consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,173.7106,182.4054,8,2.7139,1,[1.8744999999999834],[1.8744999999999834],1,[1.4746000000238269],[1.6752000000476812],187.7051,188.7061,183.4084,187.7049,1,[1.7991000000238273],[1.7991000000238273],0,4,4,4,1,F,E,E_F.png,training,2,5,1,low,feet,stripes,C,F,E,W,5,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,188.7096,210.2473,5,16.4649,1,[0.8907000000477296],[0.8907999999523213],1,[0.6915000000000191],[0.9078999999761663],233.4636,234.4638,211.2478,233.4635,1,[19.729499999999973],[19.729499999999973],0,5,5,5,1,C,W,W_C.png,training,2,6,5,high,feet,stripes,C,F,E,W,5,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,234.4672,246.5791,4,2.8567,1,[5.232799999952306],[5.232799999952306],1,[0.5241000000237932],[0.5588000000715283],266.0139,267.0125,247.5815,266.0138,1,[15.950199999928486],[15.950199999928486],0,6,6,6,1,F,W,W_F.png,training,2,7,2,low,feet,stripes,C,F,E,W,5,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,267.0153,342.5287,3,1.6332,1,[69.78389999997614],[69.78389999997614],1,[0.595599999904664],[0.6452999999523286],349.8869,350.8872,343.5235,349.8869,1,[3.866300000071533],[3.866300000071533],0,7,7,7,1,C,E,E_C.png,training,2,8,8,high,feet,stripes,C,F,E,W,5,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,350.891,358.3107,6,1.2688,1,[2.0153999999761822],[2.0153999999761822],1,[0.6335000000000264],[0.6678999999761572],366.8868,367.8867,359.3055,366.8867,1,[5.099399999976185],[5.099399999976185],0,8,8,8,1,C,W,W_C.png,training,3,9,7,high,feet,stripes,C,F,E,W,5,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,367.8906,545.9005,7,1.0006,1,[172.8395],[172.8395],1,[0.6742000000476764],[0.728600000023846],598.266,599.2574,546.903,598.2657,1,[48.86480000007157],[48.86480000007157],0,9,9,9,1,C,E,E_C.png,training,3,10,7,high,feet,stripes,C,F,E,W,5,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,599.2597,605.1251,6,0.9802,1,[0.7078999999762345],[0.7080000000000837],1,[0.6660999999046453],[0.716199999928449],619.6584,620.6502,606.1274,619.6583,1,[11.03349999999989],[11.03349999999989],0,10,10,10,1,F,W,W_F.png,training,3,11,6,low,feet,stripes,C,F,E,W,5,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,620.6541,627.1077,10,1.0615,1,[1.1833000000715401],[1.1833000000715401],1,[0.7162000000477065],[0.7509999999999764],631.6589,632.6579,628.1023,631.6588,1,[1.0750000000000455],[1.0750000000000455],0,11,11,11,1,F,E,E_F.png,training,3,12,7,low,feet,stripes,C,F,E,W,5,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,632.6606,637.3388,4,0.6216,1,[0.022200000047632784],[0.022200000047632784],1,[0.5395999999046808],[0.5741999999285099],640.8414,641.8408,638.335,640.8413,1,[0.017100000023901885],[0.017100000023901885],0,12,12,12,1,F,E,E_F.png,training,4,13,2,low,feet,stripes,C,F,E,W,5,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,641.8442,713.5819,6,9.7732,1,[58.01590000009537],[58.01590000009537],1,[0.45760000002383094],[0.4922999999523654],719.1154,720.1067,714.5761,719.1154,1,[2.056400000095323],[2.056400000095323],0,13,13,13,1,C,W,W_C.png,training,4,14,7,high,feet,stripes,C,F,E,W,5,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,720.1102,725.3393,4,1.047,1,[0.11619999992842622],[0.11619999992842622],1,[0.5659999999999172],[0.5992999999522226],778.1398,779.131,726.3337,778.1396,1,[49.32439999997621],[49.32439999997621],0,14,14,14,1,C,E,E_C.png,training,4,15,6,high,feet,stripes,C,F,E,W,5,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,779.1336,822.1731,7,38.4252,1,[0.5591000000238182],[0.5591000000238182],1,[0.5575000000000045],[0.59050000000002],827.3467,828.3469,823.1736,827.3466,1,[1.690700000047741],[1.690700000047741],0,15,15,15,1,F,W,W_F.png,training,4,16,7,low,feet,stripes,C,F,E,W,5,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.3477,832.5879,1,[1.2402000000477074],[1.2403000000715565],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,5,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,832.6109,844.7297,"[10,4,3,6]",1,[0.6326999999283771],[0.6326999999283771],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.7323,853.6561,,,No,8.3859,,,1,[0.5425000000000182],[0.5425000000000182],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.6599,859.1209,,,No,4.8758,,,1,[0.59050000000002],[0.59050000000002],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.1218,869.7624,0,[],[],0,[],[],1,[8.640399999976125],[8.640399999976125],0,[],[],,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.7633,878.1373,5,6.4114,5,7.4147,1,[0.956199999928458],[0.956199999928458],,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.1376,891.6224,"Great task, thank you.",1,[12.490800000071545],[12.490800000071545],
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
