consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,186.292,197.792,6,4.682,1,[2.6910000000000025],[2.6910000000000025],1,[0.6409999999999911],[0.75],201.83,202.834,198.789,201.83,1,[0.5449999999999875],[0.5449999999999875],0,4,4,4,1,C,W,W_C.png,training,2,5,7,high,stripes,feet,W,E,C,F,6,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,202.839,211.208,4,3.632,1,[0.49100000000001387],[0.49100000000001387],1,[0.757000000000005],[0.8670000000000186],217.543,218.532,212.204,217.542,1,[2.8430000000000177],[2.8430000000000177],0,5,5,5,1,F,E,E_F.png,training,2,6,3,low,stripes,feet,W,E,C,F,6,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,218.537,228.221,6,4.833,1,[0.8060000000000116],[0.8060000000000116],1,[0.5570000000000164],[0.6659999999999968],235.075,236.079,229.218,235.075,1,[3.3619999999999948],[3.3619999999999948],0,6,6,6,1,C,E,E_C.png,training,2,7,9,low,stripes,feet,W,E,C,F,6,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,236.084,248.333,8,6.13,1,[1.9230000000000018],[1.9230000000000018],1,[0.7069999999999936],[0.7989999999999782],253.003,254.007,249.329,253.003,1,[1.1789999999999736],[1.1789999999999736],0,7,7,7,1,F,W,W_F.png,training,2,8,7,high,stripes,feet,W,E,C,F,6,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,254.012,265.477,7,6.929,1,[0.47399999999998954],[0.47399999999998954],1,[1.5389999999999873],[1.632000000000005],271.498,272.501,266.475,271.498,1,[2.5289999999999964],[2.5289999999999964],0,8,8,8,1,C,W,W_C.png,training,3,9,9,high,stripes,feet,W,E,C,F,6,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,272.507,287.554,6,10.095,1,[0.7239999999999895],[0.7239999999999895],1,[0.7400000000000091],[0.8659999999999854],292.124,293.128,288.551,292.124,1,[1.0779999999999745],[1.0779999999999745],0,9,9,9,1,F,W,W_F.png,training,3,10,4,high,stripes,feet,W,E,C,F,6,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,293.134,304.93,4,6.33,1,[1.441000000000031],[1.441000000000031],1,[0.5399999999999636],[0.632000000000005],309.279,310.271,305.927,309.279,1,[0.8570000000000277],[0.8570000000000277],0,10,10,10,1,C,E,E_C.png,training,3,11,6,low,stripes,feet,W,E,C,F,6,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,310.276,321.576,4,5.465,1,[0.6909999999999741],[0.6909999999999741],1,[1.6569999999999823],[1.75],334.325,335.313,322.572,334.324,1,[9.258000000000038],[9.258000000000038],0,11,11,11,1,F,E,E_F.png,training,3,12,7,low,stripes,feet,W,E,C,F,6,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,335.319,349.183,5,9.079,1,[0.6569999999999823],[0.6569999999999823],1,[6.3559999999999945],[6.4150000000000205],353.47,354.458,350.18,353.47,1,[0.7949999999999591],[0.7949999999999591],0,12,12,12,1,F,E,E_F.png,training,4,13,8,low,stripes,feet,W,E,C,F,6,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,354.463,363.564,6,5.347,1,[3.7550000000000523],[3.7550000000000523],0,[],[],376.927,377.919,364.56,376.927,1,[9.871000000000038],[9.871000000000038],0,13,13,13,1,C,W,W_C.png,training,4,14,10,high,stripes,feet,W,E,C,F,6,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,377.925,389.539,8,6.664,1,[0.6409999999999627],[0.6409999999999627],1,[0.8240000000000123],[0.8659999999999854],398.577,399.58,390.536,398.577,1,[5.545999999999992],[5.545999999999992],0,14,14,14,1,C,E,E_C.png,training,4,15,4,low,stripes,feet,W,E,C,F,6,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,399.585,411.234,2,7.047,1,[0.47399999999998954],[0.47399999999998954],1,[0.6399999999999864],[0.7160000000000082],417.102,418.106,412.229,417.102,1,[2.377999999999986],[2.377999999999986],0,15,15,15,1,F,W,W_F.png,training,4,16,6,high,stripes,feet,W,E,C,F,6,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.114,421.667,1,[0.5609999999999218],[0.5609999999999218],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,6,low,stripes,feet,W,E,C,F,6,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,421.688,487.66,"[6,7,5,8]",1,[12.745000000000005],[12.745000000000005],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.672,512.704,3,15.372,Yes,12.406, Curved/Pointy, Curved/Pointy,24.07,1,[0.9790000000000418],[0.9790000000000418],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.711,519.785,4,3.8,Yes,2.683,Up/Right,0,5.516,1,[1.5780000000000882],[1.5780000000000882],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.786,523.068,0,[],[],0,[],[],1,[1.294999999999959],[1.294999999999959],0,[],[],,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.069,534.75,5,8.77,5,11.119,1,[0.5570000000000164],[0.5570000000000164],,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.756,543.899,,1,[8.160999999999945],[8.160999999999945],
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
