consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,313.8434,322.6217,5,2.906,1,[1.1663999999761927],[1.1663999999761927],1,[1.2161000000238573],[1.249200000047722],327.0062,328.0049,323.626,327.0059,1,[0.884099999904663],[0.8841999999285122],0,4,4,4,1,F,W,W_F.png,training,2,5,4,low,feet,stripes,C,F,W,E,9,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,328.0087,333.2379,7,0.6383,1,[0.316799999952309],[0.316799999952309],1,[0.7823000000715297],[0.8494000000953861],337.422,338.413,334.2428,337.4218,1,[0.6840000000000259],[0.6840000000000259],0,5,5,5,1,C,W,W_C.png,training,2,6,10,high,feet,stripes,C,F,W,E,9,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,338.4162,345.6551,7,1.5965,1,[0.583500000000015],[0.583500000000015],1,[1.5591999999284667],[1.6263999999761154],396.9886,397.9889,346.6584,396.9883,1,[47.83260000002383],[47.83269999992842],0,6,6,6,1,F,E,E_F.png,training,2,7,3,low,feet,stripes,C,F,W,E,9,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,397.9941,403.8884,6,0.7947,1,[0.44959999990464894],[0.44959999990464894],1,[1.1659000000953483],[1.2992000000476764],426.289,427.289,404.893,426.2888,1,[18.899600000023838],[18.899600000023838],0,7,7,7,1,C,E,E_C.png,training,2,8,7,high,feet,stripes,C,F,W,E,9,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,427.293,432.782,6,0.6864,1,[0.455799999952319],[0.455799999952319],1,[0.8497999999523245],[0.9163999999761927],450.0391,451.0396,433.7759,450.0389,1,[13.766800000071555],[13.766800000071555],0,8,8,8,1,F,E,E_F.png,training,3,9,1,low,feet,stripes,C,F,W,E,9,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,451.0437,474.6053,5,17.7384,1,[0.2999000000953629],[0.2999000000953629],1,[2.041999999999973],[2.1427000000476824],481.1062,482.1055,475.6097,481.1061,1,[3.000100000023849],[3.000100000023849],0,9,9,9,1,C,E,E_C.png,training,3,10,10,high,feet,stripes,C,F,W,E,9,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,482.1101,490.9888,7,2.6225,1,[0.3664999999999736],[0.3664999999999736],1,[2.399000000000001],[2.4990000000000236],522.1229,523.1233,491.9933,522.1227,1,[27.633000000000038],[27.633000000000038],0,10,10,10,1,F,W,W_F.png,training,3,11,6,low,feet,stripes,C,F,W,E,9,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,523.1288,529.9887,6,0.7291,1,[0.3165000000000191],[0.3165000000000191],1,[2.3212000000477246],[2.354899999976169],543.2232,544.2232,530.9933,543.223,1,[9.738799999952334],[9.738799999952334],0,11,11,11,1,C,W,W_C.png,training,3,12,6,high,feet,stripes,C,F,W,E,9,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,544.2279,554.3741,6,4.6102,1,[0.31799999999998363],[0.31799999999998363],1,[1.7174999999999727],[1.7997999999522563],560.6737,561.6729,555.3759,560.6736,1,[2.8173999999761463],[2.8174999999999955],0,12,12,12,1,C,W,W_C.png,training,4,13,6,high,feet,stripes,C,F,W,E,9,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,561.6771,580.2975,6,13.7878,1,[0.41560000002380093],[0.41560000002380093],1,[0.9093000000715392],[1.0103000000715383],592.6061,593.6068,581.2936,592.606,1,[8.81639999997617],[8.81639999997617],0,13,13,13,1,F,W,W_F.png,training,4,14,1,low,feet,stripes,C,F,W,E,9,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,593.6118,609.2726,6,9.4036,1,[0.3664999999999736],[0.3664999999999736],1,[2.39939999997614],[2.4826999999284],613.3559,614.3568,610.2765,613.3559,1,[0.5987999999523481],[0.5987999999523481],0,14,14,14,1,C,E,E_C.png,training,4,15,7,high,feet,stripes,C,F,W,E,9,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,614.3618,619.2896,6,0.6559,1,[0.3168000000715665],[0.3168000000715665],1,[0.4658000000715674],[0.5659000000953256],650.3409,651.3413,620.2923,650.3408,1,[27.550499999999943],[27.550499999999943],0,15,15,15,1,F,E,E_F.png,training,4,16,1,low,feet,stripes,C,F,W,E,9,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.3421,658.3075,1,[3.9664999999999964],[3.9664999999999964],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,W,E,9,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,658.3294,724.3918,"[5,7,1,10]",1,[1.7337000000477474],[1.7337000000477474],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.3962,747.9245,4,22.9681,Yes,8.8358, Up/Left, Up/Left,17.2009,1,[2.64939999997614],[2.649499999999989],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.9296,782.8646,2,33.8513,Yes,23.2511, Curved/Pointy,1,31.4509,1,[1.100999999999999],[1.100999999999999],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.8655,789.2929,0,[],[],0,[],[],1,[4.431500000000028],[4.431500000000028],0,[],[],,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.2937,800.0297,6,5.5046,6,8.9554,1,[1.7719000000953429],[1.7720000000000482],,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.0302,811.2593,,1,[10.22820000004765],[10.22820000004765],
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
