consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,110.7855,126.1917,4,9.2619,1,[2.180499999999995],[2.180499999999995],1,[0.4661999999284774],[0.5731000000238282],130.8413,131.8411,127.1916,130.8412,1,[1.1595000000000084],[1.1596000000238575],0,4,4,4,1,F,W,W_F.png,training,2,5,6,high,stripes,feet,W,E,C,F,18,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,131.8474,144.0715,3,5.4726,1,[0.9991999999284928],[0.9991999999284928],1,[2.259700000047701],[2.4039999999999964],148.7071,149.7008,145.0771,148.7069,1,[1.1397000000476964],[1.1397000000476964],0,5,5,5,1,C,W,W_C.png,training,2,6,7,high,stripes,feet,W,E,C,F,18,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,149.7065,161.9579,6,7.3194,1,[0.7867000000476878],[0.7867000000476878],1,[0.6481000000238453],[0.7577000000476914],166.3212,167.3203,162.9636,166.321,1,[0.8677999999522967],[0.8677999999522967],0,6,6,6,1,C,E,E_C.png,training,2,7,4,low,stripes,feet,W,E,C,F,18,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,167.3269,180.3113,6,8.0647,1,[1.0461000000238414],[1.0461000000238414],1,[3.6381000000238544],[3.7211000000238528],184.3674,185.3671,181.3166,184.3672,1,[0.5594999999999857],[0.5594999999999857],0,7,7,7,1,F,E,E_F.png,training,2,8,3,low,stripes,feet,W,E,C,F,18,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,185.3723,198.318,5,7.8871,1,[0.8936999999284865],[0.8936999999284865],1,[0.6730000000000018],[0.7466999999284667],202.9614,203.9639,199.3241,202.9612,1,[1.147199999928489],[1.147199999928489],0,8,8,8,1,C,W,W_C.png,training,3,9,10,high,stripes,feet,W,E,C,F,18,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,203.9688,213.6246,6,4.8178,1,[0.7812999999522958],[0.7812999999522958],1,[0.565600000023835],[0.6725000000000136],218.4198,219.4197,214.623,218.4194,1,[1.3067000000477265],[1.3067000000477265],0,9,9,9,1,F,W,W_F.png,training,3,10,7,high,stripes,feet,W,E,C,F,18,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,219.4249,236.3987,4,10.7548,1,[0.7734999999999559],[0.773600000023805],1,[1.954899999976135],[2.0740000000000123],240.8005,241.8004,237.4044,240.8004,1,[0.9064999999999941],[0.9064999999999941],0,10,10,10,1,C,E,E_C.png,training,3,11,5,low,stripes,feet,W,E,C,F,18,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,241.8043,253.0312,6,5.7952,1,[0.6669999999999732],[0.6669999999999732],1,[1.274000000000001],[1.3938999999761563],257.341,258.3403,254.0351,257.3409,1,[0.8140000000000214],[0.8140000000000214],0,11,11,11,1,F,E,E_F.png,training,3,12,1,low,stripes,feet,W,E,C,F,18,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,258.345,266.9296,6,3.5401,1,[0.400299999952324],[0.400299999952324],1,[1.1466000000238523],[1.267100000023845],271.0539,272.0581,267.934,271.0538,1,[0.6281999999284835],[0.6281999999284835],0,12,12,12,1,F,E,E_F.png,training,4,13,2,low,stripes,feet,W,E,C,F,18,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,272.0615,282.8419,8,5.1996,1,[1.440200000047696],[1.4402999999523445],1,[0.6474999999999795],[0.7269999999999754],287.177,288.1774,283.8454,287.1769,1,[0.8399000000953833],[0.8399000000953833],0,13,13,13,1,F,W,W_F.png,training,4,14,5,high,stripes,feet,W,E,C,F,18,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,288.1818,294.7663,8,2.1727,1,[0.35300000000000864],[0.35300000000000864],1,[0.5596999999284549],[0.6263999999761722],301.5161,302.5161,295.7704,301.516,1,[3.254900000095404],[3.254900000095404],0,14,14,14,1,C,E,E_C.png,training,4,15,1,low,stripes,feet,W,E,C,F,18,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,302.5219,312.2261,6,5.2881,1,[0.3866000000238614],[0.3866000000238614],1,[0.532299999952329],[0.6341999999284553],316.4419,317.4419,313.23,316.4416,1,[0.7199999999999704],[0.7199999999999704],0,15,15,15,1,C,W,W_C.png,training,4,16,6,high,stripes,feet,W,E,C,F,18,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.443,321.417,1,[0.9733999999761522],[0.9733999999761522],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,3,low,stripes,feet,W,E,C,F,18,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,321.437,358.25,"[5,7,5,4]",1,[8.382300000071552],[8.382399999976144],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.2525,366.8675,,,No,7.9228,,,1,[0.7002999999523354],[0.7002999999523354],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.8717,380.3762,3,8.1433,Yes,1.3453,1,12.3857,1,[1.1377999999523354],[1.1377999999523354],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.3777,384.0668,0,[],[],0,[],[],1,[1.69399999999996],[1.69399999999996],0,[],[],,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.0681,394.8905,5,8.5821,5,10.0081,1,[0.8069999999999595],[0.8069999999999595],,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.8909,400.3679,,1,[4.481899999976122],[4.481999999999971],
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
