consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,200.8635,209.4091,9,2.7362,1,[0.9831000000238248],[0.9831000000238248],1,[1.3496000000238553],[1.5671999999284765],213.7433,214.7432,210.4118,213.7432,1,[0.8334999999999866],[0.8334999999999866],0,10,10,10,1,C,W,W_C.png,training,3,11,4,low,stripes,feet,E,W,F,C,8,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,214.7466,228.9951,6,8.7958,1,[1.4000999999046257],[1.4000999999046257],1,[3.7952000000476858],[3.9950000000000045],241.4868,242.4799,229.9977,241.4868,1,[8.991199999928511],[8.991199999928511],0,11,11,11,1,F,W,W_F.png,training,3,12,7,low,stripes,feet,E,W,F,C,8,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,242.4839,252.6811,6,3.7094,1,[0.9833000000714947],[0.9833000000714947],2,"[2.009200000047656,3.650900000095362]","[2.223800000071492,3.8509000000953506]",257.1416,258.1317,253.6845,257.1415,1,[0.9600000000000364],[0.9600000000000364],0,12,12,12,1,F,W,W_F.png,training,4,13,6,low,stripes,feet,E,W,F,C,8,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,258.1353,265.8329,9,2.2058,1,[0.9327000000477028],[0.9327000000477028],1,[1.0670000000000073],[1.2668000000714983],270.2997,271.301,266.8348,270.2996,1,[0.9825999999046076],[0.9825999999046076],0,13,13,13,1,C,E,E_C.png,training,4,14,7,high,stripes,feet,E,W,F,C,8,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,271.304,279.302,2,2.7862,1,[1.000799999952335],[1.000799999952335],1,[0.7255000000000109],[0.9245999999046148],283.6853,284.6852,280.3031,283.6853,1,[0.9003999999761731],[0.9003999999761731],0,14,14,14,1,C,W,W_C.png,training,4,15,4,low,stripes,feet,E,W,F,C,8,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,284.6884,292.9029,6,2.1879,1,[1.5506000000238487],[1.5506000000238487],1,[0.9747999999523245],[1.174399999976174],298.8038,299.8037,293.9055,298.8037,1,[2.416899999976181],[2.416899999976181],0,15,15,15,1,F,E,E_F.png,training,4,16,7,high,stripes,feet,E,W,F,C,8,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.8047,304.0273,1,[1.2230999999046048],[1.2230999999046048],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,5,low,stripes,feet,E,W,F,C,8,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,304.0519,329.4573,"[6,7,2,9]",1,[0.8334000000953665],[0.8334000000953665],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.4602,347.2439,6,7.9882,Yes,4.8464,Webbed,Webbed,16.8051,1,[0.9949999999999477],[0.9949999999999477],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.2491,354.1772,,,No,5.6899,,,,1,[1.2491999999284644],[1.2491999999284644],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.1777,357.9277,0,[],[],0,[],[],1,[1.7501000000238491],[1.7501000000238491],0,[],[],,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.9285,366.8,4,5.2877,2,8.0372,1,[0.8333999999761659],[0.8333999999761659],,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.8003,391.139,I didn't even notice the changes in the stripes. I focused only on the toes. ,1,[23.341999999999985],[23.341999999999985],
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
