consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.315,291.093,3,8.788,1,[0.98599999999999],[0.98599999999999],324.848,325.337,291.587,324.848,1,[28.262],[28.262],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,10,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,56,10_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.351,333.228,8,6.96,1,[0.9179999999999495],[0.9179999999999495],344,344.505,333.725,344,1,[5.295000000000016],[5.295000000000016],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,6,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,56,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.51,389.649,8,44.386,1,[0.7529999999999859],[0.7529999999999859],406.188,406.676,390.146,406.188,1,[11.062999999999988],[11.062999999999988],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,7,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,56,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.68,480.99,8,73.621,1,[0.6879999999999882],[0.6879999999999882],498.562,499.049,481.485,498.562,1,[12.097999999999956],[12.097999999999956],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,5,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,56,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.053,519.956,10,18.255,1,[2.6399999999999864],[2.6399999999999864],531.407,531.901,520.459,531.407,1,[5.950999999999908],[5.950999999999908],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,5,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,56,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.922,572.146,4,39.537,1,[0.6899999999999409],[0.6899999999999409],583.568,584.072,572.643,583.568,1,[5.92999999999995],[5.92999999999995],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,7,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,56,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.077,621.398,5,36.037,1,[1.282000000000039],[1.282000000000039],634.221,634.708,621.896,634.22,1,[7.328999999999951],[7.328999999999951],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,3,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,56,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.72,665.152,1,29.494,1,[0.9369999999998981],[0.9369999999998981],671.423,671.928,665.649,671.423,1,[0.77800000000002],[0.77800000000002],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,6,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,56,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.934,685.32,7,12.365,1,[1.0199999999999818],[1.0199999999999818],693.325,693.829,685.816,693.325,1,[2.51299999999992],[2.51299999999992],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,5,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,56,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.835,711.205,6,16.55,1,[0.8190000000000737],[0.8190000000000737],717.809,718.297,711.702,717.809,1,[1.11099999999999],[1.11099999999999],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,4,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,56,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.303,739.357,7,20.517,1,[0.5359999999999445],[0.5359999999999445],763.514,764.017,739.853,763.514,1,[18.68100000000004],[18.68100000000004],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,4,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,56,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.027,767.208,7,2.593,1,[0.5889999999999418],[0.5889999999999418],791.932,792.435,767.705,791.931,1,[19.230999999999995],[19.230999999999995],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,4,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,56,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.439,796.726,6,3.551,1,[0.7340000000000373],[0.7340000000000373],819.635,820.138,797.224,819.633,1,[17.430000000000064],[17.430000000000064],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,9,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,56,9_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.142,824.512,9,1.815,1,[2.5540000000000873],[2.5540000000000873],848.568,849.056,825.009,848.568,1,[18.57899999999995],[18.57899999999995],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,8,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,56,8_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.06,852.514,3,2.065,1,[1.3880000000000337],[1.3880000000000337],859.318,859.807,853.01,859.318,1,[1.3120000000000118],[1.3120000000000118],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,4,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,56,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.811,863.198,5,2.582,1,[0.8020000000000209],[0.8020000000000209],869.952,870.441,863.694,869.952,1,[1.27800000000002],[1.27800000000002],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,6,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,56,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.445,873.298,7,2.282,1,[0.5720000000000027],[0.5720000000000027],879.854,880.358,873.795,879.853,1,[1.0780000000000882],[1.0780000000000882],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,7,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,56,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
