consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.8544,92.7259,10,4.2103,1,[0.659699999809277],[0.659699999809277],99.9977,100.5017,93.2226,99.9976,1,[1.7835000000000036],[1.7835000000000036],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,4,low,color,shape,tail,B,Y,C,S,I1,L1,L2,N,T,89,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.503,105.5745,10,4.1015,1,[0.9692000002860937],[0.9692000002860937],111.548,112.0516,106.0732,111.5478,1,[0.47970000028610116],[0.47970000028610116],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,6,medium,color,shape,tail,B,Y,C,S,I2,H1,L2,N,T,89,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0528,116.6726,10,2.966,1,[1.6510000000000105],[1.6510000000000105],122.6007,123.0972,117.1742,122.6006,1,[0.42859999990463393],[0.42859999990463393],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,8,high,color,shape,tail,B,Y,C,S,I1,H1,H2,N,T,89,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0989,127.0702,5,3.2553,1,[0.7160999999046282],[0.7160999999046282],133.2093,133.7047,127.5727,133.2092,1,[0.6448000001907417],[0.6448000001907417],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,3,low,color,shape,tail,B,Y,C,S,I2,L1,L2,N,T,89,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.7063,137.4471,6,3.2901,1,[0.4498000001907201],[0.4498000001907201],143.8458,144.3456,137.9478,143.8455,1,[0.902800000190723],[0.902800000190723],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,3,medium,color,shape,tail,B,Y,C,S,I1,L1,H2,N,T,89,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.3475,146.7696,3,1.7624,1,[0.6574000000953788],[0.6574000000953788],152.9289,153.4286,147.2661,152.9287,1,[0.670099999904636],[0.670099999904636],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,5,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,N,T,89,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.4306,156.1068,6,2.2047,1,[0.4699000000953788],[0.4699000000953788],162.0959,162.5949,156.6049,162.0958,1,[0.5000999999046201],[0.5000999999046201],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,6,medium,color,shape,tail,B,Y,C,S,I1,H1,L2,N,T,89,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.5967,167.6947,8,4.6295,1,[0.46649999999999636],[0.46649999999999636],174.1868,174.6819,168.1963,174.1866,1,[0.9998000001907315],[0.9998000001907315],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,7,high,color,shape,tail,B,Y,C,S,I2,H1,H2,N,T,89,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.6831,178.4031,4,3.033,1,[0.6870000000000118],[0.6870000000000118],184.9575,185.4578,178.9044,184.9575,1,[1.0629000000953681],[1.0629000000953681],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,6,medium,color,shape,tail,B,Y,C,S,I1,H1,L2,N,T,89,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.459,190.4464,8,3.8914,1,[1.0931000003814688],[1.0931000003814688],196.7534,197.2523,190.9457,196.7533,1,[0.8174999999999955],[0.8174999999999955],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,6,high,color,shape,tail,B,Y,C,S,I2,H1,H2,N,T,89,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.2543,199.0946,6,1.3809,1,[0.45880000019073464],[0.45880000019073464],205.1952,205.6945,199.5951,205.195,1,[0.6044000000953815],[0.6044000000953815],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,6,medium,color,shape,tail,B,Y,C,S,I2,H1,L2,N,T,89,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.6961,207.3158,3,1.0458,1,[0.5716999998092831],[0.5716999998092831],213.7882,214.2862,207.8127,213.7881,1,[0.9773000001907235],[0.9773000001907235],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,6,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,N,T,89,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.2879,216.2618,3,1.4025,1,[0.5714000000953945],[0.5714000000953945],222.7351,223.2351,216.7621,222.7351,1,[0.9783000001906998],[0.9783000001906998],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,6,medium,color,shape,tail,B,Y,C,S,I1,L1,H2,N,T,89,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.2372,224.8801,3,1.1121,1,[0.5282000002861196],[0.5282000002861196],230.8939,231.3935,225.3792,230.8938,1,[0.5200999999046303],[0.5200999999046303],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,3,low,color,shape,tail,B,Y,C,S,I2,L1,L2,N,T,89,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.3952,234.562,3,2.5926,1,[2.035500000000013],[2.035500000000013],241.1935,241.693,235.0609,241.1934,1,[1.141099999904668],[1.141099999904668],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,2,low,color,shape,tail,B,Y,C,S,I1,L1,L2,N,T,89,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.6952,243.718,6,1.4134,1,[0.6080000000000041],[0.6080000000000041],252.3479,252.8432,244.2196,252.3478,1,[3.129799999713896],[3.129799999713896],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,8,high,color,shape,tail,B,Y,C,S,I1,H1,H2,N,T,89,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.8448,254.7772,8,1.3892,1,[0.5428000001907662],[0.5428000001907662],260.831,261.3261,255.277,260.831,1,[0.5634999999999764],[0.5634999999999764],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,7,high,color,shape,tail,B,Y,C,S,I1,H1,H2,N,T,89,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
