consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.777,84.112,5,2.761,1,[0.568000000000012],[0.568000000000012],91.034,91.534,84.611,91.034,1,[1.4350000000000023],[1.4350000000000023],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,6,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.534,94.486,5,2.462,1,[0.48400000000000887],[0.48400000000000887],100.925,101.425,94.988,100.925,1,[0.9509999999999934],[0.9509999999999934],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,8,high,tail,color,shape,T,N,B,Y,H1,H2,I1,C,S,92,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.426,104.279,6,2.317,1,[1.3689999999999998],[1.3689999999999998],110.617,111.117,104.78,110.617,1,[0.8509999999999991],[0.8509999999999991],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,C,S,92,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.118,116.273,4,3.924,1,[1.218999999999994],[1.218999999999994],122.611,123.111,116.775,122.611,1,[0.8509999999999991],[0.8509999999999991],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,3,low,tail,color,shape,T,N,B,Y,L1,L2,I2,C,S,92,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.112,126.236,5,2.387,1,[0.7230000000000132],[0.7230000000000132],132.453,132.953,126.732,132.453,1,[0.7349999999999852],[0.7349999999999852],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,7,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,C,S,92,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.954,135.323,3,1.676,1,[0.686000000000007],[0.686000000000007],141.561,142.061,135.823,141.561,1,[0.7510000000000048],[0.7510000000000048],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,6,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.062,144.718,8,2.153,1,[0.4890000000000043],[0.4890000000000043],151.386,151.886,145.214,151.386,1,[1.1830000000000211],[1.1830000000000211],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,8,high,tail,color,shape,T,N,B,Y,H1,H2,I2,C,S,92,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.888,154.106,4,1.603,1,[0.6019999999999754],[0.6019999999999754],169.202,169.702,154.606,169.202,1,[9.60899999999998],[9.60899999999998],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,6,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.703,173.255,7,2.262,1,[1.8519999999999754],[1.8519999999999754],179.377,179.878,173.756,179.377,1,[0.6340000000000146],[0.6340000000000146],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,6,high,tail,color,shape,T,N,B,Y,H1,H2,I1,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.878,182.262,4,1.593,1,[0.7830000000000155],[0.7830000000000155],188.251,188.752,182.764,188.251,1,[0.5010000000000332],[0.5010000000000332],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,6,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.754,190.953,4,1.87,1,[0.7340000000000373],[0.7340000000000373],196.959,197.46,191.455,196.959,1,[0.5169999999999959],[0.5169999999999959],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,7,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,C,S,92,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.46,199.181,8,1.014,1,[0.7039999999999509],[0.7039999999999509],206.918,207.418,199.678,206.918,1,[2.252999999999986],[2.252999999999986],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,5,high,tail,color,shape,T,N,B,Y,H1,H2,I2,C,S,92,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.419,214.974,6,7.222,1,[2.3179999999999836],[2.3179999999999836],221.047,221.547,215.476,221.047,1,[0.5840000000000032],[0.5840000000000032],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,2,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,92,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.55,223.4,5,1.407,1,[0.4350000000000023],[0.4350000000000023],229.887,230.388,223.899,229.887,1,[1],[1],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,C,S,92,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.389,232.79,3,1.552,1,[0.8340000000000032],[0.8340000000000032],242.165,242.665,233.291,242.165,1,[3.8870000000000005],[3.8870000000000005],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,1,low,tail,color,shape,T,N,B,Y,L1,L2,I2,C,S,92,1_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.667,246.769,5,3.671,1,[2.319000000000017],[2.319000000000017],253.008,253.508,247.27,253.008,1,[0.7509999999999764],[0.7509999999999764],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,6,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.51,255.477,7,1.552,1,[0.40100000000001046],[0.40100000000001046],268.555,269.055,255.978,268.555,1,[7.589999999999975],[7.589999999999975],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,C,S,92,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
