consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0655,124.2641,4,11.9905,1,[3.1990999999046323],[3.1990999999046323],142.05,142.5438,124.7647,142.0499,1,[12.287500000000023],[12.287500000000023],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,144,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5451,173.0975,5,27.9011,1,[2.6491999998092695],[2.6491999998092695],184.6786,185.1775,173.5983,184.6785,1,[6.083300000190718],[6.083300000190718],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,4,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,144,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.1791,191.9513,6,5.0716,1,[1.6928000001907435],[1.6928000001907435],211.3261,211.8182,192.4432,211.326,1,[13.886199999809264],[13.886199999809264],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,144,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.8199,217.2157,4,4.3569,1,[1.0331999998093124],[1.0331999998093124],226.7711,227.2666,217.7165,226.7711,1,[4.073699999809264],[4.073699999809264],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,7,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,144,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.2677,231.1279,5,2.9861,1,[0.8666000003814815],[0.8666000003814815],238.0751,238.5746,231.6301,238.075,1,[1.4494000000954088],[1.4494000000954088],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,7,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,144,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.577,246.2055,7,5.9408,1,[1.682599999904653],[1.6826999998093015],254.0199,254.5195,246.7065,254.0198,1,[2.3159000000953256],[2.315999999999974],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,10,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,144,10_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.521,259.7931,6,4.1559,1,[1.116599999904622],[1.116599999904622],266.8652,267.3651,260.287,266.8652,1,[1.582899999618519],[1.582899999618519],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,4,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,144,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.3664,271.1573,5,2.8728,1,[0.918099999904598],[0.918099999904598],287.1318,287.6258,271.6494,287.1318,1,[10.486900000095375],[10.486900000095375],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,4,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,144,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.6273,293.1563,6,4.7779,1,[0.7501000003814511],[0.7501000003814511],301.7115,302.2039,293.6573,301.7115,1,[3.0571999998092565],[3.0571999998092565],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,3,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,144,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.2057,306.9014,6,3.7554,1,[0.9402000002860973],[0.9402000002860973],313.8165,314.3048,307.4023,313.8164,1,[1.4165999999046335],[1.4165999999046335],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,4,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,144,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.3058,330.5604,5,14.063,1,[2.1829999999999927],[2.1829999999999927],336.861,337.3581,331.0609,336.8607,1,[0.8020000000000209],[0.8020000000000209],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,2,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,144,2_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.3602,347.9539,5,9.2886,1,[1.2995000000000232],[1.2995000000000232],354.069,354.5752,348.4553,354.0687,1,[0.6159999999999854],[0.6159999999999854],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,2,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,144,2_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.5761,360.8833,6,5.538,1,[0.7667000002861073],[0.7667000002861073],432.227,432.7255,361.3837,432.2268,1,[65.84480000019073],[65.84490000009538],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,8,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,144,8_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.7275,434.9185,4,1.4396,1,[0.7435999999046317],[0.7435999999046317],443.5753,444.0722,435.41,443.5753,1,[3.169499999999971],[3.169499999999971],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,5,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,144,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.0739,449.286,7,4.6443,1,[3.0654000000953374],[3.0654000000953374],455.5339,456.0334,449.787,455.5338,1,[0.7497000002861114],[0.7497000002861114],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,144,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.0362,460.2924,6,3.4063,1,[0.8514999999999873],[0.8514999999999873],466.7387,467.237,460.7903,466.7386,1,[0.9512999997139104],[0.9512999997139104],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,7,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,144,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.2381,470.5956,6,2.583,1,[0.7666999998092479],[0.7666999998092479],477.5342,478.0334,471.0963,477.5342,1,[1.4568999996185994],[1.4568999996185994],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,1,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,144,1_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
