consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.9715,153.0845,5,3.4751,1,[1.6385000000000218],[1.6385000000000218],169.2915,169.7922,153.5868,169.2911,1,[10.716999999999985],[10.716999999999985],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,4,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,106,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.7976,175.1918,3,4.3719,1,[1.0152000000178987],[1.0152000000178987],195.9138,196.4071,175.7036,195.9136,1,[15.22309999999402],[15.22309999999402],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,4,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,106,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.412,217.047,5,19.8305,1,[0.8050000000000068],[0.8050000000000068],227.0266,227.5217,217.5513,227.0263,1,[4.487900000005936],[4.487900000005936],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,8,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,106,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5261,233.9605,5,5.4739,1,[0.9520999999940045],[0.9520999999940045],241.0774,241.5741,234.4622,241.0773,1,[1.6323000000119237],[1.6323000000119237],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,106,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.5792,255.456,6,3.7514,1,[10.125499999999988],[10.125599999994051],261.9629,262.46,255.95,261.9625,1,[1.025800000011884],[1.0259000000059473],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,4,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,106,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.4645,267.7743,4,4.2541,1,[1.049800000011885],[1.049800000011885],284.2765,284.7685,268.2733,284.2763,1,[11.01600000000002],[11.01600000000002],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,106,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.7728,290.9408,4,5.4086,1,[0.7532999999821186],[0.7532999999821186],297.4239,297.9218,291.4389,297.4237,1,[1],[1],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,4,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,106,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.9266,302.994,8,4.2955,1,[0.7710999999940213],[0.7711999999880845],311.3888,311.8839,303.4876,311.3885,1,[2.9209999999999923],[2.9209999999999923],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,6,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,106,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.8886,317.7871,4,5.1051,1,[0.7905999999940718],[0.7905999999940718],326.3495,326.8384,318.2823,326.3494,1,[3.0730999999940423],[3.0730999999940423],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,6,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,106,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.8437,333.9954,5,6.2776,1,[0.8742000000178791],[0.8742000000178791],340.6224,341.1247,334.5009,340.6222,1,[1.1392999999820859],[1.1392999999820859],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,6,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,106,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.13,345.1591,6,2.9145,1,[1.106199999988064],[1.106199999988064],352.2872,352.7857,345.6531,352.2868,1,[1.6387999999821545],[1.6387999999821545],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,3,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,106,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.7906,359.9972,4,6.421,1,[0.7769000000059805],[0.7769000000059805],366.5884,367.0811,360.4942,366.5882,1,[1.1008000000118727],[1.1008000000118727],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,2,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,106,2_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.0861,373.7443,4,5.8386,1,[0.8192000000178723],[0.8192000000178723],383.1692,383.6635,374.2254,383.1691,1,[3.9534999999999627],[3.9534999999999627],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,106,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.6684,389.6313,8,4.2081,1,[1.7550999999940586],[1.7550999999940586],395.9983,396.4958,390.1328,395.9983,1,[0.8674000000060005],[0.8674000000060005],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,6,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,106,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
