consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,028,2026-01-12_14h34.21.686,test,2025.1.1,Win32,48.07692308,67dd46602623d4bf857f7fa2,69653ec67aeed6b1043c5c09,69654c1705cbaebc5af0b15f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.7446,253.2116,3,4.6631,1,[1.302500000000009],[1.302500000000009],303.9867,304.4829,253.7166,303.9864,1,[46.065699999809226],[46.065799999713875],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,6,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,28,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_14h34.21.686,test,2025.1.1,Win32,48.07692308,67dd46602623d4bf857f7fa2,69653ec67aeed6b1043c5c09,69654c1705cbaebc5af0b15f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.4884,307.7114,6,2.7119,1,[0.49900000000002365],[0.49909999990467213],332.7129,333.2123,308.2135,332.7125,1,[20.395899999618507],[20.395899999618507],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,8,high,shape,color,tail,S,C,B,Y,I1,H2,H1,N,T,28,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_14h34.21.686,test,2025.1.1,Win32,48.07692308,67dd46602623d4bf857f7fa2,69653ec67aeed6b1043c5c09,69654c1705cbaebc5af0b15f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.2166,335.5452,10,1.651,1,[0.6664000000953365],[0.6664000000953365],345.9701,346.4628,336.0485,345.97,1,[7.105300000190709],[7.105300000190709],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,8,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,28,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_14h34.21.686,test,2025.1.1,Win32,48.07692308,67dd46602623d4bf857f7fa2,69653ec67aeed6b1043c5c09,69654c1705cbaebc5af0b15f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.4681,348.566,6,1.7124,1,[0.3749000000953515],[0.3749000000953515],354.9914,355.484,349.0706,354.9913,1,[0.9387000002860759],[0.9387000002860759],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,1,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,28,1_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_14h34.21.686,test,2025.1.1,Win32,48.07692308,67dd46602623d4bf857f7fa2,69653ec67aeed6b1043c5c09,69654c1705cbaebc5af0b15f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.4889,358.2745,8,2.2818,1,[0.4998000001907599],[0.4998000001907599],376.6502,377.1496,358.7759,376.6498,1,[15.282300000190617],[15.282300000190617],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,4,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,28,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_14h34.21.686,test,2025.1.1,Win32,48.07692308,67dd46602623d4bf857f7fa2,69653ec67aeed6b1043c5c09,69654c1705cbaebc5af0b15f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.1536,380.2213,4,2.6292,1,[0.43759999990459164],[0.43759999990459164],386.5684,387.0659,380.7156,386.5674,1,[0.8544999999999163],[0.8544999999999163],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,28,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_14h34.21.686,test,2025.1.1,Win32,48.07692308,67dd46602623d4bf857f7fa2,69653ec67aeed6b1043c5c09,69654c1705cbaebc5af0b15f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.0706,388.7025,6,1.2372,1,[0.3861999998092642],[0.3861999998092642],396.652,397.1497,389.1957,396.6518,1,[5.911599999904638],[5.911599999904638],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,2,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,28,2_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_14h34.21.686,test,2025.1.1,Win32,48.07692308,67dd46602623d4bf857f7fa2,69653ec67aeed6b1043c5c09,69654c1705cbaebc5af0b15f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.1543,399.9831,3,2.3855,1,[0.4375],[0.4375],411.1294,411.6291,400.4859,411.129,1,[5.645799999713859],[5.645899999618564],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,5,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,28,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_14h34.21.686,test,2025.1.1,Win32,48.07692308,67dd46602623d4bf857f7fa2,69653ec67aeed6b1043c5c09,69654c1705cbaebc5af0b15f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.6333,417.4623,8,4.9918,1,[0.8337999997138468],[0.8337999997138468],440.5745,441.066,417.9638,440.5743,1,[21.19170000028612],[21.19170000028612],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,5,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,28,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_14h34.21.686,test,2025.1.1,Win32,48.07692308,67dd46602623d4bf857f7fa2,69653ec67aeed6b1043c5c09,69654c1705cbaebc5af0b15f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.0703,444.6702,6,3.2427,1,[1.458199999809267],[1.458199999809267],458.608,459.1081,445.1734,458.6079,1,[8.4377000002861],[8.4377000002861],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,2,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,28,2_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_14h34.21.686,test,2025.1.1,Win32,48.07692308,67dd46602623d4bf857f7fa2,69653ec67aeed6b1043c5c09,69654c1705cbaebc5af0b15f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.1117,461.8614,8,1.923,1,[0.8267999997138986],[0.8267999997138986],469.1502,469.6493,462.3612,469.15,1,[1.7917999997139304],[1.7917999997139304],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,7,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,28,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_14h34.21.686,test,2025.1.1,Win32,48.07692308,67dd46602623d4bf857f7fa2,69653ec67aeed6b1043c5c09,69654c1705cbaebc5af0b15f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.6513,472.837,8,2.6383,1,[0.5417000002861414],[0.5417000002861414],483.9422,484.4417,473.3407,483.9419,1,[9.226899999618581],[9.226899999618581],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,5,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,28,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_14h34.21.686,test,2025.1.1,Win32,48.07692308,67dd46602623d4bf857f7fa2,69653ec67aeed6b1043c5c09,69654c1705cbaebc5af0b15f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.4465,487.2955,5,2.4312,1,[0.41649999999992815],[0.41649999999992815],493.505,494.0039,487.7993,493.5048,1,[0.7085999999046635],[0.7087000002861714],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,3,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,28,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_14h34.21.686,test,2025.1.1,Win32,48.07692308,67dd46602623d4bf857f7fa2,69653ec67aeed6b1043c5c09,69654c1705cbaebc5af0b15f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.0076,496.9331,6,2.4673,1,[0.4499999999999318],[0.4499999999999318],505.5665,506.0666,497.4248,505.5661,1,[4.554900000095358],[4.554900000095358],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,8,high,shape,color,tail,S,C,B,Y,I1,H2,H1,N,T,28,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_14h34.21.686,test,2025.1.1,Win32,48.07692308,67dd46602623d4bf857f7fa2,69653ec67aeed6b1043c5c09,69654c1705cbaebc5af0b15f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.071,512.1413,2,5.6093,1,[0.449200000286055],[0.449200000286055],520.1393,520.6295,512.6324,520.1392,1,[3.715300000190723],[3.715300000190723],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,3,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,28,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_14h34.21.686,test,2025.1.1,Win32,48.07692308,67dd46602623d4bf857f7fa2,69653ec67aeed6b1043c5c09,69654c1705cbaebc5af0b15f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.6335,522.9097,5,1.9864,1,[0.2803000001907776],[0.2803000001907776],536.2959,536.7959,523.4046,536.2955,1,[7.895599999904562],[7.895599999904562],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,7,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,28,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_14h34.21.686,test,2025.1.1,Win32,48.07692308,67dd46602623d4bf857f7fa2,69653ec67aeed6b1043c5c09,69654c1705cbaebc5af0b15f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.8002,539.3798,7,2.0327,1,[0.542199999809327],[0.542199999809327],547.6794,548.171,539.8818,547.6794,1,[5.651900000095452],[5.651900000095452],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,7,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,28,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
