consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.9634,166.7366,5,1.4251,1,[0.6925999999642158],[0.6925999999642158],172.8091,173.309,167.2311,172.809,1,[0.5828000000119005],[0.5828000000119005],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,1,low,shape,color,tail,C,S,Y,B,I1,L2,L1,N,T,42,1_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.311,175.3517,5,1.5714,1,[0.46949999999998226],[0.46949999999998226],181.4734,181.9737,175.8443,181.4733,1,[0.6330999999642586],[0.6330999999642586],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,5,medium,shape,color,tail,C,S,Y,B,I1,L2,H1,N,T,42,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.9768,183.765,7,1.0629,1,[0.72560000002386],[0.72560000002386],189.9899,190.4877,184.2587,189.9896,1,[0.7349000000357364],[0.7349000000357364],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,6,medium,shape,color,tail,C,S,Y,B,I2,H2,L1,N,T,42,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.4913,192.2283,4,1.3737,1,[0.9993999999761627],[0.9993999999761627],198.4695,198.969,192.7231,198.4692,1,[0.749600000023861],[0.749600000023861],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,4,medium,shape,color,tail,C,S,Y,B,I1,H2,L1,N,T,42,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.9727,201.4421,7,1.6613,1,[0.8074000000357273],[0.8074000000357273],208.0665,208.5665,201.9373,208.0662,1,[1.1329999999999814],[1.1329999999999814],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,8,high,shape,color,tail,C,S,Y,B,I2,H2,H1,N,T,42,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5697,210.6945,5,1.6457,1,[0.4783000000119273],[0.4783000000119273],216.797,217.297,211.2017,216.7969,1,[0.600100000023815],[0.600100000023815],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,5,low,shape,color,tail,C,S,Y,B,I2,L2,L1,N,T,42,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.2991,218.7708,8,1.0226,1,[0.4493999999761513],[0.4493999999761513],224.9946,225.4945,219.2659,224.9945,1,[0.7329999999999472],[0.7329999999999472],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,4,low,shape,color,tail,C,S,Y,B,I1,L2,L1,N,T,42,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.4958,227.0775,4,1.173,1,[0.4088999999761427],[0.4088999999761427],233.2929,233.7932,227.5791,233.2927,1,[0.7159999999999513],[0.7159999999999513],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,4,medium,shape,color,tail,C,S,Y,B,I1,L2,H1,N,T,42,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.7979,235.8083,6,1.6695,1,[0.33310000002387596],[0.33310000002387596],242.0738,242.5733,236.3104,242.0736,1,[0.7663000000119382],[0.7663000000119382],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,7,high,shape,color,tail,C,S,Y,B,I1,H2,H1,N,T,42,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5768,244.7302,5,1.7792,1,[0.37290000003577006],[0.37290000003577006],250.8213,251.3209,245.2253,250.821,1,[0.599700000047676],[0.599700000047676],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,3,medium,shape,color,tail,C,S,Y,B,I2,L2,H1,N,T,42,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.3239,252.3867,7,0.6706,1,[0.3826000000238423],[0.3826000000238423],258.3524,258.8521,252.8886,258.3523,1,[0.4662999999522981],[0.4662999999522981],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,3,medium,shape,color,tail,C,S,Y,B,I2,L2,H1,N,T,42,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
