consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0392,112.1117,2,2.6439,1,[0.41780000001193685],[0.41780000001193685],123.0159,123.519,112.6109,123.0157,1,[5.414699999988073],[5.414699999988073],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,7,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,8,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5225,259.2524,3,135.3192,1,[0.3991000000237932],[0.3991000000237932],290.1889,290.6837,259.7454,290.1889,1,[28.79849999999999],[28.79849999999999],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,2,low,color,tail,shape,Y,B,N,T,L2,L1,I1,S,C,8,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.6888,294.2717,3,3.036,1,[0.5477000000178691],[0.5477000000178691],308.5583,309.0463,294.7638,308.5581,1,[8.808799999982114],[8.808799999982114],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,2,low,color,tail,shape,Y,B,N,T,L2,L1,I2,S,C,8,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.0493,361.29,4,51.7304,1,[0.4995000000000118],[0.4995000000000118],509.1563,509.6458,361.7903,509.1561,1,[142.378900000006],[142.378900000006],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,7,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,8,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.6595,510.7176,4,0.5865,1,[0.4656999999880327],[0.4656999999880327],537.846,538.3352,511.2197,537.8459,1,[21.639600000023847],[21.639600000023847],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,7,high,color,tail,shape,Y,B,N,T,H2,H1,I2,S,C,8,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.3381,542.4181,6,3.5957,1,[0.4819000000059077],[0.4819000000059077],560.6758,561.1733,542.9195,560.6757,1,[12.760999999999967],[12.760999999999967],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,S,C,8,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.1761,563.5917,3,1.9822,1,[0.43200000000001637],[0.4321000000238655],588.2246,588.7226,564.0932,588.2244,1,[19.140300000011848],[19.140300000011848],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,S,C,8,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.7253,593.3426,3,4.2088,1,[0.4009999999999536],[0.4009999999999536],627.3234,627.8117,593.8349,627.3232,1,[28.504400000005944],[28.504400000005944],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,4,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,S,C,8,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.8142,646.3404,5,17.6988,1,[0.8174000000059323],[0.8174000000059323],653.7513,654.242,646.8317,653.7512,1,[1.9238000000119655],[1.9238000000119655],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,4,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,S,C,8,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.2448,698.175,4,43.3785,1,[0.549900000006005],[0.549900000006005],707.8745,708.3721,698.6674,707.8743,1,[4.218400000005886],[4.218400000005886],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,6,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,S,C,8,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.3749,850.6913,6,141.8064,1,[0.5102000000179032],[0.5105000000000928],856.6574,857.148,851.1935,856.6573,1,[0.4668000000118582],[0.4668000000118582],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,4,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,S,C,8,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.1509,858.4661,4,0.8703,1,[0.4355000000000473],[0.4355000000000473],867.1665,867.6703,858.9571,867.1665,1,[3.2149000000059686],[3.2149000000059686],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,7,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,8,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.6754,868.8791,3,0.7197,1,[0.4758000000119864],[0.4758000000119864],875.2097,875.7077,869.379,875.2096,1,[0.8497999999821104],[0.8497999999821104],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,7,high,color,tail,shape,Y,B,N,T,H2,H1,I2,S,C,8,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.7103,876.8391,6,0.7275,1,[0.3995000000001028],[0.3995000000001028],896.2862,896.7741,877.3398,896.286,1,[13.95150000000001],[13.951599999994073],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,7,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,8,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.777,898.1784,3,1.0429,1,[0.3494000000059714],[0.3494000000059714],904.4368,904.9361,898.6797,904.4366,1,[0.7675999999941041],[0.7675999999941041],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,3,low,color,tail,shape,Y,B,N,T,L2,L1,I2,S,C,8,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.9387,907.4971,6,1.0219,1,[1.5271999999880563],[1.5271999999880563],925.8959,926.3929,907.9901,925.8958,1,[12.9149000000059],[12.9149000000059],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,4,low,color,tail,shape,Y,B,N,T,L2,L1,I1,S,C,8,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.3957,945.5336,6,18.738,1,[0.3905999999940377],[0.3905999999940377],954.2328,954.7319,946.0351,954.2327,1,[3.200099999993995],[3.200099999993995],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,7,high,color,tail,shape,Y,B,N,T,H2,H1,I2,S,C,8,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
