consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.4927,188.5446,4,3.408,1,[1.633100000001491],[1.633100000001491],197.1617,197.6613,189.0476,197.1616,1,[3.1161999999992815],[3.1161999999992815],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,118,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.6648,209.2446,4,10.688,1,[0.8833000000007303],[0.8833000000007303],215.811,216.3115,209.7477,215.8109,1,[1.0658999999985213],[1.0658999999985213],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,1,low,color,tail,shape,Y,B,N,T,L2,L1,I2,S,C,118,1_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.3144,222.7278,4,5.571,1,[0.833500000000015],[0.833500000000015],232.8945,233.3952,223.2318,232.8945,1,[4.665900000002239],[4.665900000002239],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,9,high,color,tail,shape,Y,B,N,T,H2,H1,I2,S,C,118,9_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.3976,238.0283,2,3.6706,1,[0.949899999998479],[0.949899999998479],244.878,245.3778,238.5309,244.8778,1,[1.349399999998468],[1.349399999998468],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,S,C,118,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.3808,249.0613,9,3.1086,1,[0.5662999999969998],[0.5663999999985094],255.2613,255.7621,249.5631,255.2612,1,[0.7163000000007287],[0.7163000000007287],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,6,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,118,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.7651,259.7123,8,3.1195,1,[0.8174999999999955],[0.8174999999999955],265.8113,266.3114,260.2143,265.8113,1,[0.5996000000014874],[0.5996000000014874],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,S,C,118,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.314,270.978,3,3.9047,1,[0.7501999999992108],[0.7501999999992108],277.345,277.8452,271.4814,277.3449,1,[0.866700000002993],[0.866700000002993],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,4,low,color,tail,shape,Y,B,N,T,L2,L1,I1,S,C,118,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.8483,280.6947,9,2.1911,1,[0.6499000000022193],[0.6499000000022193],286.9447,287.4445,281.1977,286.9446,1,[0.7501999999992677],[0.7501999999992677],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,2,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,S,C,118,2_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.4473,291.3447,4,3.3531,1,[0.5333999999985508],[0.5333999999985508],297.7112,298.2116,291.8474,297.7112,1,[0.8821000000015147],[0.8821000000015147],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,2,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,118,2_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.2142,301.1614,5,2.2423,1,[0.6995999999978153],[0.6995999999978153],307.5446,308.0455,301.6648,307.5445,1,[0.8993999999984794],[0.8993999999984794],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,1,low,color,tail,shape,Y,B,N,T,L2,L1,I2,S,C,118,1_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0485,313.9617,9,5.3113,1,[0.6001000000014756],[0.6001000000014756],320.345,320.8455,314.4647,320.3448,1,[0.8828999999985285],[0.8828999999985285],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,S,C,118,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.8488,322.7446,9,1.2502,1,[0.6461000000014678],[0.6461000000014678],344.3456,344.8469,323.248,344.3455,1,[16.10050000000001],[16.100600000001464],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,8,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,118,8_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.8506,397.6616,1,50.8879,1,[1.9166000000014947],[1.9166000000014947],404.6285,405.1283,398.1646,404.6282,1,[1.4660000000000082],[1.4660000000000082],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,3,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,S,C,118,3_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.1306,410.7286,8,4.8449,1,[0.750099999997758],[0.750099999997758],417.8126,418.3131,411.2312,417.8124,1,[1.5995999999977926],[1.5995999999977926],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,3,low,color,tail,shape,Y,B,N,T,L2,L1,I1,S,C,118,3_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.3153,424.6121,5,5.2871,1,[1.0001999999992677],[1.0001999999992677],431.1129,431.6121,425.1163,431.1128,1,[1.0006000000014978],[1.0006000000014978],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,7,high,color,tail,shape,Y,B,N,T,H2,H1,I2,S,C,118,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.6151,441.0785,1,8.6056,1,[0.8498000000007551],[0.8498000000007551],447.5288,448.0291,441.582,447.5287,1,[0.9496999999992113],[0.949800000000721],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,S,C,118,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.0325,451.7453,8,2.6714,1,[1.033399999998494],[1.033399999998494],457.745,458.2456,452.2487,457.745,1,[0.4995000000000118],[0.4995000000000118],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,S,C,118,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
