consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.3082,231.1041,6,14.4587,1,[1.3328999998569202],[1.3328999998569202],252.2535,252.7501,231.6056,252.2529,1,[15.651700000047697],[15.651700000047697],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,5,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,137,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.7567,260.9883,6,7.0896,1,[1.137099999904649],[1.137099999904649],277.2703,277.7687,261.4903,277.27,1,[10.786200000047643],[10.786200000047643],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,10,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,137,10_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.7747,293.9036,7,14.5043,1,[1.6147000000476623],[1.6147000000476623],300.6347,301.1345,294.4061,300.6345,1,[1.2331000001430539],[1.2331000001430539],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,4,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,137,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.1421,317.8129,5,15.6043,1,[1.0607000000476887],[1.0607000000476887],325.3698,325.8688,318.3062,325.3693,1,[2.0830999999046185],[2.0830999999046185],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,6,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,137,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.8759,342.9319,9,15.6097,1,[1.4460000000000264],[1.4460000000000264],348.9204,349.4199,343.4402,348.9202,1,[0.48389999985693066],[0.48399999999998045],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,4,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,137,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.4263,367.7289,9,17.2341,1,[3.508899999856908],[3.508899999856908],374.087,374.5861,368.224,374.0866,1,[0.882600000143043],[0.882600000143043],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,3,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,137,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.5923,398.9383,6,23.1751,1,[1.166499999999985],[1.166499999999985],405.1884,405.6894,399.4415,405.188,1,[0.7665999999045994],[0.7665999999045994],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,137,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.6957,435.8943,6,29.0024,1,[1.1892000000476628],[1.1892000000476628],442.6068,443.1049,436.3932,442.6055,1,[1.2328999998569543],[1.2328999998569543],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,4,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,137,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.1107,456.0476,3,11.8749,1,[1.0579000000953442],[1.0579999999999927],462.8401,463.3407,456.5433,462.8397,1,[1.3172000000477055],[1.3172000000477055],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,2,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,137,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.3477,476.8377,10,12.4468,1,[7.831799999952409],[7.831899999857001],483.0074,483.5057,477.3442,483.0071,1,[0.6679000000954147],[0.6680000000000064],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,5,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,137,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.5128,494.7392,6,10.2684,1,[0.9504000000953283],[0.9504000000953283],500.7727,501.2723,495.2423,500.7726,1,[0.5336000001431103],[0.5336000001431103],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,5,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,137,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.2762,508.9259,3,6.744,1,[0.9020000000000437],[0.9020000000000437],515.5415,516.0405,509.4294,515.5409,1,[1.1172999999522517],[1.1172999999522517],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,4,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,137,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.046,525.3961,4,8.3563,1,[0.9880000000000564],[0.9880000000000564],531.4913,531.9907,525.8967,531.491,1,[0.6167000000476719],[0.6167999999523772],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,137,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.9961,550.0846,4,17.2553,1,[0.8266000001431166],[0.8266000001431166],556.1423,556.6414,550.5805,556.1421,1,[0.5660999999046226],[0.5662000000477292],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,3,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,137,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.6491,566.3251,5,8.6885,1,[0.9829999999999472],[0.9829999999999472],572.709,573.2081,566.8305,572.7088,1,[0.8837000000477246],[0.8837000000477246],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,7,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,137,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.2128,580.3293,4,6.4407,1,[0.6705000000000609],[0.6705000000000609],586.8269,587.3256,580.8299,586.8263,1,[1.017500000000041],[1.0176000001430339],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,5,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,137,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.3313,595.2911,6,6.9694,1,[0.9815000000000964],[0.9815000000000964],601.4602,601.9597,595.7973,601.46,1,[0.6837999999522708],[0.6837999999522708],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,6,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,137,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
