consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5557,96.4176,6,6.4407,1,[2.4152999999821247],[2.4152999999821247],108.8359,109.3357,96.9207,108.8358,1,[6.916599999994048],[6.916599999994048],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,6,medium,tail,shape,color,T,N,C,S,H1,I2,L2,Y,B,54,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.3383,114.5017,3,4.3116,1,[0.84970000001789],[0.84970000001789],120.7355,121.2352,115.0041,120.7353,1,[0.7333000000119227],[0.7333000000119227],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,5,medium,tail,shape,color,T,N,C,S,L1,I1,H2,Y,B,54,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.2377,126.0538,5,3.7291,1,[1.0854000000059614],[1.0854000000059614],132.3187,132.8185,126.5539,132.3185,1,[0.7668000000119264],[0.7668000000119264],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,9,high,tail,shape,color,T,N,C,S,H1,I1,H2,Y,B,54,9_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.8208,141.6985,7,4.8624,1,[4.013499999999993],[4.013499999999993],155.1854,155.6854,142.2038,155.1852,1,[7.983300000011923],[7.983300000011923],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,8,medium,tail,shape,color,T,N,C,S,H1,I1,L2,Y,B,54,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.6875,169.4314,5,5.712,1,[8.029799999982117],[8.029799999982117],176.0019,176.5014,169.937,176.0018,1,[1.0668000000119093],[1.0668000000119093],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,1,low,tail,shape,color,T,N,C,S,L1,I1,L2,Y,B,54,1_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5039,186.6919,8,8.7658,1,[7.723799999982134],[7.723799999982134],192.9851,193.4847,187.1871,192.9849,1,[0.8001999999880809],[0.8001999999880809],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,8,high,tail,shape,color,T,N,C,S,H1,I2,H2,Y,B,54,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.4869,197.415,3,3.3791,1,[0.5471000000238178],[0.5471000000238178],205.1183,205.6179,197.9202,205.1182,1,[2.216000000000008],[2.216000000000008],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,2,low,tail,shape,color,T,N,C,S,L1,I2,L2,Y,B,54,2_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.6203,210.7026,4,4.1991,1,[2.3515999999940504],[2.3515999999940504],218.3847,218.8851,211.2031,218.3845,1,[2.183200000017905],[2.183200000017905],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,5,medium,tail,shape,color,T,N,C,S,L1,I2,H2,Y,B,54,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.8872,224.6535,9,4.9175,1,[3.4193000000119014],[3.4193000000119014],235.0014,235.501,225.1535,235.0013,1,[4.850099999994029],[4.850099999994029],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,7,high,tail,shape,color,T,N,C,S,H1,I1,H2,Y,B,54,7_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5036,239.5687,3,3.2155,1,[1.4180000000000064],[1.4180000000000064],245.7012,246.2009,240.0698,245.7009,1,[0.6499999999999773],[0.6499999999999773],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,3,low,tail,shape,color,T,N,C,S,L1,I1,L2,Y,B,54,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.2033,252.6705,7,6.0703,1,[2.7864000000059264],[2.7864000000059264],259.4177,259.9176,253.1696,259.4176,1,[1.25],[1.25],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,4,medium,tail,shape,color,T,N,C,S,H1,I2,L2,Y,B,54,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.9198,264.3189,6,3.9635,1,[0.43490000000599593],[0.43490000000599593],270.451,270.9514,264.8196,270.4509,1,[0.6332999999821709],[0.6332999999821709],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,8,high,tail,shape,color,T,N,C,S,H1,I2,H2,Y,B,54,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.9534,275.2125,5,3.514,1,[0.7453000000119232],[0.7453000000119232],280.951,281.4506,275.7028,280.9508,1,[0.25],[0.25],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,4,medium,tail,shape,color,T,N,C,S,L1,I2,H2,Y,B,54,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.4529,289.82,2,5.5126,1,[2.8529000000060023],[2.8529000000060023],295.7342,296.2349,290.3197,295.734,1,[0.4167000000178973],[0.4167000000178973],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,3,low,tail,shape,color,T,N,C,S,L1,I2,L2,Y,B,54,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.2368,300.9183,7,4.2988,1,[1.4680000000000177],[1.4680000000000177],307.0007,307.5011,301.4194,307.0007,1,[0.5833000000119455],[0.5833000000119455],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,4,medium,tail,shape,color,T,N,C,S,H1,I1,L2,Y,B,54,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5031,326.1696,5,18.0562,1,[6.019300000011924],[6.019300000011924],333.0006,333.5003,326.6692,333.0005,1,[1.3334000000059518],[1.3334000000059518],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,6,medium,tail,shape,color,T,N,C,S,L1,I1,H2,Y,B,54,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5026,346.1682,3,12.1159,1,[2.751400000005958],[2.751400000005958],352.1005,352.6002,346.6693,352.1004,1,[0.43340000000597456],[0.43340000000597456],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,1,low,tail,shape,color,T,N,C,S,L1,I1,L2,Y,B,54,1_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
