consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.935,55.7238,4,3.0639,1,[0.723799999997027],[0.723799999997027],64.4242,64.9155,56.2167,64.4241,1,[3.216800000011915],[3.216800000011915],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,5,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,N,T,22,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.917,71.073,5,5.6159,1,[0.5332999999970127],[0.5332999999970127],77.2302,77.731,71.5752,77.2301,1,[0.6654999999999944],[0.6654999999999944],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,8,high,color,shape,tail,Y,B,C,S,I1,H1,H2,N,T,22,8_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.7326,81.4723,7,3.2829,1,[0.45000000000000284],[0.45000000000000284],87.6473,88.1468,81.9737,87.6472,1,[0.6830000000000069],[0.6830000000000069],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,4,high,color,shape,tail,Y,B,C,S,I2,H1,H2,N,T,22,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.1486,94.038,7,5.4636,1,[0.41660000000894115],[0.41660000000894115],100.1212,100.613,94.5395,100.1211,1,[0.5830999999940332],[0.5830999999940332],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,7,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,N,T,22,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.615,108.6705,4,7.5686,1,[0.48349999999999227],[0.48349999999999227],115.2034,115.7035,109.1722,115.2033,1,[1.033200000002978],[1.033200000002978],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,5,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,N,T,22,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.7053,120.1317,6,4.0065,1,[0.41989999999105976],[0.4200000000000159],126.2587,126.7605,120.6212,126.2586,1,[0.6470000000000198],[0.6470000000000198],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,N,T,22,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.762,129.9858,4,2.767,1,[0.4502999999970143],[0.4502999999970143],136.044,136.5434,130.4874,136.044,1,[0.558799999997035],[0.558799999997035],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,1,low,color,shape,tail,Y,B,C,S,I1,L1,L2,N,T,22,1_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.5448,139.2974,3,2.4396,1,[0.31269999998809794],[0.31269999998809794],145.4847,145.9845,139.8035,145.4846,1,[0.6834000000059746],[0.6834000000059746],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,1,low,color,shape,tail,Y,B,C,S,I2,L1,L2,N,T,22,1_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.9862,152.3673,8,6.0236,1,[0.3575999999940507],[0.3575999999940507],163.8667,164.3568,152.8696,163.8667,1,[6.966599999994031],[6.966599999994031],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,5,high,color,shape,tail,Y,B,C,S,I1,H1,H2,N,T,22,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.3582,168.1135,1,3.3674,1,[0.3797000000029698],[0.3797000000029698],174.9824,175.4826,168.6185,174.9824,1,[1.3665999999940368],[1.3665999999940368],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,3,low,color,shape,tail,Y,B,C,S,I1,L1,L2,N,T,22,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.484,177.7491,1,1.9084,1,[0.34970000000299706],[0.34970000000299706],184.8984,185.3985,178.2508,184.8984,1,[1.6500000000000057],[1.6500000000000057],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,6,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,N,T,22,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.4001,187.3817,5,1.6478,1,[0.3337000000029775],[0.3337000000029775],193.3812,193.8812,187.883,193.3811,1,[0.49989999999107226],[0.49989999999107226],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,N,T,22,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.8828,198.1759,4,3.9568,1,[0.3357999999970218],[0.3357999999970218],204.3875,204.8889,198.6738,204.3874,1,[0.7154000000059568],[0.7154000000059568],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,4,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,N,T,22,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.8902,207.4089,6,2.0138,1,[0.504599999994042],[0.504599999994042],213.5798,214.0712,207.8979,213.5796,1,[0.6831000000089205],[0.6831000000089205],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,10,high,color,shape,tail,Y,B,C,S,I2,H1,H2,N,T,22,10_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0727,216.0593,6,1.6223,1,[0.36320000000296204],[0.36320000000296204],222.0958,222.5959,216.5728,222.0957,1,[0.533200000002978],[0.533200000002978],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,6,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,N,T,22,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.5975,227.7205,2,4.5783,1,[0.5417000000029475],[0.5417000000029475],233.8616,234.3619,228.2143,233.8616,1,[0.6497999999970148],[0.6497999999970148],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,1,low,color,shape,tail,Y,B,C,S,I2,L1,L2,N,T,22,1_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.3633,237.6114,5,2.9318,1,[0.3160000000000309],[0.3160000000000309],243.7444,244.2364,238.1127,243.7443,1,[0.6334000000059632],[0.6334000000059632],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,4,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,N,T,22,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
