consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0862,132.9969,7,8.9056,1,[5.003200000047684],[5.003200000047684],143.1001,143.583,133.4689,143.1,1,[4.644899999856932],[4.644899999856932],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,7,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,96,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5854,152.9149,8,6.7162,1,[2.6125000000000114],[2.6125000000000114],159.4824,159.9476,153.3991,159.4824,1,[1.1178999998569736],[1.1178999998569736],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,3,low,color,shape,tail,Y,B,S,C,I1,L1,L2,T,N,96,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.9506,167.4588,8,6.6183,1,[0.8902999999523331],[0.8902999999523331],176.2747,176.7747,167.959,176.2745,1,[3.330300000190732],[3.330300000190732],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,7,high,color,shape,tail,Y,B,S,C,I1,H1,H2,T,N,96,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.7765,180.2229,3,2.4743,1,[0.9726000001430748],[0.9726000001430748],187.931,188.4272,180.7255,187.9307,1,[2.2304999999999495],[2.2304999999999495],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,6,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,T,N,96,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.4292,194.5884,6,3.1265,1,[3.0319999999999823],[3.0319999999999823],202.6824,203.1605,195.108,202.6823,1,[2.5826000001430316],[2.5826000001430316],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,5,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,T,N,96,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.1622,207.9197,4,4.1058,1,[0.6522000000476851],[0.6522000000476851],214.7316,215.2201,208.4102,214.7315,1,[1.3447000000476805],[1.3447000000476805],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,4,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,96,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.2223,225.4674,8,8.5318,1,[1.7135000000000105],[1.7135000000000105],232.1347,232.6186,225.9772,232.1346,1,[1.1678000001907662],[1.1678000001907662],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,6,high,color,shape,tail,Y,B,S,C,I2,H1,H2,T,N,96,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.6216,236.9704,7,3.5141,1,[0.8352000000476778],[0.8352000000476778],243.6003,244.1017,237.4532,243.6002,1,[1.185400000095342],[1.185400000095342],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,4,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,T,N,96,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.1036,248.7292,5,3.6906,1,[0.9353000001907503],[0.9353000001907503],255.1792,255.6866,249.2034,255.1791,1,[0.9807999999522963],[0.9807999999522963],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,5,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,96,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.6883,265.0327,4,8.739,1,[0.6055999999046549],[0.6055999999046549],271.7466,272.2438,265.5364,271.7465,1,[1.2268999998569257],[1.2268999998569257],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,5,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,T,N,96,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.2457,279.5656,3,6.6525,1,[0.6673999998569684],[0.6673999998569684],285.9756,286.478,280.0497,285.9755,1,[0.9437999999523186],[0.9437999999523186],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,2,low,color,shape,tail,Y,B,S,C,I1,L1,L2,T,N,96,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.4798,290.3555,4,2.9536,1,[0.9222999999523154],[0.9222999999523154],296.9144,297.4064,290.8225,296.9144,1,[1.1067000000477378],[1.1067000000477378],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,4,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,96,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.4081,301.6929,6,3.2497,1,[1.035299999952315],[1.035299999952315],308.0788,308.5792,302.1879,308.0787,1,[0.9292000000476719],[0.9292000000476719],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,8,high,color,shape,tail,Y,B,S,C,I2,H1,H2,T,N,96,8_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5828,313.4677,7,4.0594,1,[0.8254999999999768],[0.8254999999999768],320.0384,320.538,313.9712,320.0384,1,[1.0751000001430384],[1.0751000001430384],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,6,high,color,shape,tail,Y,B,S,C,I1,H1,H2,T,N,96,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5408,325.4721,7,4.127,1,[0.8037000000476837],[0.8037000000476837],333.4171,333.9163,325.9865,333.4169,1,[2.4584000000953665],[2.4584000000953665],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,5,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,T,N,96,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.9191,338.5755,4,3.289,1,[1.3681000001430448],[1.3681000001430448],345.661,346.1682,339.0893,345.661,1,[1.5987999999522913],[1.5987999999522913],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,5,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,T,N,96,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.1702,351.1408,7,3.7176,1,[1.2530000000000427],[1.2530000000000427],365.889,366.3819,351.6331,365.889,1,[9.28579999995236],[9.28579999995236],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,9,high,color,shape,tail,Y,B,S,C,I1,H1,H2,T,N,96,9_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
