consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.733,104.788,6,6.404,1,[0.6500000000000057],[0.6500000000000057],116.707,117.197,105.285,116.707,1,[6.431999999999988],[6.431999999999988],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,4,medium,tail,shape,color,T,N,C,S,H1,I1,L2,B,Y,41,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.206,121.91,6,3.854,1,[0.8509999999999991],[0.8509999999999991],128.056,128.546,122.408,128.056,1,[0.6590000000000202],[0.6590000000000202],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,4,high,tail,shape,color,T,N,C,S,H1,I1,H2,B,Y,41,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.548,134.576,9,4.576,1,[1.4509999999999934],[1.4509999999999934],140.669,141.159,135.072,140.669,1,[0.6080000000000041],[0.6080000000000041],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,3,low,tail,shape,color,T,N,C,S,L1,I2,L2,B,Y,41,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.162,144.758,4,3.011,1,[0.585000000000008],[0.585000000000008],151.401,151.891,145.256,151.401,1,[1.1569999999999823],[1.1569999999999823],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,6,medium,tail,shape,color,T,N,C,S,L1,I1,H2,B,Y,41,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.894,157.753,4,4.543,1,[1.3169999999999789],[1.3169999999999789],164.28,164.77,158.252,164.279,1,[1.039999999999992],[1.039999999999992],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,1,low,tail,shape,color,T,N,C,S,L1,I1,L2,B,Y,41,1_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.773,168.421,1,2.945,1,[0.7009999999999934],[0.7009999999999934],174.528,175.019,168.916,174.528,1,[0.6239999999999952],[0.6239999999999952],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,4,medium,tail,shape,color,T,N,C,S,L1,I2,H2,B,Y,41,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.022,179.184,6,3.378,1,[0.7839999999999918],[0.7839999999999918],185.295,185.785,179.681,185.295,1,[0.6240000000000236],[0.6240000000000236],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,6,medium,tail,shape,color,T,N,C,S,H1,I2,L2,B,Y,41,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.787,189.75,5,3.261,1,[0.7009999999999934],[0.7009999999999934],195.829,196.318,190.247,195.829,1,[0.5930000000000177],[0.5930000000000177],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,5,high,tail,shape,color,T,N,C,S,H1,I2,H2,B,Y,41,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.321,201.467,3,4.527,1,[0.6200000000000045],[0.6200000000000045],207.526,208.016,201.962,207.526,1,[0.5749999999999886],[0.5749999999999886],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,3,low,tail,shape,color,T,N,C,S,L1,I1,L2,B,Y,41,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.019,212.031,4,3.428,1,[0.585000000000008],[0.585000000000008],218.508,218.998,212.528,218.508,1,[0.9910000000000139],[0.9910000000000139],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,7,medium,tail,shape,color,T,N,C,S,L1,I1,H2,B,Y,41,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.001,222.784,4,3.179,1,[0.6030000000000086],[0.6030000000000086],229.008,229.499,223.278,229.008,1,[0.740999999999957],[0.740999999999957],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,7,medium,tail,shape,color,T,N,C,S,H1,I2,L2,B,Y,41,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.503,232.251,7,1.913,1,[0.8349999999999795],[0.8349999999999795],238.527,239.018,232.747,238.527,1,[0.7909999999999968],[0.7909999999999968],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,7,high,tail,shape,color,T,N,C,S,H1,I2,H2,B,Y,41,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.021,242.368,4,2.796,1,[0.5509999999999877],[0.5509999999999877],248.845,249.335,242.865,248.844,1,[0.9900000000000091],[0.9900000000000091],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,4,low,tail,shape,color,T,N,C,S,L1,I2,L2,B,Y,41,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.338,251.338,7,1.498,1,[0.5029999999999859],[0.5029999999999859],257.449,257.938,251.834,257.448,1,[0.625],[0.625],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,5,high,tail,shape,color,T,N,C,S,H1,I1,H2,B,Y,41,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.941,262.253,7,3.794,1,[2.3490000000000464],[2.3490000000000464],270.279,270.768,262.751,270.279,1,[2.538000000000011],[2.538000000000011],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,4,medium,tail,shape,color,T,N,C,S,H1,I1,L2,B,Y,41,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.772,275.502,3,4.209,1,[0.5219999999999914],[0.5219999999999914],281.577,282.067,275.996,281.577,1,[0.5910000000000082],[0.5910000000000082],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,5,medium,tail,shape,color,T,N,C,S,L1,I2,H2,B,Y,41,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.07,286.632,5,3.944,1,[0.617999999999995],[0.617999999999995],292.827,293.317,287.129,292.827,1,[0.7080000000000268],[0.7080000000000268],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,3,low,tail,shape,color,T,N,C,S,L1,I1,L2,B,Y,41,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
