consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.8234,239.2443,8,4.8106,1,[0.6003000000007432],[0.6003000000007432],246.4603,246.9601,239.7468,246.4601,1,[1.7161999999992759],[1.7162999999989097],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,4,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,135,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.967,250.51,3,2.902,1,[0.633099999999672],[0.633099999999672],257.7263,258.2267,251.0146,257.7261,1,[1.7160000000000082],[1.7160000000000082],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,4,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,T,N,135,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.2335,267.6606,5,8.8362,1,[0.5835999999996488],[0.5835999999996488],273.7428,274.2435,268.1641,273.7428,1,[0.5826999999992495],[0.5826999999992495],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,3,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,135,3_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.2505,277.2269,3,2.4199,1,[0.5500000000000114],[0.5500000000000114],283.277,283.7766,277.7322,283.277,1,[0.550199999999279],[0.5502999999989129],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,8,high,color,shape,tail,Y,B,S,C,I2,H1,H2,T,N,135,8_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.7825,286.5769,6,2.2709,1,[0.5167000000011512],[0.5167000000011512],292.6935,293.1936,287.0865,292.6933,1,[0.6165000000000305],[0.6165000000000305],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,3,low,color,shape,tail,Y,B,S,C,I1,L1,L2,T,N,135,3_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.2,294.4773,6,0.8369,1,[0.43419999999923675],[0.43419999999923675],300.6269,301.1266,294.9785,300.6268,1,[0.6504999999999654],[0.6504999999999654],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,high,color,shape,tail,Y,B,S,C,I1,H1,H2,T,N,135,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.132,338.2631,6,26.0712,1,[33.270099999999616],[33.270099999999616],344.4461,344.9471,338.7683,344.446,1,[0.6823000000007369],[0.6823000000007369],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,5,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,T,N,135,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.9534,346.2796,5,0.8725,1,[0.45009999999962247],[0.45009999999962247],352.5298,353.03,346.783,352.5297,1,[0.7498000000007323],[0.7498000000007323],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,4,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,T,N,135,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.0362,355.7462,8,2.3916,1,[1.183499999999981],[1.183499999999981],361.897,362.3968,356.2518,361.8969,1,[0.6500999999996111],[0.6502000000011208],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,4,high,color,shape,tail,Y,B,S,C,I2,H1,H2,T,N,135,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.4032,365.2136,5,0.9692,1,[1.8340999999995802],[1.8340999999995802],371.3801,371.88,365.7188,371.3798,1,[0.6663000000007742],[0.666400000000408],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,4,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,T,N,135,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.8866,373.0465,6,0.6864,1,[0.4669000000003507],[0.4669000000003507],379.1634,379.6634,373.5512,379.1631,1,[0.6165000000000305],[0.6165000000000305],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,3,low,color,shape,tail,Y,B,S,C,I1,L1,L2,T,N,135,3_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.6701,381.8631,2,1.7222,1,[0.4668000000007737],[0.4668000000007737],390.6128,391.1131,382.3685,390.6127,1,[3.2496999999992227],[3.2496999999992227],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,5,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,T,N,135,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.1182,392.4468,6,0.8076,1,[0.5168999999984862],[0.5168999999984862],399.1129,399.6133,392.9512,399.1128,1,[1.1665000000000418],[1.1665000000000418],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,5,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,135,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.6193,401.0963,5,0.9367,1,[0.5331999999991694],[0.5331999999991694],413.3965,413.8969,401.6015,413.3963,1,[6.79950000000008],[6.79950000000008],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,9,high,color,shape,tail,Y,B,S,C,I1,H1,H2,T,N,135,9_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.9043,419.747,6,4.9189,1,[0.9169000000003962],[0.9169000000003962],443.3473,443.8467,420.2522,443.3472,1,[18.10050000000001],[18.10050000000001],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,4,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,135,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.852,445.1466,4,0.83,1,[0.46480000000076416],[0.46480000000076416],451.4134,451.9133,445.6528,451.4133,1,[0.7662999999988642],[0.7662999999988642],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,4,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,T,N,135,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.9179,453.1799,6,0.7801,1,[0.4820000000000846],[0.4820000000000846],459.4963,459.9968,453.6859,459.4962,1,[0.8163000000007514],[0.8163000000007514],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,3,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,T,N,135,3_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
