consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.528,170.272,1,4.553,1,[1.1879999999999882],[1.1879999999999882],176.667,177.167,170.771,176.667,1,[0.9000000000000057],[0.9000000000000057],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,6,medium,shape,tail,color,S,C,T,N,L2,I2,H1,B,Y,43,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.171,180.78,6,2.822,1,[0.7800000000000011],[0.7800000000000011],187.701,188.199,181.288,187.701,1,[1.4339999999999975],[1.4339999999999975],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,5,medium,shape,tail,color,S,C,T,N,H2,I2,L1,B,Y,43,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.205,191.396,5,2.556,1,[0.6299999999999955],[0.6299999999999955],197.516,198.016,191.902,197.516,1,[0.6329999999999814],[0.6329999999999814],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,5,low,shape,tail,color,S,C,T,N,L2,I2,L1,B,Y,43,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.018,201.213,5,2.576,1,[0.6140000000000043],[0.6140000000000043],208.016,208.515,201.72,208.015,1,[1.299999999999983],[1.299999999999983],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,4,medium,shape,tail,color,S,C,T,N,H2,I1,L1,B,Y,43,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.519,210.48,4,1.34,1,[0.6159999999999854],[0.6159999999999854],216.748,217.248,210.986,216.748,1,[0.782999999999987],[0.782999999999987],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,2,low,shape,tail,color,S,C,T,N,L2,I1,L1,B,Y,43,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.251,219.705,5,1.845,1,[0.6069999999999993],[0.6069999999999993],226.098,226.598,220.201,226.098,1,[0.917999999999978],[0.917999999999978],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,7,high,shape,tail,color,S,C,T,N,H2,I2,H1,B,Y,43,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.604,229.707,2,2.393,1,[0.7100000000000364],[0.7100000000000364],236.031,236.531,230.199,236.031,1,[0.8509999999999991],[0.8509999999999991],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,6,medium,shape,tail,color,S,C,T,N,L2,I1,H1,B,Y,43,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.538,239.643,4,2.476,1,[0.6299999999999955],[0.6299999999999955],246.114,246.613,240.134,246.113,1,[0.9830000000000041],[0.9830000000000041],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,7,high,shape,tail,color,S,C,T,N,H2,I1,H1,B,Y,43,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.617,248.701,5,1.525,1,[0.5550000000000068],[0.5550000000000068],254.763,255.262,249.2,254.763,1,[0.5670000000000073],[0.5670000000000073],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,5,medium,shape,tail,color,S,C,T,N,L2,I2,H1,B,Y,43,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.265,259.015,7,2.891,1,[0.8509999999999991],[0.8509999999999991],264.912,265.412,259.517,264.912,1,[0.4000000000000341],[0.4000000000000341],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,7,high,shape,tail,color,S,C,T,N,H2,I1,H1,B,Y,43,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.415,267.281,5,1.242,1,[0.617999999999995],[0.617999999999995],273.812,274.312,267.784,273.812,1,[1.049000000000035],[1.049000000000035],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,1,low,shape,tail,color,S,C,T,N,L2,I2,L1,B,Y,43,1_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.318,276.963,5,2.09,1,[0.5520000000000209],[0.5520000000000209],282.945,283.445,277.464,282.945,1,[0.4830000000000041],[0.4830000000000041],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,6,high,shape,tail,color,S,C,T,N,H2,I2,H1,B,Y,43,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.449,286.357,5,2.408,1,[0.4959999999999809],[0.4959999999999809],292.378,292.878,286.865,292.378,1,[0.5169999999999959],[0.5169999999999959],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,2,low,shape,tail,color,S,C,T,N,L2,I1,L1,B,Y,43,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.879,294.674,5,1.292,1,[0.4970000000000141],[0.4970000000000141],300.645,301.144,295.18,300.645,1,[0.46800000000001774],[0.46800000000001774],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,2,medium,shape,tail,color,S,C,T,N,H2,I2,L1,B,Y,43,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.153,303.002,4,1.37,1,[0.4749999999999659],[0.4749999999999659],309.044,309.543,303.498,309.043,1,[0.5499999999999545],[0.5499999999999545],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,6,medium,shape,tail,color,S,C,T,N,H2,I1,L1,B,Y,43,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.548,312.717,2,2.509,1,[0.6569999999999823],[0.6569999999999823],318.709,319.209,313.213,318.709,1,[0.5],[0.5],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,5,medium,shape,tail,color,S,C,T,N,L2,I1,H1,B,Y,43,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.212,320.65,5,1.009,1,[0.42399999999997817],[0.42399999999997817],326.71,327.21,321.146,326.71,1,[0.5840000000000032],[0.5840000000000032],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,6,medium,shape,tail,color,S,C,T,N,L2,I2,H1,B,Y,43,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
