consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.594,148.213,7,8.723,1,[0.8940000000000055],[0.8940000000000055],157.534,158.034,148.717,157.534,1,[3.8170000000000073],[3.8170000000000073],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,4,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,98,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.038,164.765,8,6.017,1,[0.7110000000000127],[0.7110000000000127],170.785,171.286,165.271,170.785,1,[0.5330000000000155],[0.5330000000000155],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,4,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,98,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.289,175.6,3,3.234,1,[1.0759999999999934],[1.0759999999999934],181.621,182.121,176.106,181.621,1,[0.5339999999999918],[0.5339999999999918],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,5,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,98,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.125,184.402,3,1.651,1,[0.6279999999999859],[0.6279999999999859],190.573,191.073,184.909,190.573,1,[0.6839999999999975],[0.6839999999999975],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,5,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,98,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.076,196.337,4,4.634,1,[0.6270000000000095],[0.6270000000000095],206.424,206.925,196.843,206.424,1,[4.598999999999961],[4.598999999999961],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,98,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.928,213.74,5,6.118,1,[0.6949999999999932],[0.6949999999999932],219.809,220.311,214.246,219.809,1,[0.5819999999999936],[0.5819999999999936],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,6,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,98,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.314,222.607,6,1.717,1,[0.5769999999999982],[0.5769999999999982],228.645,229.146,223.114,228.645,1,[0.5500000000000114],[0.5500000000000114],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,5,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,98,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.149,233.593,6,3.967,1,[0.47800000000000864],[0.47800000000000864],239.663,240.164,234.099,239.663,1,[0.5819999999999936],[0.5819999999999936],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,7,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,98,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.167,245.012,4,4.284,1,[0.5609999999999786],[0.5609999999999786],251.115,251.616,245.519,251.115,1,[0.6159999999999854],[0.6159999999999854],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,6,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,98,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.62,254.998,4,2.9,1,[0.47800000000000864],[0.47800000000000864],261.117,261.618,255.503,261.117,1,[0.6329999999999814],[0.6329999999999814],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,98,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.621,266.082,6,4.017,1,[0.44399999999996],[0.44399999999996],272.052,272.553,266.588,272.052,1,[0.4830000000000041],[0.4830000000000041],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,4,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,98,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.556,274.867,6,1.817,1,[0.49300000000005184],[0.49300000000005184],280.787,281.288,275.372,280.787,1,[0.4329999999999927],[0.4329999999999927],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,4,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,98,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.291,284.586,7,2.817,1,[0.47900000000004184],[0.47900000000004184],290.573,291.073,285.091,290.572,1,[0.5],[0.5],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,6,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,98,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.076,294.47,4,2.833,1,[0.5620000000000118],[0.5620000000000118],300.574,301.074,294.976,300.574,1,[0.6170000000000186],[0.6170000000000186],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,4,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,98,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.077,303.388,7,1.867,1,[0.44499999999993634],[0.44499999999993634],309.81,310.309,303.895,309.809,1,[0.9329999999999927],[0.9329999999999927],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,7,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,98,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.312,313.407,4,2.618,1,[0.47800000000000864],[0.47800000000000864],319.36,319.861,313.913,319.36,1,[0.4660000000000082],[0.4660000000000082],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,98,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.864,322.806,6,2.383,1,[0.5599999999999454],[0.5599999999999454],328.995,329.496,323.298,328.995,1,[0.7160000000000082],[0.7160000000000082],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,2,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,98,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
