consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1930.4793,1934.6859,7,3.366,1,[0.8336000000015247],[0.8336000000015247],1941.2858,1941.7856,1935.186,1941.2858,1,[1.1165999999939231],[1.1165999999939231],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,4,low,tail,color,shape,N,T,Y,B,L1,L2,I1,S,C,82,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941.7866,1944.8194,5,1.7243,1,[1.3002000000030876],[1.3002000000030876],1951.2696,1951.7692,1945.3197,1951.2694,1,[0.9666000000015629],[0.9666000000015629],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,6,medium,tail,color,shape,N,T,Y,B,L1,H2,I2,S,C,82,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1951.7707,1954.0548,5,1.5246,1,[0.7511000000015429],[0.7519999999999527],1960.0362,1960.5361,1954.5534,1960.0361,1,[0.5000999999940632],[0.5000999999940632],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,5,medium,tail,color,shape,N,T,Y,B,L1,H2,I1,S,C,82,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1960.5368,1962.9696,4,1.9078,1,[0.5167999999971471],[0.5167999999971471],1969.0867,1969.59,1963.47,1969.0865,1,[0.6336000000014792],[0.6336000000014792],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,4,medium,tail,color,shape,N,T,Y,B,H1,L2,I2,S,C,82,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1969.5916,1971.1199,5,1.0868,1,[0.4334999999998672],[0.4334999999998672],1977.4201,1977.9199,1971.6203,1977.42,1,[0.8002000000028602],[0.8002000000028602],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,6,high,tail,color,shape,N,T,Y,B,H1,H2,I1,S,C,82,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1977.9219,1979.5702,4,1.1568,1,[0.4835000000000491],[0.4835000000000491],1985.5202,1986.0199,1980.0704,1985.5202,1,[0.46680000000446853],[0.46680000000446853],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,3,low,tail,color,shape,N,T,Y,B,L1,L2,I2,S,C,82,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1986.021,1987.6869,4,1.274,1,[0.3834999999999127],[0.3834999999999127],1993.737,1994.2368,1988.1862,1993.737,1,[0.5676000000014483],[0.5676000000014483],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,3,medium,tail,color,shape,N,T,Y,B,H1,L2,I1,S,C,82,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1994.2375,1995.9205,5,1.258,1,[0.4168999999985772],[0.4168999999985772],2002.1204,2002.6203,1996.4209,2002.1204,1,[0.7002000000029511],[0.7002000000029511],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,6,high,tail,color,shape,N,T,Y,B,H1,H2,I2,S,C,82,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002.6209,2004.7873,5,1.791,1,[0.36679999999705615],[0.36679999999705615],2010.7708,2011.2704,2005.2875,2010.7707,1,[0.5001999999954023],[0.5001999999954023],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,5,medium,tail,color,shape,N,T,Y,B,L1,H2,I2,S,C,82,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.2716,2013.5207,5,1.841,1,[0.40009999999392676],[0.40009999999392676],2019.421,2019.9207,2014.0211,2019.421,1,[0.4177000000031512],[0.4177000000031512],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,7,medium,tail,color,shape,N,T,Y,B,L1,H2,I1,S,C,82,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019.9213,2022.3542,5,1.9578,1,[0.4668999999985317],[0.4668999999985317],2028.7546,2029.2542,2022.8546,2028.7544,1,[0.9173999999984517],[0.9173999999984517],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,6,high,tail,color,shape,N,T,Y,B,H1,H2,I1,S,C,82,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029.2554,2032.871,3,3.1244,1,[0.4834000000055312],[0.4834000000055312],2039.1047,2039.6046,2033.3715,2039.1046,1,[0.75],[0.75],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,tail,color,shape,N,T,Y,B,H1,L2,I2,S,C,82,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2039.6069,2042.8379,4,2.8071,1,[0.4167000000029475],[0.4167000000029475],2049.0047,2049.5047,2043.3383,2049.0047,1,[0.6833999999985281],[0.6833999999985281],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,2,low,tail,color,shape,N,T,Y,B,L1,L2,I1,S,C,82,2_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2049.506,2051.3216,4,1.3906,1,[0.4169000000060805],[0.4169000000060805],2057.2383,2057.738,2051.8218,2057.2382,1,[0.4333999999980733],[0.4333999999980733],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,5,medium,tail,color,shape,N,T,Y,B,H1,L2,I1,S,C,82,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057.7395,2059.8049,5,1.6407,1,[0.416800000004514],[0.416800000004514],2065.7385,2066.2383,2060.3054,2065.7384,1,[0.4499999999998181],[0.4501000000013846],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,4,high,tail,color,shape,N,T,Y,B,H1,H2,I2,S,C,82,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2066.2397,2070.0218,2,3.2073,1,[0.5667999999968742],[0.5667999999968742],2076.0719,2076.5719,2070.5256,2076.0719,1,[0.5501000000017484],[0.5501000000017484],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,4,low,tail,color,shape,N,T,Y,B,L1,L2,I2,S,C,82,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076.5728,2078.872,5,1.8076,1,[0.48349999999982174],[0.48349999999982174],2084.9555,2085.4555,2079.3724,2084.9554,1,[0.599999999999909],[0.599999999999909],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,8,high,tail,color,shape,N,T,Y,B,H1,H2,I1,S,C,82,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
