consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.7473,93.5886,4,3.9585,1,[0.8810000000000002],[0.8810000000000002],100.5668,101.0667,94.0844,100.5667,1,[1.4832999999523224],[1.4832999999523224],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,7,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,T,N,126,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0697,107.02,5,5.3592,1,[0.5867000000476992],[0.5867000000476992],113.5836,114.0835,107.5198,113.5835,1,[1.0666999999284883],[1.0666999999284883],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,3,low,color,shape,tail,B,Y,C,S,I2,L1,L2,T,N,126,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0865,117.4596,7,2.6376,1,[0.7353999999761811],[0.7353999999761811],123.4906,123.9839,117.9531,123.4905,1,[0.5402000000476903],[0.5402000000476903],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,5,medium,color,shape,tail,B,Y,C,S,I1,L1,H2,T,N,126,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.9863,128.1215,4,3.3988,1,[0.735699999928471],[0.735699999928471],134.4512,134.9513,128.6196,134.4512,1,[0.833899999976154],[0.833899999976154],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,7,medium,color,shape,tail,B,Y,C,S,I2,H1,L2,T,N,126,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.9536,138.0378,7,1.8585,1,[1.2202000000476971],[1.2202000000476971],144.2853,144.7848,138.5367,144.2851,1,[0.7506000000238373],[0.7506000000238373],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,8,medium,color,shape,tail,B,Y,C,S,I1,H1,L2,T,N,126,8_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.7879,147.5185,8,2.1945,1,[0.5340000000000202],[0.5340000000000202],154.085,154.5848,148.0208,154.0849,1,[1.0666000000238398],[1.0666999999284599],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,low,color,shape,tail,B,Y,C,S,I1,L1,L2,T,N,126,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.5875,158.2793,4,2.6235,1,[1.0612000000477053],[1.0612000000477053],164.1855,164.6852,158.7709,164.1854,1,[0.4335000000000093],[0.4335000000000093],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,7,high,color,shape,tail,B,Y,C,S,I1,H1,H2,T,N,126,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.6877,167.3727,3,2.0733,1,[0.603999999999985],[0.603999999999985],175.7025,176.2021,167.8711,175.7023,1,[2.850399999976162],[2.850399999976162],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,6,high,color,shape,tail,B,Y,C,S,I2,H1,H2,T,N,126,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.2048,178.8404,8,1.9892,1,[0.6378999999761561],[0.6378999999761561],185.4527,185.9406,179.3377,185.4527,1,[1.133499999999998],[1.133600000023847],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,4,low,color,shape,tail,B,Y,C,S,I1,L1,L2,T,N,126,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.9435,187.7222,5,1.2498,1,[0.5196000000238428],[0.5196000000238428],194.0033,194.5033,188.2221,194.0031,1,[0.7836000000238244],[0.7836000000238244],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,4,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,T,N,126,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5064,198.3123,7,3.088,1,[0.7091000000238523],[0.7091000000238523],204.5702,205.0753,198.8055,204.57,1,[0.7668999999761468],[0.7668999999761468],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,4,low,color,shape,tail,B,Y,C,S,I2,L1,L2,T,N,126,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.078,207.8035,6,2.1997,1,[0.5165000000000077],[0.5165000000000077],214.2536,214.7604,208.3055,214.2536,1,[0.966699999928494],[0.966699999928494],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,8,high,color,shape,tail,B,Y,C,S,I1,H1,H2,T,N,126,8_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.7628,217.6293,3,2.332,1,[0.5255999999046708],[0.5255999999046708],223.9043,224.4041,218.1228,223.9041,1,[0.8001000000238037],[0.8001000000238037],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,5,medium,color,shape,tail,B,Y,C,S,I2,H1,L2,T,N,126,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.4072,228.6554,6,3.5549,1,[0.684799999952304],[0.684799999952304],235.2879,235.7874,229.1562,235.2878,1,[1.1337999999523163],[1.1337999999523163],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,7,high,color,shape,tail,B,Y,C,S,I2,H1,H2,T,N,126,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.79,239.0469,5,2.6218,1,[0.6257999999522781],[0.6257999999522781],249.0418,249.5381,239.5405,249.0417,1,[4.503900000095314],[4.503900000095314],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,6,medium,color,shape,tail,B,Y,C,S,I1,H1,L2,T,N,126,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5407,252.5074,6,2.4731,1,[0.4855000000000018],[0.4855000000000018],258.4218,258.9218,253.0071,258.4217,1,[0.43300000000004957],[0.43300000000004957],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,6,medium,color,shape,tail,B,Y,C,S,I1,L1,H2,T,N,126,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.9245,261.6815,5,2.0375,1,[0.7196000000238314],[0.7196000000238314],267.8619,268.3555,262.1746,267.8618,1,[0.7063000000715647],[0.7063000000715647],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,1,low,color,shape,tail,B,Y,C,S,I2,L1,L2,T,N,126,1_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
