consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.3819,500.4931,3,5.2343,1,[2.8752000000029057],[2.8752000000029057],507.5549,508.064,500.9865,507.5549,1,[1.578899999998498],[1.5789999999999509],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,8,high,color,tail,shape,Y,B,T,N,H2,H1,I1,S,C,109,8_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.0673,529.1799,5,18.8062,1,[2.306100000001493],[2.306100000001493],546.7838,547.3008,529.6889,546.7837,1,[12.102999999999952],[12.103100000001518],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,S,C,109,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.3037,553.3563,5,4.4012,1,[1.6504999999999654],[1.6504999999999654],560.3371,560.8111,553.8546,560.337,1,[1.4996000000014647],[1.4996000000014647],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,6,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,S,C,109,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.8235,567.948,3,5.4645,1,[1.6686000000014474],[1.6686000000014474],574.8394,575.3683,568.4494,574.8393,1,[1.3958999999985053],[1.3958999999985053],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,6,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,S,C,109,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.3709,581.1545,6,3.5531,1,[2.2297000000029357],[2.2297000000029357],588.0603,588.5693,581.6722,588.0602,1,[1.406699999995567],[1.406699999995567],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,7,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,S,C,109,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.5721,592.8502,3,2.7747,1,[1.5024999999999409],[1.5024999999999409],599.5256,600.0187,593.345,599.5254,1,[1.195799999997007],[1.195799999997007],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,4,low,color,tail,shape,Y,B,T,N,L2,L1,I2,S,C,109,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.0221,610.771,3,6.3375,1,[4.411000000000058],[4.411000000000058],617.7608,618.2625,611.2904,617.7607,1,[1.4976999999954614],[1.4976999999954614],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,1,low,color,tail,shape,Y,B,T,N,L2,L1,I1,S,C,109,1_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.2648,635.7287,4,15.8001,1,[1.6626999999955387],[1.6626999999955387],644.7178,645.2193,636.2258,644.7177,1,[3.5375000000000227],[3.5375000000000227],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,5,low,color,tail,shape,Y,B,T,N,L2,L1,I2,S,C,109,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.222,658.0351,5,11.0164,1,[1.7956000000015138],[1.7956000000015138],666.7304,667.2485,658.5374,666.7303,1,[3.2023999999985335],[3.2023999999985335],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,4,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,S,C,109,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.251,682.0906,2,13.0362,1,[1.8022000000030403],[1.8022000000030403],690.3702,690.8497,682.601,690.3702,1,[2.784699999995496],[2.784699999995496],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,1,low,color,tail,shape,Y,B,T,N,L2,L1,I1,S,C,109,1_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.8522,704.7726,8,10.0225,1,[3.896900000005985],[3.896900000005985],712.872,713.3668,705.2524,712.8718,1,[2.641399999998498],[2.641399999998498],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,9,high,color,tail,shape,Y,B,T,N,H2,H1,I1,S,C,109,9_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.3699,722.0117,8,7.0395,1,[1.6012000000030184],[1.6012000000030184],729.0237,729.5156,722.5029,729.0236,1,[1.5299000000059095],[1.5299000000059095],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,7,high,color,tail,shape,Y,B,T,N,H2,H1,I2,S,C,109,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.5201,740.0354,7,8.9017,1,[1.612799999997037],[1.6128999999984899],747.4198,747.9171,740.5472,747.4198,1,[1.8786000000014837],[1.8786000000014837],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,3,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,S,C,109,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.9207,754.9866,4,5.72,1,[1.3451000000014801],[1.3451000000014801],764.3155,764.8113,755.4747,764.3154,1,[3.858500000000049],[3.858500000000049],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,4,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,S,C,109,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.8137,774.2536,7,7.8505,1,[1.5891000000015083],[1.5891000000015083],782.125,782.6303,774.7425,782.125,1,[2.4172000000030494],[2.417300000004502],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,4,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,S,C,109,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.6329,797.495,4,13.0492,1,[1.8118000000044958],[1.8118000000044958],805.0334,805.5352,797.9999,805.0332,1,[2.048699999995506],[2.048699999995506],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,4,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,S,C,109,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
