consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.081,304.542,3,6.869,1,[0.58299999999997],[0.58299999999997],311.194,311.693,305.046,311.194,1,[1.1669999999999732],[1.1669999999999732],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,1,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.702,316.542,4,4.002,1,[0.83299999999997],[0.83299999999997],322.593,323.092,317.045,322.593,1,[0.5670000000000073],[0.5670000000000073],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,2,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,1,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.095,325.693,6,2.087,1,[0.5009999999999764],[0.5009999999999764],332.226,332.726,326.196,332.225,1,[1.032000000000039],[1.032000000000039],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,10,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,1,10_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.728,338.909,6,2.421,1,[3.75],[3.75],346.777,347.276,339.413,346.776,1,[2.383000000000038],[2.383000000000038],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,4,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,1,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.284,350.292,5,1.985,1,[1.0159999999999627],[1.0159999999999627],357.026,357.526,350.796,357.026,1,[1.25],[1.25],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,1,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.529,360.742,4,2.388,1,[0.8160000000000309],[0.8160000000000309],367.01,367.51,361.244,367.009,1,[0.7830000000000155],[0.7830000000000155],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,3,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,1,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.512,373.425,6,1.852,1,[4.050000000000011],[4.050000000000011],381.177,381.676,373.929,381.177,1,[2.266999999999996],[2.266999999999996],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,6,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,1,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.68,384.393,3,2.036,1,[0.6659999999999968],[0.6659999999999968],390.541,391.043,384.896,390.541,1,[0.6490000000000009],[0.6490000000000009],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,3,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,1,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.043,395.292,1,[1.25],[1.25],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,6,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,1,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,395.303,424.042,"[4,6,3,6,7,3,7,6]",1,[1.0669999999999504],[1.0669999999999504],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.046,437.209,5,12.102,Yes,2.101,Blue,Blue,10.065,1,[1.0670000000000073],[1.0670000000000073],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.212,444.209,2,6.286,Yes,1.986, Straight,1,4.652,1,[0.7159999999999513],[0.7159999999999513],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.214,452.076,5,6.686,Yes,1.802,Square,0,5.086,1,[1.184000000000026],[1.184000000000026],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.077,455.91,1,[1.8340000000000032],[1.8340000000000032],0,[],[],0,[],[],0,[],[],,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.91,463.959,,1,[7.048999999999978],[7.048999999999978],
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
