consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5246,82.6512,3,2.5337,1,[0.5829999999999984],[0.5829999999999984],89.0682,89.5678,83.1517,89.0681,1,[0.9167999999970107],[0.9167999999970107],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,7,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,119,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5692,92.9354,6,2.6735,1,[0.6839999999999975],[0.6839999999999975],99.135,99.6349,93.4357,99.135,1,[0.7169000000059782],[0.7169000000059782],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,7,high,color,tail,shape,B,Y,N,T,H2,H1,I1,C,S,119,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.6361,102.202,7,2.056,1,[0.5000999999940348],[0.5000999999940348],108.3853,108.8855,102.7028,108.3853,1,[0.6833999999910532],[0.6833999999910532],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,3,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,C,S,119,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.8866,111.1355,3,1.6724,1,[0.5664999999999907],[0.5664999999999907],117.3525,117.8524,111.6363,117.3525,1,[0.733599999994027],[0.733599999994027],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,6,low,color,tail,shape,B,Y,N,T,L2,L1,I1,C,S,119,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.8535,120.4199,4,2.0734,1,[0.48379999999704637],[0.48379999999704637],126.5533,127.0524,120.92,126.5532,1,[0.6506999999880918],[0.6506999999880918],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,5,low,color,tail,shape,B,Y,N,T,L2,L1,I2,C,S,119,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0535,129.1694,5,1.5296,1,[0.5830999999940332],[0.5832000000029893],135.3528,135.8528,129.6702,135.3528,1,[0.7000999999940518],[0.7000999999940518],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,6,high,color,tail,shape,B,Y,N,T,H2,H1,I2,C,S,119,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.8539,139.6031,4,2.811,1,[0.9330999999940275],[0.9330999999940275],145.5698,146.0698,140.1039,145.5698,1,[0.48289999999104793],[0.48289999999104793],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,7,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,C,S,119,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0709,148.2366,7,1.7062,1,[0.4497999999969977],[0.4497999999969977],154.2701,154.77,148.7375,154.27,1,[0.5497999999970204],[0.5497999999970204],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,4,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,C,S,119,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.771,156.7702,4,1.5259,1,[0.4663999999910402],[0.4663999999910402],163.0871,163.587,157.2711,163.087,1,[0.8332000000029893],[0.8332000000029893],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,4,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,C,S,119,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.588,166.1708,6,2.1571,1,[0.4172000000029925],[0.4172000000029925],172.2372,172.7375,166.6713,172.2372,1,[0.5668999999910795],[0.5668999999910795],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,3,low,color,tail,shape,B,Y,N,T,L2,L1,I2,C,S,119,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.7384,175.3208,7,2.0886,1,[0.483200000002995],[0.483200000002995],181.4545,181.9541,175.8215,181.4544,1,[0.6502000000029966],[0.6502000000029966],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,7,high,color,tail,shape,B,Y,N,T,H2,H1,I1,C,S,119,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.9554,183.9546,7,1.4066,1,[0.5834999999999866],[0.5834999999999866],190.0212,190.521,184.4553,190.0212,1,[0.5831000000089546],[0.5831000000089546],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,6,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,119,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5222,192.4048,6,1.4448,1,[0.4337999999970066],[0.4337999999970066],199.2881,199.7883,192.9054,199.2881,1,[1.4000000000000057],[1.4000000000000057],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,2,low,color,tail,shape,B,Y,N,T,L2,L1,I1,C,S,119,2_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7894,202.5386,4,2.1275,1,[0.616700000002993],[0.616700000002993],208.6552,209.1551,203.0391,208.6551,1,[0.6332000000029723],[0.6332000000029723],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,6,high,color,tail,shape,B,Y,N,T,H2,H1,I2,C,S,119,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.1563,210.8555,5,1.2217,1,[0.4666999999880943],[0.4666999999880943],216.8887,217.3887,211.3562,216.8887,1,[0.5496000000089794],[0.5496000000089794],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,5,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,C,S,119,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.3897,219.9889,6,2.1735,1,[0.41670000000300433],[0.41670000000300433],226.0558,226.5556,220.4898,226.0558,1,[0.583500000000015],[0.583500000000015],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,6,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,C,S,119,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5568,228.4893,3,1.4234,1,[0.5],[0.5],234.6726,235.1726,228.9902,234.6725,1,[0.6999999999999886],[0.6999999999999886],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,3,low,color,tail,shape,B,Y,N,T,L2,L1,I2,C,S,119,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
