consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.1787,93.5778,3,4.7089,1,[0.6831999998092613],[0.6831999998092613],99.8277,100.3275,94.0784,99.8275,1,[0.765599999904623],[0.765599999904623],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,5,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,T,N,114,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.3305,103.1446,7,2.1218,1,[0.6838999998569477],[0.6838999998569477],109.6274,110.1271,103.6469,109.6272,1,[0.9832000000477024],[0.9832000000477024],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,3,low,shape,color,tail,S,C,Y,B,I2,L2,L1,T,N,114,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.1286,111.8608,5,1.1272,1,[0.599899999856973],[0.599899999856973],118.2446,118.7436,112.3631,118.2445,1,[0.8840999999046346],[0.8840999999046346],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,7,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,T,N,114,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.7451,121.8776,8,2.5067,1,[0.6170000000000186],[0.6170000000000186],131.8441,132.3435,122.3785,131.8439,1,[4.483200000047674],[4.483200000047674],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,8,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,T,N,114,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.3448,136.5444,5,3.572,1,[0.6172999999523086],[0.6172999999523086],142.8935,143.3942,137.0458,142.8933,1,[0.8502000000476926],[0.8502000000476926],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,6,high,shape,color,tail,S,C,Y,B,I2,H2,H1,T,N,114,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.3968,145.5433,7,1.587,1,[0.549999999999983],[0.549999999999983],151.8432,152.3432,146.0443,151.843,1,[0.8162999999523208],[0.8162999999523208],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,2,low,shape,color,tail,S,C,Y,B,I1,L2,L1,T,N,114,2_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.3449,154.41,3,1.4627,1,[0.5999999999999943],[0.5999999999999943],160.5599,161.0594,154.9109,160.5598,1,[0.650200000047704],[0.650200000047704],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,5,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,T,N,114,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0609,163.1266,4,1.3891,1,[0.6665999999046335],[0.6665999999046335],169.2431,169.7428,163.6287,169.243,1,[0.6169000000953702],[0.6169000000953702],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,8,high,shape,color,tail,S,C,Y,B,I1,H2,H1,T,N,114,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.7452,172.9598,3,2.5879,1,[0.616799999952292],[0.616799999952292],179.9595,180.4593,173.4605,179.9593,1,[1.515900000095371],[1.515900000095371],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,1,low,shape,color,tail,S,C,Y,B,I1,L2,L1,T,N,114,1_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.4618,183.9759,6,3.0977,1,[0.41629999995231515],[0.41629999995231515],190.7257,191.2254,184.4781,190.7257,1,[1.2500999999046485],[1.2500999999046485],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,7,high,shape,color,tail,S,C,Y,B,I1,H2,H1,T,N,114,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2269,196.0923,3,3.7889,1,[1.0667999999523374],[1.0667999999523374],202.3923,202.892,196.595,202.3921,1,[0.8002000000477096],[0.8002000000477096],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,4,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,T,N,114,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.8944,204.9919,5,1.6566,1,[0.4332999999523395],[0.4332999999523395],211.7918,212.2919,205.4932,211.7918,1,[1.316500000000019],[1.3166000001430689],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,3,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,T,N,114,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.2932,214.8086,5,2.0917,1,[1.2833999998569539],[1.2833999998569539],221.0252,221.5251,215.3097,221.0251,1,[0.7168999998569348],[0.7169999999999845],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,2,low,shape,color,tail,S,C,Y,B,I2,L2,L1,T,N,114,2_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5266,224.0587,4,1.992,1,[0.5332999999523054],[0.5332999999523054],230.3424,230.8433,224.5596,230.3423,1,[0.7835999999046521],[0.7837000000477019],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,6,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,T,N,114,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.8454,232.3916,4,1.1031,1,[0.4333000001907408],[0.4333000001907408],238.5915,239.0912,232.8935,238.5913,1,[0.7000999999045803],[0.7000999999045803],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,5,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,T,N,114,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.0941,240.8245,4,1.093,1,[0.6331999998092783],[0.6331999998092783],246.941,247.4417,241.3257,246.9409,1,[0.6327000000476914],[0.6327000000476914],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,7,high,shape,color,tail,S,C,Y,B,I2,H2,H1,T,N,114,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.4441,249.1748,5,1.2541,1,[0.46660000014304615],[0.46660000014304615],255.9918,256.4911,249.6764,255.9917,1,[1.3171999998092474],[1.3171999998092474],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,6,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,T,N,114,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
