consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0709,47.3591,2,2.6786,1,[0.6088999999761597],[0.6088999999761597],53.5096,53.9994,47.8739,53.5094,1,[0.6502000000476897],[0.6502000000476897],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0128,56.5128,6,1.9445,1,[0.5587000000476792],[0.5587000000476792],62.7126,63.2078,57.0231,62.7126,1,[0.7191000000238432],[0.7191000000238432],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,6,high,color,tail,shape,Y,B,T,N,H2,H1,I2,S,C,49,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.2182,64.8793,8,1.1225,1,[0.5420999999642362],[0.5420999999642362],71.2805,71.781,65.3819,71.2804,1,[0.9213000000119251],[0.9213000000119251],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,3,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,S,C,49,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.7915,73.971,4,1.534,1,[0.6490000000000009],[0.6490000000000009],80.6988,81.2036,74.4691,80.6987,1,[1.251499999999993],[1.251499999999993],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,6,high,color,tail,shape,Y,B,T,N,H2,H1,I1,S,C,49,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.2163,83.7124,8,1.9308,1,[0.5696999999880887],[0.5696999999880887],103.5536,104.0427,84.2232,103.5535,1,[14.354599999964222],[14.354599999964222],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,5,low,color,tail,shape,Y,B,T,N,L2,L1,I2,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0532,105.6223,5,1.01,1,[0.5625],[0.5625],111.7196,112.2074,106.1281,111.7195,1,[0.6017999999523056],[0.6017999999523056],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,3,low,color,tail,shape,Y,B,T,N,L2,L1,I1,S,C,49,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.218,113.9407,4,1.1434,1,[0.5825000000000102],[0.5825000000000102],120.0512,120.5392,114.4493,120.0512,1,[0.6181000000238441],[0.6181000000238441],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,4,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,S,C,49,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5518,128.7086,5,7.6377,1,[0.5251000000238264],[0.5251000000238264],134.9411,135.4296,129.2071,134.941,1,[0.7478999999761413],[0.7478999999761413],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,5,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.4408,137.7074,6,1.7329,1,[0.538699999988097],[0.538699999988097],143.7771,144.2823,138.2069,143.777,1,[0.5821999999880916],[0.5821999999880916],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.2939,145.5434,4,0.7772,1,[0.47670000004768553],[0.47670000004768553],152.377,152.8649,146.0454,152.3769,1,[1.3546000000238223],[1.3546000000238223],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,4,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,S,C,49,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.8749,154.6664,5,1.332,1,[0.4633000000119125],[0.4633000000119125],160.9101,161.4068,155.1691,160.91,1,[0.751499999999993],[0.751499999999993],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,8,high,color,tail,shape,Y,B,T,N,H2,H1,I1,S,C,49,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.4165,163.499,6,1.456,1,[0.6299999999999955],[0.6299999999999955],169.7111,170.2008,164.0026,169.711,1,[0.7328999999761834],[0.7328999999761834],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.2123,171.4473,3,0.692,1,[0.5464999999999804],[0.5464999999999804],177.5403,178.0463,171.9553,177.5402,1,[0.5979999999999848],[0.5979999999999848],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,4,low,color,tail,shape,Y,B,T,N,L2,L1,I2,S,C,49,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0567,179.2627,7,0.6958,1,[0.51400000000001],[0.51400000000001],185.3219,185.8112,179.7721,185.3219,1,[0.5669000000357869],[0.5669000000357869],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,5,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.8224,187.7972,3,1.4446,1,[0.5335000000000036],[0.5335000000000036],194.9432,195.4483,188.3113,194.9431,1,[1.6539000000357476],[1.6539000000357476],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,4,low,color,tail,shape,Y,B,T,N,L2,L1,I1,S,C,49,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.455,196.8076,6,0.6623,1,[0.6920999999642277],[0.6920999999642277],203.0572,203.5485,197.3035,203.0571,1,[0.765500000000003],[0.765500000000003],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,high,color,tail,shape,Y,B,T,N,H2,H1,I2,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5624,205.2724,4,0.7189,1,[0.9926000000238275],[0.9926000000238275],211.6065,212.0956,205.7726,211.6063,1,[0.8469000000357596],[0.8469000000357596],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,4,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,S,C,49,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
