consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.6835,181.7794,7,9.3646,1,[0.7304000000059432],[0.7304000000059432],188.0748,188.569,182.2988,188.0747,1,[0.7930999999940411],[0.7930999999940411],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,4,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,149,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5711,193.227,4,4.2876,1,[2.6696000000238485],[2.6696000000238485],199.5749,200.0866,193.7073,199.5749,1,[0.8726999999880718],[0.8726999999880718],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,7,high,shape,color,tail,S,C,B,Y,I1,H2,H1,N,T,149,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0883,202.8997,6,2.2527,1,[0.5586999999880788],[0.5586999999880788],209.8921,210.3772,203.4059,209.8921,1,[1.501499999999993],[1.501499999999993],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,7,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,149,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.3785,216.6639,4,5.7324,1,[0.5529999999999973],[0.5529999999999973],222.8252,223.3341,217.1509,222.8252,1,[0.696199999988039],[0.696199999988039],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,5,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,149,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.3359,225.9085,4,2.0798,1,[0.49289999997614586],[0.49289999997614586],573.3128,573.817,226.3999,573.3128,1,[341.93290000000604],[341.93290000000604],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,8,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,149,8_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.8191,575.6076,5,1.0463,1,[0.7416000000238228],[0.7416000000238228],633.7447,634.2298,576.0865,633.7446,1,[52.67649999999992],[52.67649999999992],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,7,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,149,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.233,635.98,7,1.2667,1,[0.48010000002375364],[0.48010000002375364],773.6993,774.1872,636.4789,773.6991,1,[132.22520000001794],[132.22520000001794],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,6,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,149,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.1923,777.9391,7,3.043,1,[0.6965000000000146],[0.6965000000000146],860.0147,860.4756,778.4469,860.0146,1,[76.57540000000597],[76.57540000000597],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,4,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,149,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.4792,862.7484,5,1.6232,1,[0.6459999999999582],[0.6459999999999582],895.6,896.1069,863.2464,895.5999,1,[27.382800000011912],[27.382800000011912],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,6,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,149,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.1212,898.2431,6,1.4486,1,[0.673099999994065],[0.673099999994065],904.9056,905.4046,898.7416,904.9051,1,[1.2010000000000218],[1.2010999999939713],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,4,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,149,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.4082,911.013,4,4.6221,1,[0.9783999999760908],[0.9783999999760908],1035.935,1036.4005,911.4916,1035.9349,1,[119.46939999997619],[119.46939999997619],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,3,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,149,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.4036,1038.1272,4,1.0295,1,[0.6930999999940468],[0.6930999999940468],1048.0221,1048.4911,1038.6151,1048.0221,1,[4.479800000011892],[4.479800000011892],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,7,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,149,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.4933,1075.4049,8,2.4329,1,[24.478699999988066],[24.478699999988066],1094.08,1094.5551,1075.9206,1094.0799,1,[13.169499999999971],[13.169499999999971],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,3,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,149,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.5598,1131.6001,6,36.206,1,[0.836200000017925],[0.836200000017925],1268.8262,1269.3218,1132.0737,1268.8262,1,[131.76109999999403],[131.76109999999403],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,7,high,shape,color,tail,S,C,B,Y,I1,H2,H1,N,T,149,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.3244,1299.2345,6,6.4574,1,[28.175799999982246],[28.175799999982246],1308.0276,1308.541,1299.7283,1308.0274,1,[3.3115000000000236],[3.3115000000000236],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,4,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,149,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308.5427,1318.9491,4,3.687,1,[6.718700000017861],[6.718700000017861],1331.051,1331.5381,1319.4653,1331.0509,1,[6.599500000000035],[6.599500000000035],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,3,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,149,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.54,1333.8426,7,1.6325,1,[0.6700000000000728],[0.6700000000000728],1340.791,1341.2957,1334.3733,1340.791,1,[1.4347000000179833],[1.4347000000179833],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,6,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,149,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
