consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.1239,628.3062,10,4.8052,1,[1.375800000190793],[1.375800000190793],639.7783,640.2776,628.8102,639.7781,1,[5.98599999999999],[5.98599999999999],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,4,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,129,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.2867,646.18,6,5.1105,1,[0.7806000003814688],[0.7806000003814688],653.4397,653.9334,646.6854,653.4396,1,[1.7741999998091842],[1.7741999998091842],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,6,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,129,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.9377,658.5515,6,2.9053,1,[1.7000999999046371],[1.7000999999046371],667.8051,668.3053,659.056,667.8051,1,[3.7685999999047226],[3.7685999999047226],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,8,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,129,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.3144,675.4345,4,6.3665,1,[0.7535000000000309],[0.7535000000000309],682.383,682.8821,675.9275,682.3829,1,[1.4729999999999563],[1.4729999999999563],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,6,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,129,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.8851,689.5054,7,5.9836,1,[0.6369999999999436],[0.6369999999999436],697.7574,698.2556,690.0007,697.7573,1,[2.775400000095374],[2.775400000095374],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,4,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,129,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.2583,703.4689,8,4.2587,1,[0.9505999999046253],[0.9505999999046253],725.3772,725.8763,703.9736,725.3771,1,[16.4234000000954],[16.4234000000954],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,129,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.884,740.9167,4,14.3559,1,[0.6769000000954293],[0.6769000000954293],748.3851,748.8855,741.4216,748.385,1,[1.9835999999046408],[1.9835999999046408],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,5,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,129,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.8904,753.3471,6,3.7435,1,[0.7101999998092197],[0.7101999998092197],760.3589,760.857,753.846,760.3589,1,[1.5202000002860814],[1.5202000002860814],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,3,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,129,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.862,766.2251,5,4.6741,1,[0.6832000002860923],[0.6832000002860923],772.8789,773.3788,766.7325,772.8788,1,[1.1671999998092133],[1.1671999998092133],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,5,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,129,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.3836,779.6304,7,5.6574,1,[0.5821000003815016],[0.5821000003815016],788.8179,789.3172,780.1325,788.8178,1,[3.7014000000953047],[3.7014000000953047],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,7,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,129,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.3222,827.5754,5,37.7047,1,[0.5501000003814625],[0.5501000003814625],835.3878,835.8862,828.0704,835.3876,1,[2.335900000095421],[2.3360000000000127],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,4,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,129,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.8915,847.8575,6,10.2239,1,[1.7343000001907285],[1.7343000001907285],854.5789,855.0766,848.3619,854.5786,1,[1.2357999997138904],[1.2357999997138904],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,129,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.0816,864.9841,4,9.2796,1,[0.6204999999999927],[0.6204999999999927],876.9528,877.4522,865.4854,876.9526,1,[6.487300000190658],[6.4874999999999545],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,3,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,129,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.4564,922.1277,7,44.0588,1,[0.6090999999046289],[0.6090999999046289],937.7815,938.2807,922.6234,937.7813,1,[10.171100000381557],[10.171100000381557],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,5,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,129,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.2837,942.7523,7,3.5328,1,[0.9353000001907503],[0.935400000095342],949.9804,950.4793,943.2486,949.9802,1,[1.7501999998091833],[1.7501999998091833],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,3,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,129,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.4833,952.7809,4,1.6731,1,[0.6178000001907549],[0.6178000001907549],959.3398,959.8392,953.2859,959.3397,1,[1.0673999996184875],[1.0673999996184875],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,8,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,129,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.8423,961.9673,8,1.5393,1,[0.5835000000000719],[0.5835000000000719],980.8588,981.3585,962.4701,980.8587,1,[13.405699999809258],[13.405699999809258],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,3,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,129,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
