consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.1092,139.6796,6,2.1044,1,[0.45800000000002683],[0.45800000000002683],150.2075,150.6999,140.1818,150.2074,1,[7.061199999809276],[7.061199999809276],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,6,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,116,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.7042,152.356,8,1.1733,1,[0.4684000000953574],[0.4685000000000059],163.701,164.2006,152.8505,163.7007,1,[9.124699999809252],[9.1247999997139],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,5,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,N,T,116,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.2056,167.0132,6,2.3365,1,[0.4584000000953665],[0.4584000000953665],188.514,189.0134,167.5166,188.5139,1,[16.000300000190748],[16.000400000095397],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,6,high,color,shape,tail,Y,B,S,C,I1,H1,H2,N,T,116,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0169,192.1497,8,2.6168,1,[0.5116999998092524],[0.5117999997139009],208.2446,208.7417,192.643,208.2444,1,[14.3247000002861],[14.324800000190749],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,10,high,color,shape,tail,Y,B,S,C,I2,H1,H2,N,T,116,10_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.7464,211.1696,8,1.9667,1,[0.44790000009538744],[0.44790000009538744],235.0774,235.5755,211.6629,235.077,1,[21.728699999809294],[21.728699999809294],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,4,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,116,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5803,237.6188,8,1.5554,1,[0.4806999998092465],[0.4806999998092465],253.6684,254.1586,238.1221,253.6681,1,[14.688600000381484],[14.688600000381484],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,3,low,color,shape,tail,Y,B,S,C,I2,L1,L2,N,T,116,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.1627,257.9251,8,3.3371,1,[0.4251999998092515],[0.4251999998092515],265.2509,265.7419,258.434,265.2508,1,[6.445699999809278],[6.445699999809278],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,4,low,color,shape,tail,Y,B,S,C,I1,L1,L2,N,T,116,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.746,269.346,8,3.1739,1,[0.4246999998092633],[0.4246999998092633],336.5148,337.0131,269.849,336.5143,1,[66.0620999999046],[66.0620999999046],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,8,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,N,T,116,8_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0173,341.9814,6,4.4428,1,[0.5213000001907631],[0.5213000001907631],359.8264,360.326,342.4762,359.8263,1,[12.354399999618522],[12.354399999618522],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,6,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,116,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.3293,368.5271,5,7.6763,1,[0.5133000001907249],[0.5133000001907249],398.3894,398.8887,369.0166,398.389,1,[25.575799999713865],[25.575799999713865],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,2,low,color,shape,tail,Y,B,S,C,I2,L1,L2,N,T,116,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.893,401.8893,8,2.4945,1,[0.5009999999999764],[0.5009999999999764],463.4835,463.9793,402.3919,463.4833,1,[59.52559999990456],[59.52559999990456],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,5,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,N,T,116,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.9812,466.0764,5,1.6465,1,[0.43730000019070303],[0.43730000019070303],479.3075,479.8053,466.5797,479.3066,1,[10.583500000000072],[10.583500000000072],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,9,high,color,shape,tail,Y,B,S,C,I1,H1,H2,N,T,116,9_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.8108,482.0763,9,1.7,1,[0.5624000000954084],[0.5624000000954084],488.3904,488.8884,482.58,488.39,1,[0.8338999996185521],[0.8340999999046517],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,4,high,color,shape,tail,Y,B,S,C,I2,H1,H2,N,T,116,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.8927,493.139,8,3.7451,1,[0.49959999990460346],[0.49959999990460346],499.3897,499.8886,493.6418,499.3892,1,[0.7507000002860877],[0.7507000002860877],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,7,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,116,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.8936,505.0137,8,4.6773,1,[0.43740000009540836],[0.43740000009540836],515.3269,515.8264,505.5152,515.3264,1,[4.832800000190673],[4.832800000190673],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,2,low,color,shape,tail,Y,B,S,C,I1,L1,L2,N,T,116,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.8297,518.222,8,1.9434,1,[0.4372000002861114],[0.4372000002861114],535.8478,536.3474,518.7251,535.8473,1,[14.094799999713928],[14.094799999713928],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,7,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,N,T,116,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.3521,538.4303,8,1.5338,1,[0.5416999998092251],[0.5416999998092251],544.7431,545.2432,538.9336,544.743,1,[0.812300000190703],[0.812300000190703],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,2,low,color,shape,tail,Y,B,S,C,I1,L1,L2,N,T,116,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
