consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,027,2026-01-12_14h32.18.269,test,2025.1.1,Win32,59.88023952,5db48b4d14dab8000de45fdf,69653ec67aeed6b1043c5c09,69654c1418628b2b334a8088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.542,139.2737,2,5.4278,1,[1.3009000000953677],[1.3009000000953677],146.3636,146.8636,139.7756,146.3634,1,[1.6013000001907187],[1.6013000001907187],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,6,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_14h32.18.269,test,2025.1.1,Win32,59.88023952,5db48b4d14dab8000de45fdf,69653ec67aeed6b1043c5c09,69654c1418628b2b334a8088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.8653,150.6997,5,2.6722,1,[1.1508000001907135],[1.1508000001907135],157.5557,158.0564,151.2025,157.5557,1,[1.3673000001907383],[1.3673000001907383],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,7,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,27,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_14h32.18.269,test,2025.1.1,Win32,59.88023952,5db48b4d14dab8000de45fdf,69653ec67aeed6b1043c5c09,69654c1418628b2b334a8088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0581,163.3603,6,4.1741,1,[1.1175000000000068],[1.1175000000000068],170.0996,170.6,163.8627,170.0995,1,[1.2508000001907362],[1.2508000001907362],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,5,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_14h32.18.269,test,2025.1.1,Win32,59.88023952,5db48b4d14dab8000de45fdf,69653ec67aeed6b1043c5c09,69654c1418628b2b334a8088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.6016,175.1036,5,3.3971,1,[1.1008000001907305],[1.1008000001907305],181.6422,182.1427,175.6057,181.6421,1,[1.0504999999999995],[1.050599999904648],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,27,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_14h32.18.269,test,2025.1.1,Win32,59.88023952,5db48b4d14dab8000de45fdf,69653ec67aeed6b1043c5c09,69654c1418628b2b334a8088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.1437,187.4136,4,4.0326,1,[1.234099999904629],[1.234099999904629],194.1194,194.62,187.915,194.1193,1,[1.2173999996185216],[1.2173999996185216],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,4,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,27,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_14h32.18.269,test,2025.1.1,Win32,59.88023952,5db48b4d14dab8000de45fdf,69653ec67aeed6b1043c5c09,69654c1418628b2b334a8088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.6216,199.8573,3,4.2077,1,[1.017499999999984],[1.017499999999984],207.2637,207.7644,200.3596,207.2637,1,[1.9179000000953579],[1.9179000000953579],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,5,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_14h32.18.269,test,2025.1.1,Win32,59.88023952,5db48b4d14dab8000de45fdf,69653ec67aeed6b1043c5c09,69654c1418628b2b334a8088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.7659,215.4035,5,6.3852,1,[1.2509000000953563],[1.2509000000953563],221.7093,222.2096,215.9059,221.7091,1,[0.8170000000000357],[0.8170000000000357],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,5,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_14h32.18.269,test,2025.1.1,Win32,59.88023952,5db48b4d14dab8000de45fdf,69653ec67aeed6b1043c5c09,69654c1418628b2b334a8088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.2115,227.1799,3,3.8569,1,[1.100600000381462],[1.100600000381462],236.2715,236.7719,227.6818,236.2714,1,[3.603099999904657],[3.603099999904657],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,27,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_14h32.18.269,test,2025.1.1,Win32,59.88023952,5db48b4d14dab8000de45fdf,69653ec67aeed6b1043c5c09,69654c1418628b2b334a8088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.7737,239.9405,4,2.1668,1,[1.0002000002860996],[1.0002000002860996],247.4476,247.9481,240.4422,247.4475,1,[2.01870000028606],[2.01870000028606],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,5,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_14h32.18.269,test,2025.1.1,Win32,59.88023952,5db48b4d14dab8000de45fdf,69653ec67aeed6b1043c5c09,69654c1418628b2b334a8088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.9502,253.4855,5,4.4739,1,[1.0510999999046362],[1.0510999999046362],261.8757,262.3758,253.9873,261.8756,1,[2.9020999999046353],[2.9020999999046353],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,6,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_14h32.18.269,test,2025.1.1,Win32,59.88023952,5db48b4d14dab8000de45fdf,69653ec67aeed6b1043c5c09,69654c1418628b2b334a8088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.3764,270.0994,3,2.6397,1,[5.0709999999999695],[5.0709999999999695],276.8717,277.3724,270.6013,276.8717,1,[1.2839999999999918],[1.2839999999999918],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,2,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,27,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_14h32.18.269,test,2025.1.1,Win32,59.88023952,5db48b4d14dab8000de45fdf,69653ec67aeed6b1043c5c09,69654c1418628b2b334a8088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.3738,281.3254,4,3.0425,1,[0.9008999996185025],[0.9008999996185025],287.964,288.4646,281.8271,287.964,1,[1.1507000002861218],[1.1507000002861218],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,6,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_14h32.18.269,test,2025.1.1,Win32,59.88023952,5db48b4d14dab8000de45fdf,69653ec67aeed6b1043c5c09,69654c1418628b2b334a8088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.4657,296.3879,6,6.2764,1,[1.634999999999991],[1.634999999999991],303.6274,304.128,296.8896,303.6274,1,[1.7515000000000214],[1.7515000000000214],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,6,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_14h32.18.269,test,2025.1.1,Win32,59.88023952,5db48b4d14dab8000de45fdf,69653ec67aeed6b1043c5c09,69654c1418628b2b334a8088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.1297,310.85,7,3.3457,1,[3.369700000286116],[3.369700000286116],317.3218,317.8223,311.3521,317.3217,1,[0.9840999999046289],[0.9840999999046289],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,5,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_14h32.18.269,test,2025.1.1,Win32,59.88023952,5db48b4d14dab8000de45fdf,69653ec67aeed6b1043c5c09,69654c1418628b2b334a8088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.8231,321.4999,3,2.6077,1,[1.0587999997139264],[1.0587999997139264],328.0806,328.5816,321.9944,328.0806,1,[1.0962000002860464],[1.0962000002860464],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,4,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,27,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_14h32.18.269,test,2025.1.1,Win32,59.88023952,5db48b4d14dab8000de45fdf,69653ec67aeed6b1043c5c09,69654c1418628b2b334a8088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.5831,332.6567,5,3.0807,1,[0.9895000000000209],[0.9895000000000209],339.4077,339.9076,333.153,339.4077,1,[1.2682000002861287],[1.2682000002861287],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,9,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,27,9_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_14h32.18.269,test,2025.1.1,Win32,59.88023952,5db48b4d14dab8000de45fdf,69653ec67aeed6b1043c5c09,69654c1418628b2b334a8088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.9094,343.4177,5,2.3732,1,[1.124699999809252],[1.124699999809252],350.3001,350.8004,343.9127,350.3,1,[1.400599999904614],[1.400599999904614],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,4,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,27,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
