consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.465,53.02,4,3.844,1,[0.7000000000000028],[0.7000000000000028],59.153,59.652,53.52,59.153,1,[0.8829999999999956],[0.8829999999999956],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,7,high,color,shape,tail,Y,B,C,S,I1,H1,H2,T,N,1,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.655,63.736,4,3.439,1,[0.6329999999999956],[0.6329999999999956],69.786,70.286,64.238,69.786,1,[0.8000000000000114],[0.8000000000000114],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,5,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,T,N,1,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.288,73.419,6,2.256,1,[0.8670000000000044],[0.8670000000000044],79.486,79.986,73.922,79.486,1,[0.8329999999999984],[0.8329999999999984],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,6,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,T,N,1,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.988,83.669,7,3.191,1,[1.3340000000000032],[1.3340000000000032],89.569,90.069,84.171,89.569,1,[0.6670000000000016],[0.6670000000000016],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,7,high,color,shape,tail,Y,B,C,S,I2,H1,H2,T,N,1,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.071,92.885,9,2.239,1,[0.5660000000000025],[0.5660000000000025],98.719,99.219,93.388,98.719,1,[0.5840000000000032],[0.5840000000000032],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,4,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,T,N,1,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.221,103.785,3,3.973,1,[0.5829999999999984],[0.5829999999999984],109.92,110.419,104.288,109.919,1,[0.9000000000000057],[0.9000000000000057],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,1,low,color,shape,tail,Y,B,C,S,I2,L1,L2,T,N,1,1_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.421,112.252,2,1.291,1,[0.5330000000000013],[0.5330000000000013],118.236,118.735,112.754,118.236,1,[0.7330000000000041],[0.7330000000000041],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,6,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,T,N,1,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.738,121.602,1,2.324,1,[0.5340000000000202],[0.5340000000000202],127.202,127.701,122.104,127.202,1,[0.367999999999995],[0.367999999999995],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,5,low,color,shape,tail,Y,B,C,S,I1,L1,L2,T,N,1,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.704,130.468,7,2.257,1,[0.8659999999999854],[0.8659999999999854],136.469,136.968,130.971,136.469,1,[0.7669999999999959],[0.7669999999999959],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,7,high,color,shape,tail,Y,B,C,S,I2,H1,H2,T,N,1,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.971,139.785,4,2.458,1,[0.8329999999999984],[0.8329999999999984],145.719,146.219,140.288,145.719,1,[0.6839999999999975],[0.6839999999999975],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,3,low,color,shape,tail,Y,B,C,S,I2,L1,L2,T,N,1,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.221,149.302,5,2.623,1,[0.44999999999998863],[0.44999999999998863],155.035,155.535,149.805,155.035,1,[0.5],[0.5],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,7,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,T,N,1,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.538,158.719,4,2.657,1,[1.3830000000000098],[1.3830000000000098],164.352,164.852,159.221,164.352,1,[0.4000000000000057],[0.4000000000000057],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,4,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,T,N,1,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.854,166.802,7,1.546,1,[0.4000000000000057],[0.4000000000000057],172.619,173.119,167.304,172.619,1,[0.5829999999999984],[0.5829999999999984],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,7,high,color,shape,tail,Y,B,C,S,I1,H1,H2,T,N,1,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.121,175.668,5,2.124,1,[0.41600000000002524],[0.41600000000002524],181.252,181.751,176.171,181.252,1,[0.33399999999997476],[0.33399999999997476],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,5,low,color,shape,tail,Y,B,C,S,I1,L1,L2,T,N,1,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.754,184.785,4,2.524,1,[0.5],[0.5],190.569,191.069,185.288,190.569,1,[0.5339999999999918],[0.5339999999999918],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,3,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,T,N,1,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.07,194.268,7,2.774,1,[0.4170000000000016],[0.4170000000000016],199.852,200.352,194.771,199.852,1,[0.35000000000002274],[0.35000000000002274],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,6,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,T,N,1,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.354,203.068,6,2.206,1,[0.5],[0.5],208.836,209.335,203.571,208.835,1,[0.5330000000000155],[0.5330000000000155],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,2,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,T,N,1,2_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
