consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.2209,196.6806,4,18.4079,1,[1.0496999999992624],[1.0496999999992624],217.0806,217.5806,197.1829,217.0805,1,[15.150100000001487],[15.150100000001487],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,4,medium,shape,tail,color,S,C,N,T,H2,I1,L1,B,Y,4,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5824,230.1471,4,11.8568,1,[0.6997999999969977],[0.6997999999969977],252.9806,253.4808,230.6486,252.9805,1,[17.583300000000747],[17.583300000000747],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,6,medium,shape,tail,color,S,C,N,T,H2,I2,L1,B,Y,4,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.4831,280.5645,8,26.2384,1,[0.8338000000007355],[0.8338000000007355],296.5475,297.0475,281.0653,296.5474,1,[10.73369999999926],[10.73369999999926],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,4,low,shape,tail,color,S,C,N,T,L2,I1,L1,B,Y,4,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0495,301.3507,6,3.6777,1,[0.6200999999977626],[0.6200999999977626],310.531,311.031,301.849,310.5309,1,[3.9338000000007582],[3.9338000000007582],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,6,high,shape,tail,color,S,C,N,T,H2,I2,H1,B,Y,4,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0324,314.2142,6,2.5588,1,[0.6165999999977316],[0.6165999999977316],339.9139,340.4138,314.7155,339.9139,1,[20.450099999997803],[20.450099999997803],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,3,low,shape,tail,color,S,C,N,T,L2,I2,L1,B,Y,4,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.4153,347.9974,4,6.8618,1,[0.7168000000007169],[0.7168000000007169],356.8307,357.3305,348.4986,356.8307,1,[3.599899999998513],[3.599899999998513],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,medium,shape,tail,color,S,C,N,T,L2,I1,H1,B,Y,4,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.3321,365.4809,4,7.5452,1,[0.5999999999999659],[0.5999999999999659],391.7472,392.2475,365.9823,391.7471,1,[21.01669999999922],[21.01669999999922],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,6,high,shape,tail,color,S,C,N,T,H2,I1,H1,B,Y,4,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.249,402.8978,6,9.7206,1,[0.9168000000007623],[0.9168000000007623],414.4806,414.9805,403.3988,414.4805,1,[6.333500000000015],[6.333500000000015],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,7,medium,shape,tail,color,S,C,N,T,L2,I2,H1,B,Y,4,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.9819,419.6809,4,3.8922,1,[0.8003000000007887],[0.8003000000007887],427.4472,427.9472,420.1817,427.4472,1,[2.516800000000785],[2.516800000000785],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,5,medium,shape,tail,color,S,C,N,T,H2,I1,L1,B,Y,4,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.9485,432.917,6,4.2746,1,[0.686300000000756],[0.686300000000756],451.0976,451.5976,433.4151,451.0976,1,[12.950000000000045],[12.950000000000045],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,7,high,shape,tail,color,S,C,N,T,H2,I2,H1,B,Y,4,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.6017,462.2475,7,10.0359,1,[0.5999000000022647],[0.5999000000022647],469.3638,469.8639,462.7481,469.3638,1,[1.8828999999985285],[1.8828999999985285],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,5,medium,shape,tail,color,S,C,N,T,L2,I1,H1,B,Y,4,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.8656,483.9645,5,13.4574,1,[0.633700000002932],[0.633700000002932],490.1974,490.6976,484.4655,490.1974,1,[0.999599999997713],[0.999599999997713],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,6,medium,shape,tail,color,S,C,N,T,L2,I2,H1,B,Y,4,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.6993,499.6643,5,8.1639,1,[0.8004000000022415],[0.8004000000022415],508.2141,508.7141,500.1656,508.2141,1,[3.3000999999977694],[3.3000999999977694],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,6,high,shape,tail,color,S,C,N,T,H2,I1,H1,B,Y,4,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.7156,514.5977,8,5.1113,1,[0.7670000000000528],[0.7670000000000528],521.0806,521.5811,515.0991,521.0805,1,[1.2496999999992795],[1.2496999999992795],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,4,low,shape,tail,color,S,C,N,T,L2,I2,L1,B,Y,4,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.5842,525.2145,6,3.0237,1,[0.6003000000007432],[0.6003000000007432],531.4473,531.9476,525.7154,531.4473,1,[0.9834000000022343],[0.9834000000022343],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,4,low,shape,tail,color,S,C,N,T,L2,I1,L1,B,Y,4,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.9494,538.3642,6,5.7369,1,[0.6666999999991958],[0.6666999999991958],546.464,546.9642,538.8657,546.464,1,[2.8664000000021588],[2.8664000000021588],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,4,medium,shape,tail,color,S,C,N,T,H2,I2,L1,B,Y,4,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.9659,552.6307,7,5.0411,1,[0.6166999999992413],[0.6166999999992413],565.3311,565.8309,553.1324,565.3311,1,[7.450399999998467],[7.450399999998467],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,4,medium,shape,tail,color,S,C,N,T,L2,I1,H1,B,Y,4,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
