consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.6437,285.8657,4,5.3518,1,[0.8695000000000164],[0.8695000000000164],292.0133,292.5185,286.3666,292.0132,1,[0.9170999999940364],[0.9170999999940364],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,low,tail,shape,color,N,T,C,S,L1,I2,L2,B,Y,3,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5221,299.3521,5,5.7887,1,[1.0334000000059405],[1.0335000000000036],305.0065,305.5077,299.8563,305.0065,1,[0.4159999999999968],[0.4159999999999968],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,5,medium,tail,shape,color,N,T,C,S,H1,I2,L2,B,Y,3,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.5118,309.877,6,3.3244,1,[1.0327999999969961],[1.0327999999969961],315.5318,316.0326,310.381,315.5318,1,[0.41609999999406],[0.4162000000029593],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,6,medium,tail,shape,color,N,T,C,S,L1,I2,H2,B,Y,3,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0362,319.7703,5,2.7788,1,[0.9499999999999886],[0.9499999999999886],325.9588,326.4574,320.2731,325.9588,1,[0.9513999999910538],[0.95150000000001],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,6,medium,tail,shape,color,N,T,C,S,H1,I2,L2,B,Y,3,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.4593,330.9118,5,2.5648,1,[1.8835000000000264],[1.8835000000000264],336.6002,337.0998,331.4141,336.6001,1,[0.45139999999105385],[0.45139999999105385],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,6,medium,tail,shape,color,N,T,C,S,H1,I1,L2,B,Y,3,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.1039,339.9599,6,2.0046,1,[0.8509000000059359],[0.8509000000059359],345.6411,346.1417,340.4579,345.641,1,[0.44559999999404454],[0.44559999999404454],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,6,high,tail,shape,color,N,T,C,S,H1,I2,H2,B,Y,3,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.1445,349.6601,6,2.6638,1,[0.8499000000059596],[0.8499000000059596],360.7211,361.2204,350.162,360.7207,1,[5.821400000005951],[5.821400000005951],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,7,medium,tail,shape,color,N,T,C,S,L1,I1,H2,B,Y,3,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.2231,364.4224,7,2.2918,1,[0.8988000000119314],[0.8988000000119314],370.1776,370.6784,364.9272,370.1774,1,[0.516200000002982],[0.516200000002982],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,4,medium,tail,shape,color,N,T,C,S,L1,I2,H2,B,Y,3,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.6804,377.1416,5,5.8258,1,[3.6875999999940063],[3.6875999999940063],383.2885,383.7943,377.6372,383.2884,1,[0.9173000000118918],[0.917400000005955],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,5,low,tail,shape,color,N,T,C,S,L1,I2,L2,B,Y,3,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.7974,387.9762,6,3.5094,1,[1.9005999999940855],[1.9005999999940855],393.7372,394.2315,388.4798,393.7371,1,[0.5186000000089734],[0.5189000000059423],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,6,high,tail,shape,color,N,T,C,S,H1,I1,H2,B,Y,3,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.2343,398.2509,5,2.9049,1,[1.0994000000059714],[1.0994000000059714],403.8554,404.3561,398.756,403.8554,1,[0.3666000000089298],[0.3666000000089298],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,6,low,tail,shape,color,N,T,C,S,L1,I1,L2,B,Y,3,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.3599,408.8597,5,3.7425,1,[1.9172000000029357],[1.9172000000029357],422.2376,422.738,409.3635,422.2374,1,[8.139699999988068],[8.139699999988068],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,6,medium,tail,shape,color,N,T,C,S,H1,I1,L2,B,Y,3,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
