consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.015,141.6149,6,9.492,1,[2.100399999976162],[2.100399999976162],152.1459,152.646,142.1152,152.1459,1,[5.281899999976133],[5.281899999976133],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,5,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,T,N,5,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.6476,157.1539,4,3.3575,1,[1.1414999999999793],[1.1414999999999793],163.6443,164.1442,157.6488,163.6442,1,[1.2493999999761627],[1.2493999999761627],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,5,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,T,N,5,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.1475,167.1862,5,1.7725,1,[1.2585000000000264],[1.2585000000000264],173.4772,173.9771,167.6807,173.4771,1,[1.0506000000238487],[1.0506000000238487],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,7,high,color,shape,tail,B,Y,S,C,I1,H1,H2,T,N,5,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.9809,179.6926,6,4.7617,1,[0.9503000000119357],[0.9503000000119357],185.9747,186.4746,180.1947,185.9747,1,[1.0325999999642193],[1.0325999999642193],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,4,medium,color,shape,tail,B,Y,S,C,I2,H1,L2,T,N,5,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.4757,193.8665,4,6.6564,1,[0.7258000000119296],[0.7258000000119296],200.2568,200.7567,194.3607,200.2566,1,[1.1498999999761566],[1.1498999999761566],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,2,low,color,shape,tail,B,Y,S,C,I2,L1,L2,T,N,5,2_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7592,205.4146,5,3.7458,1,[0.9086000000238528],[0.9086000000238528],212.0888,212.5882,205.9092,212.0886,1,[1.4333000000119682],[1.4333000000119682],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,3,low,color,shape,tail,B,Y,S,C,I1,L1,L2,T,N,5,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.59,217.1545,7,3.5139,1,[1.0498999999761622],[1.0498999999761622],223.5373,224.0369,217.6562,223.5371,1,[1.1331999999881077],[1.1331999999881077],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,6,medium,color,shape,tail,B,Y,S,C,I1,L1,H2,T,N,5,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.04,227.4199,7,2.56,1,[0.816799999952309],[0.816799999952309],233.6024,234.1023,227.9221,233.6024,1,[0.9334999999999809],[0.9334999999999809],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,7,high,color,shape,tail,B,Y,S,C,I2,H1,H2,T,N,5,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.1043,237.4353,4,2.6041,1,[0.7165999999642736],[0.7165999999642736],243.601,244.1009,237.9378,243.601,1,[0.9168999999761809],[0.9168999999761809],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,4,medium,color,shape,tail,B,Y,S,C,I2,H1,L2,T,N,5,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.1021,249.3757,6,4.5107,1,[0.758800000011945],[0.758800000011945],255.6162,256.1161,249.87,255.616,1,[0.999600000023861],[0.999600000023861],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,4,low,color,shape,tail,B,Y,S,C,I1,L1,L2,T,N,5,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.1197,258.7659,7,1.9433,1,[0.6999999999999886],[0.6999999999999886],265.0314,265.5318,259.2681,265.0313,1,[1.0158999999761704],[1.0158999999761704],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,7,high,color,shape,tail,B,Y,S,C,I1,H1,H2,T,N,5,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.535,268.7729,6,1.8707,1,[1.3583999999761431],[1.3583999999761431],275.1374,275.6357,269.2678,275.1373,1,[1.1323999999762009],[1.1323999999762009],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,medium,color,shape,tail,B,Y,S,C,I1,L1,H2,T,N,5,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.637,278.2464,4,1.8703,1,[0.7330999999642245],[0.7330999999642245],284.596,285.0955,278.7487,284.5959,1,[1.099599999964255],[1.099599999964255],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,4,low,color,shape,tail,B,Y,S,C,I2,L1,L2,T,N,5,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0973,287.4209,6,1.6397,1,[0.6752999999523013],[0.6752999999523013],293.7944,294.2946,287.9151,293.7944,1,[1.1329999999999814],[1.1329999999999814],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,8,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,T,N,5,8_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.2979,296.794,4,1.8546,1,[0.6328000000119118],[0.6328000000119118],302.9269,303.4269,297.2956,302.9268,1,[0.8831999999880509],[0.8831999999880509],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,5,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,T,N,5,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.4301,306.1766,8,2.0577,1,[0.6833000000119114],[0.6833000000119114],312.3592,312.8585,306.6782,312.3591,1,[0.933200000047691],[0.933200000047691],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,5,high,color,shape,tail,B,Y,S,C,I2,H1,H2,T,N,5,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.8597,316.8251,5,2.299,1,[1.6660999999642172],[1.6660999999642172],323.0243,323.5242,317.3272,323.0243,1,[0.9498000000119191],[0.9498000000119191],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,6,high,color,shape,tail,B,Y,S,C,I2,H1,H2,T,N,5,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
