consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.9818,1004.4467,3,77.2403,1,[3.221899999976131],[3.221899999976131],1020.9075,1021.407,1004.9418,1020.9074,1,[11.232899999976098],[11.232899999976098],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,5,high,color,tail,shape,B,Y,N,T,H2,H1,I2,C,S,6,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.4088,1026.1122,3,3.6758,1,[1.0221000000237837],[1.0221000000237837],1032.94,1033.4398,1026.6084,1032.9399,1,[1.583099999904789],[1.583099999904789],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,3,low,color,tail,shape,B,Y,N,T,L2,L1,I1,C,S,6,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.4414,1090.1468,5,55.8833,1,[0.8218999999760399],[0.8218999999760399],1096.4547,1096.9547,1090.6396,1096.4546,1,[1.0833999999763364],[1.0833999999763364],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,4,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,C,S,6,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.9561,1101.2427,5,3.4145,1,[0.8715000000001965],[0.8715000000001965],1107.4544,1107.9543,1101.7396,1107.4543,1,[0.9835000000000491],[0.9835000000000491],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,4,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,C,S,6,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.9561,1110.8277,3,2.1519,1,[0.70699999999988],[0.70699999999988],1117.4872,1117.9871,1111.3226,1117.4872,1,[1.4166000000236636],[1.4166000000236636],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,10,high,color,tail,shape,B,Y,N,T,H2,H1,I1,C,S,6,10_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.9885,1125.1101,4,6.4199,1,[0.6897999999523563],[0.6897999999523563],1131.5869,1132.0866,1125.6047,1131.5869,1,[1.2500999999047053],[1.2500999999047053],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,4,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,C,S,6,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.0884,1136.5424,9,3.6967,1,[0.7557000000476819],[0.7557000000476819],1142.656,1143.1533,1137.0379,1142.656,1,[0.8697000000477146],[0.8697000000477146],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,3,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,6,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.1548,1152.4409,5,8.6009,1,[0.6849999999999454],[0.6849999999999454],1158.8527,1159.353,1152.9379,1158.8526,1,[1.1668999999760672],[1.1669999999999163],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,2,low,color,tail,shape,B,Y,N,T,L2,L1,I2,C,S,6,2_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.3547,1163.1907,3,3.1511,1,[0.6845000000000709],[0.6845000000000709],1169.4025,1169.9022,1163.6896,1169.4024,1,[0.9668999999760217],[0.9668999999760217],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,5,low,color,tail,shape,B,Y,N,T,L2,L1,I2,C,S,6,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.9045,1176.1073,5,4.5845,1,[1.6179999999999382],[1.6179999999999382],1182.0353,1182.535,1176.6037,1182.0353,1,[0.7002000000475164],[0.7002000000475164],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,3,low,color,tail,shape,B,Y,N,T,L2,L1,I1,C,S,6,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.5369,1186.3569,4,3.1411,1,[0.6720000000000255],[0.6720000000000255],1225.917,1226.4168,1186.8533,1225.917,1,[34.31529999995223],[34.31529999995223],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,3,high,color,tail,shape,B,Y,N,T,H2,H1,I2,C,S,6,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.4185,1230.4335,3,2.8781,1,[1.1333999999760636],[1.1333999999760636],1236.6498,1237.1497,1230.9348,1236.6498,1,[0.9665999999047017],[0.9665999999047017],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,6,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,C,S,6,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.1511,1240.8831,4,3.1529,1,[0.5666000000239819],[0.5666000000239819],1247.1829,1247.6828,1241.3845,1247.1828,1,[1.0499000000952492],[1.0499000000952492],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,5,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,C,S,6,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.6842,1250.5495,6,2.1754,1,[0.6835000000000946],[0.6835000000000946],1256.1826,1256.6823,1251.0505,1256.1826,1,[0.4001000000237127],[0.4001000000237127],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,8,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,C,S,6,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.6839,1260.3989,5,3.0244,1,[0.6830999999044707],[0.6830999999044707],1280.5984,1281.0983,1260.8997,1280.5984,1,[14.949599999904649],[14.949599999904649],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,4,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,6,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.0993,1283.7486,3,1.9224,1,[0.7167999999521726],[0.7167999999521726],1289.4649,1289.9648,1284.2496,1289.4649,1,[0.4667999999521726],[0.4667999999521726],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,7,high,color,tail,shape,B,Y,N,T,H2,H1,I1,C,S,6,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.9665,1292.3148,7,1.5065,1,[0.8335000000001855],[0.8335000000001855],1298.2811,1298.7812,1292.816,1298.2811,1,[0.7166999999285508],[0.7166999999285508],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,5,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,C,S,6,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
