consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.415,198.659,5,30.827,1,[1.4150000000000205],[1.4150000000000205],208.508,209.508,199.66,208.508,1,[4.8489999999999895],[4.8489999999999895],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,3,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.513,222.708,5,12.457,1,[0.7339999999999804],[0.7339999999999804],232.342,233.342,223.711,232.342,1,[4.632999999999981],[4.632999999999981],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,3,2_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.345,248.708,5,14.23,1,[1.132000000000005],[1.132000000000005],263.625,264.624,249.712,263.625,1,[9.932999999999993],[9.932999999999993],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,3,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.628,277.742,5,12.224,1,[0.8839999999999577],[0.8839999999999577],292.008,293.009,278.745,292.008,1,[9.282000000000039],[9.282000000000039],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,3,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.012,305.141,5,11.054,1,[1.065999999999974],[1.065999999999974],313.325,314.325,306.144,313.325,1,[3.184000000000026],[3.184000000000026],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,3,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.328,338.891,5,23.856,1,[0.6999999999999886],[0.6999999999999886],346.308,347.309,339.894,346.308,1,[2.4329999999999927],[2.4329999999999927],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,3,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.312,361.824,5,13.59,1,[0.9169999999999732],[0.9169999999999732],368.074,369.074,362.828,368.074,1,[1.2659999999999627],[1.2659999999999627],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,3,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.077,382.357,5,12.413,1,[0.8659999999999854],[0.8659999999999854],389.359,390.359,383.362,389.359,1,[2],[2.0009999999999764],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,3,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.363,407.774,2,16.654,1,[0.7490000000000236],[0.7490000000000236],415.874,416.875,408.777,415.874,1,[3.1159999999999854],[3.1159999999999854],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,5,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,3,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.878,429.125,5,11.195,1,[1.0500000000000114],[1.0500000000000114],437.424,438.426,430.128,437.424,1,[3.3000000000000114],[3.3000000000000114],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,3,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.434,453.624,3,13.94,1,[1.2489999999999668],[1.2489999999999668],460.325,461.325,454.628,460.325,1,[1.7160000000000082],[1.7160000000000082],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,5,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,3,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.327,488.142,7,25.642,1,[1.1660000000000537],[1.1660000000000537],494.241,495.241,489.145,494.241,1,[1.1159999999999854],[1.1159999999999854],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,3,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.246,512.008,3,15.506,1,[1.2490000000000236],[1.2490000000000236],519.825,520.825,513.011,519.825,1,[2.83400000000006],[2.83400000000006],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,3,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.827,540.041,7,16.558,1,[2.6499999999999773],[2.6499999999999773],549.575,550.575,541.046,549.575,1,[4.5330000000000155],[4.5330000000000155],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,3,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.578,567.008,3,15.659,1,[0.7670000000000528],[0.7670000000000528],574.291,575.291,568.011,574.291,1,[2.283999999999992],[2.283999999999992],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,3,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.295,589.908,7,13.873,1,[0.7329999999999472],[0.7339999999999236],595.891,596.892,590.912,595.891,1,[1],[1],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,3,8_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.895,610.158,7,12.588,1,[0.66700000000003],[0.66700000000003],617.025,618.025,611.161,617.025,1,[1.8829999999999245],[1.8829999999999245],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,6,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,3,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
