consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.1377,118.9635,2,3.9003,1,[3.9201000000238366],[3.9201999999880854],126.7876,127.7761,119.9652,126.7874,1,[2.825299999952307],[2.825299999952307],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,174,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.7794,150.3975,2,21.7122,1,[0.899699999988087],[0.899699999988087],156.961,157.9609,151.4001,156.9609,1,[1.5648000000119282],[1.5648000000119282],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,174,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.9646,162.5415,1,2.7373,1,[1.8315999999642258],[1.8315999999642258],173.9151,174.9028,163.5443,173.915,1,[6.375499999999988],[6.375499999999988],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,174,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.9055,183.487,5,2.1247,1,[6.452900000035754],[6.452900000035754],195.3756,196.3743,184.4829,195.3753,1,[6.896500000000003],[6.896500000000003],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,174,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.3765,199.1897,8,2.2381,1,[0.5665999999642395],[0.5665999999642395],204.8564,205.8539,200.1905,204.8562,1,[0.6686999999881209],[0.6686999999881209],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,174,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.8563,217.8077,5,11.5031,1,[0.4430000000000405],[0.4430000000000405],223.445,224.4441,218.8003,223.4448,1,[0.6493999999761968],[0.6493999999761968],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,174,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.4473,229.7747,7,4.8223,1,[0.4998000000119305],[0.4998000000119305],238.2544,239.2537,230.7762,238.2542,1,[3.481199999988064],[3.481199999988064],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,174,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.2573,241.9132,5,2.1666,1,[0.4871000000238155],[0.4871000000238155],247.6833,248.6816,242.9045,247.683,1,[0.7831000000238078],[0.7831000000238078],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,174,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.6832,254.1959,3,4.9597,1,[0.5493999999761741],[0.5493999999761741],260.1158,261.1091,255.1979,260.1155,1,[0.9214000000357601],[0.9214000000357601],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,174,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.1137,265.9841,5,4.369,1,[0.49330000001191365],[0.49330000001191365],271.6803,272.6751,266.9761,271.6802,1,[0.7090000000000032],[0.7090000000000032],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,174,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.6784,274.7684,4,1.5681,1,[0.5157999999523213],[0.5157999999523213],280.2502,281.2488,275.7709,280.25,1,[0.4830999999642813],[0.4830999999642813],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,174,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.2525,287.8911,8,5.3716,1,[1.2618999999761513],[1.2618999999761513],293.5102,294.5091,288.8987,293.5099,1,[0.6161000000238346],[0.6161000000238346],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,174,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5122,298.9732,5,3.9364,1,[0.5158999999761136],[0.5158999999761136],306.2705,307.269,299.9758,306.2703,1,[2.2996999999880927],[2.2996999999880927],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,174,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.2721,313.3992,8,5.7022,1,[0.4200000000000159],[0.4200000000000159],319.29,320.2794,314.4015,319.2898,1,[0.8921999999880654],[0.8921999999880654],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,174,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.2821,323.9388,3,3.2524,1,[0.4013999999761495],[0.4013999999761495],329.5505,330.541,324.9301,329.5504,1,[0.6251999999881264],[0.6251999999881264],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,174,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.544,335.6051,3,2.4215,1,[2.6313999999761677],[2.6313999999761677],341.2309,342.2353,336.6069,341.2307,1,[0.6280000000000427],[0.6280000000000427],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,174,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.2382,347.1654,3,4.3013,1,[0.625900000035756],[0.625900000035756],352.8135,353.8125,348.1687,352.8132,1,[0.6490000000000009],[0.6490000000000009],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,5,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,174,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
