consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.8471,324.3193,6,9.3853,1,[2.0828999999761777],[2.0828999999761777],338.5915,339.5861,325.3221,338.5913,1,[9.271000000000015],[9.271000000000015],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,194,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5904,351.0113,5,10.5256,1,[0.8925000000000409],[0.8925000000000409],364.224,365.2245,352.0101,364.2237,1,[8.221499999999992],[8.221499999999992],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,194,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.2271,369.6184,6,3.4834,1,[0.8996999999880586],[0.8996999999880586],375.602,376.603,370.6221,375.6017,1,[0.9836999999880618],[0.9836999999880618],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,194,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.6054,379.9181,4,2.3401,1,[0.9661000000238573],[0.9661000000238573],385.7195,386.7185,380.9217,385.7193,1,[0.8001000000238605],[0.8001000000238605],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,194,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.7218,390.0352,4,2.2544,1,[1.0494999999999663],[1.0496000000238155],396.4028,397.4024,391.038,396.4027,1,[1.3666000000238228],[1.3666000000238228],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,194,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.4048,401.6342,6,2.9064,1,[1.3163000000119496],[1.3163000000119496],408.2014,409.2018,402.6375,408.2012,1,[1.58299999999997],[1.58299999999997],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,194,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.2051,413.4674,3,3.4466,1,[0.8151000000238469],[0.8151000000238469],419.1182,420.1179,414.4709,419.1181,1,[0.6503000000118959],[0.6503000000118959],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,194,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.1206,423.434,6,2.4053,1,[0.8996999999881155],[0.8996999999881155],429.1842,430.1846,424.4369,429.184,1,[0.7665000000000077],[0.7665000000000077],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,194,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.1877,433.8001,5,2.5881,1,[1.0158999999761704],[1.0158999999761704],439.5351,440.5343,434.803,439.535,1,[0.7341000000238296],[0.7341000000238296],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,3,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,194,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.5371,447.8333,6,6.3941,1,[0.8993000000119196],[0.8993000000119196],453.6846,454.6839,448.8364,453.6845,1,[0.8672999999522517],[0.8672999999522517],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,194,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.6871,457.7501,5,2.2376,1,[0.8162000000477292],[0.8162000000477292],463.4844,464.4838,458.7531,463.4843,1,[0.7338000000119109],[0.7338000000119109],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,194,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.4872,468.4,4,2.1896,1,[1.716699999988009],[1.716699999988009],474.0007,475.0003,469.4033,474.0006,1,[0.6003999999761618],[0.6003999999761618],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,3,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,194,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.0038,478.5331,5,2.5739,1,[0.9491999999880818],[0.9491999999880818],484.617,485.6171,479.5355,484.6169,1,[1.1006999999880236],[1.1006999999880236],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,6,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,194,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.6203,490.0827,7,3.2591,1,[1.19969999998807],[1.19969999998807],495.9497,496.9503,491.086,495.9496,1,[0.8662000000476837],[0.8662000000476837],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,194,2_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.953,499.9823,4,2.0387,1,[0.9826000000239219],[0.9826000000239219],505.9169,506.9164,500.987,505.9168,1,[0.9336000000239437],[0.9336000000239437],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,194,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.9195,510.0933,6,2.436,1,[0.7374999999999545],[0.7375999999642318],515.8166,516.816,511.0862,515.8165,1,[0.7334999999999354],[0.7334999999999354],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,194,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.8191,520.6655,5,2.9548,1,[0.8826000000237855],[0.8826000000237855],526.2834,527.2829,521.6691,526.2833,1,[0.617099999964239],[0.617099999964239],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,5,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,194,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
