consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.31,109.579,4,6.408,1,[0.8589999999999804],[0.8589999999999804],115.382,116.371,110.582,115.382,1,[0.806999999999988],[0.806999999999988],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,6,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,209,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.376,120.308,6,2.845,1,[1.0889999999999986],[1.0889999999999986],126.015,127.003,121.316,126.014,1,[0.7079999999999984],[0.7079999999999984],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,7,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,209,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.007,131.209,8,3.595,1,[0.6089999999999804],[0.6089999999999804],137.462,138.452,132.213,137.462,1,[1.2560000000000002],[1.2560000000000002],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,8,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,209,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.455,141.26,6,2.263,1,[0.5430000000000064],[0.5430000000000064],146.864,147.854,142.249,146.864,1,[0.625],[0.625],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,3,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,209,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.856,153.224,8,3.613,1,[1.7549999999999955],[1.7549999999999955],160.068,161.065,154.23,160.068,1,[1.8470000000000084],[1.8470000000000084],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,209,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.068,167.649,4,4.974,1,[1.6069999999999993],[1.6069999999999993],173.281,174.277,168.656,173.281,1,[0.6349999999999909],[0.6349999999999909],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,3,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,209,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.281,178.052,4,2.628,1,[1.1430000000000007],[1.1430000000000007],183.678,184.678,179.056,183.678,1,[0.6310000000000286],[0.6310000000000286],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,209,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.681,187.918,6,2.695,1,[0.5430000000000064],[0.5430000000000064],193.624,194.629,188.924,193.624,1,[0.7090000000000032],[0.7090000000000032],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,209,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.632,201.761,4,6.639,1,[0.49099999999998545],[0.49099999999998545],207.225,208.224,202.769,207.225,1,[0.4660000000000082],[0.4660000000000082],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,209,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.227,213.294,3,3.378,1,[1.6890000000000214],[1.6890000000000214],218.964,219.955,214.301,218.964,1,[0.6730000000000018],[0.6730000000000018],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,5,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,209,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.958,224.128,6,3.744,1,[0.4269999999999641],[0.4269999999999641],229.743,230.737,225.133,229.743,1,[0.6200000000000045],[0.6200000000000045],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,6,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,209,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.74,233.726,8,2.347,1,[0.6399999999999864],[0.6399999999999864],239.159,240.156,234.717,239.159,1,[0.450999999999965],[0.450999999999965],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,3,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,209,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.159,244.578,6,3.144,1,[1.2760000000000105],[1.2760000000000105],255.159,256.164,245.584,255.159,1,[5.5849999999999795],[5.5849999999999795],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,2,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,209,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.166,258.804,6,2.113,1,[0.5250000000000341],[0.5250000000000341],264.326,265.316,259.81,264.326,1,[0.5250000000000341],[0.5250000000000341],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,7,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,209,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.319,269.82,8,3.994,1,[0.507000000000005],[0.507000000000005],275.553,276.548,270.826,275.553,1,[0.73599999999999],[0.73599999999999],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,9,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,209,9_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.551,282.518,3,5.425,1,[0.5430000000000064],[0.5430000000000064],288.056,289.045,283.524,288.056,1,[0.54200000000003],[0.54200000000003],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,7,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,209,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.049,291.505,8,1.863,1,[0.5949999999999704],[0.5949999999999704],296.974,297.965,292.51,296.974,1,[0.47399999999998954],[0.47399999999998954],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,209,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
