consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.1233,91.2356,7,9.8335,1,[1.2754999999999939],[1.2754999999999939],105.296,106.2947,92.2269,105.2959,1,[9.074899999976168],[9.074899999976168],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,40,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.2974,117.6339,6,10.4828,1,[0.8490999999642384],[0.8490999999642384],124.045,125.0437,118.6414,124.0449,1,[1.41519999998809],[1.41519999998809],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,40,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0463,137.8814,6,11.6161,1,[1.2150999999642238],[1.2150999999642238],143.7099,144.7139,138.883,143.7097,1,[0.8321000000238428],[0.8321000000238428],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,40,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.7163,150.0108,5,4.1138,1,[1.1723999999761645],[1.1723999999761645],155.799,156.7979,151.0058,155.7989,1,[0.8155999999642347],[0.8155999999642347],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,4,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,40,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.8,161.0855,5,3.1713,1,[1.1074999999999875],[1.1074999999999875],171.4887,172.4829,162.0843,171.4884,1,[5.415300000011939],[5.415300000011939],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,40,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.4861,189.8097,2,16.6866,1,[0.6371999999881268],[0.6371999999881268],195.7348,196.7272,190.8003,195.7347,1,[0.9494000000357232],[0.9494000000357232],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,6,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,40,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.7294,199.6672,6,1.4261,1,[1.5082000000476796],[1.5082000000476796],205.3195,206.3186,200.6583,205.3193,1,[0.6657000000476501],[0.6657000000476501],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,40,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.3219,210.947,4,3.8728,1,[0.7490000000000236],[0.7490000000000236],216.5969,217.5915,211.948,216.5968,1,[0.6539999999999964],[0.6539999999999964],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,7,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,40,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5947,242.7413,5,23.8865,1,[1.2556000000238328],[1.2556000000238328],260.5682,261.5671,243.736,260.5681,1,[12.838399999976161],[12.838399999976161],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,40,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.5703,263.9333,5,1.2961,1,[1.0674999999999955],[1.0674999999999955],269.46,270.4592,264.9337,269.46,1,[0.533199999988085],[0.533199999988085],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,8,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,40,8_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.4618,272.9894,4,2.1617,1,[1.9145999999642527],[1.9145999999642527],278.4738,279.4668,273.9912,278.4738,1,[0.48860000002383686],[0.48860000002383686],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,40,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.4691,281.1652,8,1.2382,1,[0.4493999999761513],[0.4493999999761513],287.6265,288.6254,282.1666,287.6264,1,[1.464999999999975],[1.464999999999975],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,40,8_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.6283,291.2061,3,2.0442,1,[0.5324999999999704],[0.5324999999999704],296.7511,297.7502,292.2082,296.751,1,[0.5493000000118968],[0.5493000000118968],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,40,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.7527,300.514,10,2.2626,1,[0.49840000003575824],[0.49840000003575824],306.165,307.1576,301.5162,306.1649,1,[0.6549999999999727],[0.6549999999999727],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,40,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.1595,310.448,4,2.6543,1,[0.6257999999522781],[0.6257999999522781],316.0665,317.0655,311.44,316.0664,1,[0.6328999999761322],[0.6328999999761322],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,40,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.0673,319.7127,4,2.1609,1,[0.4830000000000041],[0.4830000000000041],325.1748,326.1743,320.7143,325.1747,1,[0.4661999999880777],[0.4661999999880777],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,40,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
