consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.1566,145.1526,6,8.3211,1,[6.663800000011918],[6.663800000011918],174.8748,175.8661,146.1478,174.8746,1,[24.740599999964246],[24.740599999964246],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,193,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.871,184.3481,6,7.7763,1,[0.6943000000119355],[0.6943000000119355],190.4104,191.4019,185.3485,190.4104,1,[1.065499999999986],[1.065499999999986],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,4,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,193,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.4054,195.275,5,2.7596,1,[1.0996000000238553],[1.0996000000238553],203.1472,204.1386,196.2781,203.1472,1,[2.882000000000005],[2.882000000000005],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,193,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.1423,212.3022,3,7.5485,1,[0.5996999999881041],[0.5996999999881041],233.451,234.4447,213.3053,233.4509,1,[16.158400000035726],[16.158500000000004],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,193,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.4479,243.7492,7,8.7571,1,[0.5325000000000273],[0.5325000000000273],252.7883,253.7796,244.7531,252.7882,1,[4.048100000023851],[4.048100000023851],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,193,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.7829,259.8526,7,5.6095,1,[0.44999999999998863],[0.44999999999998863],266.1089,267.0996,260.8559,266.1088,1,[1.2661000000238118],[1.2661000000238118],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,193,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.1016,273.081,4,4.2861,1,[1.682699999988074],[1.682699999988074],337.3441,338.3329,274.0833,337.344,1,[59.2645],[59.2645],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,1,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,193,1_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.3371,368.833,4,29.9087,1,[0.5773000000119737],[0.5773000000119737],374.3962,375.3955,369.8256,374.3962,1,[0.5833999999761659],[0.5833999999761659],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,193,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.399,378.9528,3,2.9597,1,[0.5833999999761659],[0.5833999999761659],385.7183,386.7085,379.9556,385.7181,1,[1.7672999999523427],[1.7672999999523427],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,193,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.7121,389.1847,7,2.0575,1,[0.4106000000238623],[0.4106000000238623],394.8313,395.8222,390.1847,394.831,1,[0.64939999997614],[0.64939999997614],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,8,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,193,8_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.8259,398.1206,6,1.5675,1,[0.715899999976159],[0.715899999976159],403.8111,404.8023,399.1243,403.811,1,[0.6991999999880818],[0.6991999999880818],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,193,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.8057,407.8672,4,1.8742,1,[1.1826000000238537],[1.1826000000238537],413.312,414.3069,408.8623,413.3119,1,[0.4631999999880918],[0.4631999999880918],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,193,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.3104,416.9722,2,2.1357,1,[0.5162999999523095],[0.5162999999523095],422.4288,423.4203,417.9757,422.4287,1,[0.4661000000238005],[0.4661000000238005],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,193,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.4248,425.6129,3,1.7404,1,[0.44410000002386596],[0.44410000002386596],430.9949,431.9927,426.6113,430.9947,1,[0.40100000000001046],[0.40100000000001046],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,4,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,193,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.9966,433.8329,8,1.4325,1,[0.39950000000004593],[0.39950000000004593],439.2898,440.281,434.8282,439.2897,1,[0.46639999997620407],[0.46639999997620407],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,193,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.2836,446.1284,5,5.4584,1,[4.214699999988113],[4.214699999988113],451.6104,452.6014,447.1237,451.6103,1,[0.5001000000238491],[0.5001000000238491],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,193,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.6053,456.1753,4,3.093,1,[0.46699999999998454],[0.46699999999998454],461.7571,462.7566,457.17,461.757,1,[0.5998000000119532],[0.5998000000119532],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,193,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
