consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.9277,134.2011,8,7.5425,1,[6.729200000002976],[6.729200000002976],158.9718,159.9714,135.2016,158.9717,1,[19.770799999997024],[19.770799999997024],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,191,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.9723,167.5546,5,5.2402,1,[2.340200000002966],[2.340200000002966],175.6101,176.61,168.5552,175.61,1,[3.062400000005937],[3.062400000005937],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,8,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,191,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.6108,182.4503,8,4.6343,1,[1.2014000000059468],[1.2014000000059468],190.3321,191.332,183.4509,190.3321,1,[2.881899999991049],[2.881899999991049],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,191,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.3328,197.0959,6,3.2817,1,[2.479200000002976],[2.479200000002976],214.8943,215.8942,198.0965,214.8943,1,[12.798500000000018],[12.798500000000018],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,6,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,191,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.8949,228.7344,4,10.3256,1,[2.5138000000118836],[2.5138000000118836],240.6512,241.651,229.7351,240.6511,1,[6.9167000000029475],[6.9167000000029475],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,191,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.6517,260.1784,3,16.77,1,[1.7569000000059418],[1.7569000000059418],269.6993,270.6991,261.179,269.6993,1,[4.520900000006009],[4.520900000006009],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,191,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.6999,278.7267,3,6.6436,1,[1.382000000000005],[1.382000000000005],292.6296,293.6293,279.7273,292.6295,1,[8.902900000005957],[8.902900000005957],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,191,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.63,301.5875,7,4.6604,1,[3.291599999994048],[3.291599999994048],309.3653,310.3652,302.5881,309.3652,1,[2.7847000000029993],[2.7847000000029993],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,191,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.3659,318.0116,8,6.3425,1,[1.8131999999881145],[1.8131999999881145],333.5249,334.5246,319.0116,333.5249,1,[10.51410000000891],[10.51410000000891],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,191,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.5254,338.8857,8,2.8769,1,[1.4790999999939913],[1.4790999999939913],345.8092,346.8091,339.8864,345.8092,1,[1.9236000000089462],[1.9236000000089462],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,191,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.8098,352.7674,3,5.1726,1,[0.7847000000029425],[0.7847000000029425],358.3438,359.3437,353.7681,358.3438,1,[0.5762999999970475],[0.5762999999970475],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,2,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,191,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.3444,361.7952,3,1.6469,1,[0.7986999999881164],[0.7986999999881164],367.427,368.4269,362.7957,367.427,1,[0.6319000000059987],[0.632000000000005],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,191,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.4276,373.5103,3,2.1088,1,[2.9722999999970057],[2.9722999999970057],379.0588,380.0587,374.5108,379.0587,1,[0.5486000000089462],[0.5486000000089462],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,191,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.0595,383.4129,5,2.256,1,[1.0972000000029993],[1.0972000000029993],389.1073,390.1072,384.4135,389.1073,1,[0.694500000000005],[0.694500000000005],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,9,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,191,9_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.1079,392.8502,2,1.7006,1,[1.0417000000029475],[1.0417000000029475],398.1697,399.1695,393.8509,398.1696,1,[0.319500000000005],[0.319500000000005],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,191,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.1702,402.9056,3,2.2578,1,[1.4721999999881064],[1.4721999999881064],408.2875,409.2875,403.9062,408.2875,1,[0.382000000000005],[0.382000000000005],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,4,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,191,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.2882,412.4819,4,2.3222,1,[0.8681000000088943],[0.8681000000088943],417.9124,418.9123,413.4825,417.9124,1,[0.43739999999104384],[0.43739999999104384],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,2,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,191,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
