consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.361,92.847,7,3.807,1,[0.6759999999999877],[0.6759999999999877],101.134,102.135,93.847,101.134,1,[3.2930000000000064],[3.2930000000000064],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,107,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.137,105.084,5,2.144,1,[0.8019999999999925],[0.8019999999999925],110.918,111.918,106.083,110.918,1,[0.8400000000000034],[0.8400000000000034],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,107,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.919,114.651,7,2.128,1,[0.5999999999999943],[0.5999999999999943],120.389,121.389,115.651,120.389,1,[0.742999999999995],[0.742999999999995],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,107,2_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.392,125.163,7,3.352,1,[0.41800000000000637],[0.41800000000000637],130.936,131.937,126.163,130.936,1,[0.7779999999999916],[0.7779999999999916],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,107,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.937,137.625,7,5.011,1,[0.671999999999997],[0.671999999999997],143.616,144.617,138.622,143.616,1,[1],[1],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,107,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.618,150.855,2,5.415,1,[0.8190000000000168],[0.8190000000000168],159.062,160.063,151.851,159.062,1,[3.217000000000013],[3.217000000000013],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,107,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.066,166.629,7,5.863,1,[0.7010000000000218],[0.7010000000000218],173.598,174.599,167.63,173.598,1,[1.9730000000000132],[1.9730000000000132],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,107,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.6,179.3,6,3.9,1,[0.7959999999999923],[0.7959999999999923],185.632,186.633,180.297,185.632,1,[1.3400000000000034],[1.3400000000000034],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,107,2_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.636,188.849,6,1.545,1,[0.6670000000000016],[0.6670000000000016],194.582,195.583,189.851,194.582,1,[0.7369999999999948],[0.7369999999999948],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,107,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.583,201.712,7,5.245,1,[0.8840000000000146],[0.8840000000000146],207.499,208.499,202.712,207.499,1,[0.7919999999999732],[0.7919999999999732],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,107,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,213.038,2,3.821,1,[0.7169999999999845],[0.7169999999999845],219.228,220.228,214.038,219.228,1,[1.1959999999999695],[1.1959999999999695],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,107,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.231,223.275,6,2.171,1,[0.8720000000000141],[0.8720000000000141],229.434,230.435,224.273,229.434,1,[1.1680000000000064],[1.1680000000000064],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,107,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.436,240.184,6,9.372,1,[0.37599999999997635],[0.37599999999997635],246.019,247.02,241.184,246.019,1,[0.8400000000000318],[0.8400000000000318],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,107,8_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.021,250.311,8,2.497,1,[0.7889999999999873],[0.7889999999999873],255.623,256.623,251.308,255.623,1,[0.3199999999999932],[0.3199999999999932],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,107,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.625,259.607,6,2.406,1,[0.5740000000000123],[0.5740000000000123],265.593,266.594,260.605,265.593,1,[0.9939999999999714],[0.9939999999999714],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,107,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.594,270.226,6,2.984,1,[0.6450000000000387],[0.6450000000000387],276.036,277.036,271.222,276.036,1,[0.82000000000005],[0.82000000000005],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,107,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.038,288.189,4,10.154,1,[0.9939999999999714],[0.9939999999999714],294.262,295.262,289.19,294.262,1,[1.0780000000000314],[1.0780000000000314],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,107,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
