consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.835,625.978,4,13.534,1,[0.6050000000000182],[0.6050000000000182],633.361,634.36,626.98,633.361,1,[2.38900000000001],[2.38900000000001],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,8,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,120,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.362,636.878,6,2.173,1,[0.3410000000000082],[0.3410000000000082],643.627,644.627,637.877,643.627,1,[1.7520000000000664],[1.7520000000000664],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,120,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.628,654.981,2,9.334,1,[1.01400000000001],[1.01400000000001],661.343,662.342,655.98,661.343,1,[1.3700000000000045],[1.3700000000000045],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,120,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.344,680.273,4,17.446,1,[0.4819999999999709],[0.4819999999999709],686.924,687.924,681.271,686.924,1,[1.6609999999999445],[1.6609999999999445],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,120,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.928,689.894,6,1.644,1,[0.3210000000000264],[0.3210000000000264],695.597,696.596,690.895,695.597,1,[0.7039999999999509],[0.7039999999999509],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,7,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,120,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.599,698.334,8,1.389,1,[0.3430000000000746],[0.3430000000000746],703.881,704.882,699.331,703.881,1,[0.5569999999999027],[0.5569999999999027],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,120,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.882,706.982,3,1.735,1,[0.36099999999999],[0.36099999999999],712.354,713.354,707.979,712.354,1,[0.38200000000006185],[0.38200000000006185],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,3,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,120,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.355,725.611,7,11.875,1,[0.37799999999992906],[0.37799999999992906],740.349,741.348,726.61,740.348,1,[9.745000000000005],[9.745000000000005],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,4,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,120,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.35,743.044,5,1.371,1,[0.31999999999993634],[0.31999999999993634],748.367,749.367,744.046,748.367,1,[0.3280000000000882],[0.3280000000000882],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,120,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.368,750.947,6,1.257,1,[0.31999999999993634],[0.31999999999993634],756.482,757.481,751.95,756.482,1,[0.5399999999999636],[0.5399999999999636],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,120,2_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
