consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5935,95.2796,5,8.6925,1,[1.9833999999761716],[1.9833999999761716],106.7302,107.7298,96.2811,106.7301,1,[6.450100000023838],[6.450100000023838],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,117,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.7317,119.6301,5,4.3858,1,[7.500399999976153],[7.500399999976153],127.6638,128.6638,120.6321,127.6637,1,[3.033500000000018],[3.033500000000018],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,117,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.6659,133.9305,5,2.455,1,[2.800100000023832],[2.800200000047681],140.4641,141.4639,134.9322,140.4639,1,[1.5500000000000114],[1.5500000000000114],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,117,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.4658,153.081,4,10.1954,1,[4.966800000011943],[4.966800000011943],161.4813,162.4814,154.0827,161.4813,1,[3.4168000000119036],[3.4168000000119036],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,1,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,117,1_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.4847,166.3482,2,2.5034,1,[1.3499000000357455],[1.3499999999999943],182.7157,183.7152,167.3506,182.7156,1,[11.367300000011937],[11.367300000011937],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,1,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,117,1_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.7173,189.4319,2,2.2124,1,[3.500100000023849],[3.500100000023849],227.9999,228.9997,190.4352,227.9998,1,[33.567599999964216],[33.567599999964216],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,117,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0015,235.1833,4,3.5234,1,[2.650099999964226],[2.650099999964226],240.7501,241.7501,236.1852,240.75,1,[0.5666999999880886],[0.5666999999880886],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,117,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.7519,256.3673,6,12.7718,1,[1.8335999999642354],[1.8335999999642354],267.4843,268.4842,257.3695,267.4842,1,[6.116800000011892],[6.116800000011892],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,9,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,117,9_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.4862,285.418,1,13.0602,1,[3.866699999988043],[3.866699999988043],301.802,302.802,286.4196,301.802,1,[11.400500000000022],[11.400500000000022],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,6,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,117,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.8039,312.1187,9,8.6076,1,[0.7000999999642659],[0.7000999999642659],319.3023,320.3022,313.1209,319.3023,1,[2.1832999999523395],[2.1832999999523395],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,8,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,117,8_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.3043,324.1692,6,2.3701,1,[1.4834999999999923],[1.4834999999999923],329.9692,330.9693,325.1723,329.9692,1,[0.7999000000357341],[0.7999000000357341],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,117,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.9714,334.8527,1,2.256,1,[1.6166999999881],[1.6166999999881],340.7364,341.7364,335.8542,340.7363,1,[0.8998999999761281],[0.8998999999761281],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,1,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,117,1_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.7389,365.8536,4,22.4266,1,[1.6833999999761318],[1.6833999999761318],372.454,373.4538,366.8553,372.4539,1,[1.6003000000119414],[1.6003000000119414],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,6,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,117,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.4555,377.1874,2,2.3777,1,[1.349999999999966],[1.349999999999966],383.4875,384.4874,378.1892,383.4875,1,[1.3000000000000114],[1.3000000000000114],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,5,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,117,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.4894,388.5377,7,2.2804,1,[1.7668000000119264],[1.7668000000119264],394.371,395.371,389.5408,394.371,1,[0.8332000000476683],[0.8332000000476683],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,7,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,117,7_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.3726,398.8379,4,2.503,1,[0.9499999999999886],[0.9499999999999886],404.4051,405.4046,399.8396,404.405,1,[0.5836000000238073],[0.5836000000238073],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,117,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.4066,425.4388,9,11.8859,1,[8.133800000011945],[8.133800000011945],431.3221,432.322,426.4403,431.3221,1,[0.8999999999999773],[0.8999999999999773],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,9,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,117,9_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
