consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.7881,116.9778,2,3.2822,1,[0.9000000000000057],[0.9000000000000057],124.7931,125.7932,117.9812,124.793,1,[2.8161999998092426],[2.8161999998092426],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,164,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.7985,131.9093,1,4.973,1,[1.1338000001907176],[1.1338000001907176],138.1929,139.192,132.9137,138.1926,1,[1.2837000002861032],[1.2837000002861032],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,164,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.1958,143.3914,1,3.4354,1,[0.7500999999046485],[0.7505000000000166],149.1578,150.1568,144.3946,149.1576,1,[0.7667999997138963],[0.7667999997138963],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,164,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.1602,154.6567,3,3.7549,1,[0.7334000000953722],[0.7334000000953722],160.6895,161.6889,155.661,160.6893,1,[1.033299999713904],[1.033299999713904],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,164,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.6932,166.1721,4,3.7517,1,[0.7166999998092933],[0.7166999998092933],171.9398,172.9375,167.1769,171.9394,1,[0.7670999999046444],[0.7670999999046444],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,164,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.9411,178.3375,6,4.5859,1,[0.8000999999046599],[0.8000999999046599],184.1708,185.1695,179.3405,184.1705,1,[0.833500000000015],[0.8335999999046066],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,164,2_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.1725,189.7863,5,3.8744,1,[0.733900000095332],[0.733900000095332],195.6856,196.6876,190.7903,195.6854,1,[0.8999000000953856],[0.8999999999999773],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,164,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.6906,200.0018,4,2.5521,1,[0.7504999999999882],[0.7504999999999882],205.6515,206.6508,201.0056,205.6513,1,[0.6502000002861337],[0.6503000001907253],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,164,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.6553,211.6836,5,4.218,1,[0.8004000000953511],[0.8004000000953511],217.5668,218.566,212.6876,217.5665,1,[0.8829000000953897],[0.8829000000953897],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,2,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,164,2_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5712,222.6827,3,3.4528,1,[0.6504000000953738],[0.6504000000953738],228.349,229.3482,223.6865,228.3487,1,[0.6820999999046649],[0.6822000002861159],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,164,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.3537,233.948,4,3.9192,1,[0.6666000003814361],[0.6666000003814361],239.5807,240.5802,234.9513,239.5806,1,[0.63329999971387],[0.63329999971387],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,7,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,164,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.5845,243.7969,6,2.4104,1,[0.8003999996184916],[0.8003999996184916],249.4793,250.479,244.7989,249.4792,1,[0.6830999999046412],[0.6830999999046412],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,5,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,164,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.4824,254.7956,7,3.3245,1,[0.9835999999046408],[0.9835999999046408],260.6953,261.6944,255.7994,260.6952,1,[0.8998999996185262],[0.8998999996185262],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,3,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,164,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.6982,266.6444,4,4.3366,1,[0.6001000003814738],[0.6001000003814738],272.1446,273.1432,267.6486,272.1445,1,[0.5004999999999882],[0.5004999999999882],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,164,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.1478,278.0609,2,4.1916,1,[0.717599999904678],[0.717599999904678],283.4589,284.4587,279.0635,283.4588,1,[0.3994999999999891],[0.3994999999999891],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,164,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.4636,290.9584,7,5.7841,1,[0.6999999999999886],[0.6999999999999886],296.6413,297.6416,291.9623,296.6412,1,[0.6837000002861373],[0.6837000002861373],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,7,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,164,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.6461,301.0406,7,2.7013,1,[0.6834000000953324],[0.6834000000953324],306.7565,307.7562,302.0447,306.7563,1,[0.716799999713885],[0.716799999713885],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,164,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
