consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,082,2026-02-09_15h07.51.028,test,2025.1.1,Win32,147.0588235,695be0b6d0888f46984fb1ca,698a01fc1939f7edb285162a,698a3e6884806452424945cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.571,172.765,4,8.3485,1,[0.8416000000238455],[0.8416000000238455],193.1429,194.1444,173.7679,193.1429,1,[15.382499999999993],[15.382499999999993],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,82,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-02-09_15h07.51.028,test,2025.1.1,Win32,147.0588235,695be0b6d0888f46984fb1ca,698a01fc1939f7edb285162a,698a3e6884806452424945cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.146,201.4011,6,6.4397,1,[0.8139000000059582],[0.8139000000059582],211.6144,212.6093,202.4047,211.6143,1,[5.21789999997614],[5.21789999997614],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,82,1_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-02-09_15h07.51.028,test,2025.1.1,Win32,147.0588235,695be0b6d0888f46984fb1ca,698a01fc1939f7edb285162a,698a3e6884806452424945cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.6107,225.5394,8,12.0488,1,[7.64939999997614],[7.64939999997614],242.1152,243.1171,226.5395,242.1151,1,[11.583800000011877],[11.58390000000594],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,82,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-02-09_15h07.51.028,test,2025.1.1,Win32,147.0588235,695be0b6d0888f46984fb1ca,698a01fc1939f7edb285162a,698a3e6884806452424945cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.1187,257.8875,6,13.6587,1,[4.745099999994068],[4.745099999994068],271.002,272.0039,258.8922,271.0019,1,[8.112199999988036],[8.112199999988036],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,82,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-02-09_15h07.51.028,test,2025.1.1,Win32,147.0588235,695be0b6d0888f46984fb1ca,698a01fc1939f7edb285162a,698a3e6884806452424945cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0054,285.2023,3,12.7216,1,[1.2740999999940072],[1.2740999999940072],297.3144,298.3159,286.1986,297.3143,1,[7.11759999999407],[7.11759999999407],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,82,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-02-09_15h07.51.028,test,2025.1.1,Win32,147.0588235,695be0b6d0888f46984fb1ca,698a01fc1939f7edb285162a,698a3e6884806452424945cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.3177,304.2533,1,5.3759,1,[0.5592999999821018],[0.5592999999821018],334.7652,335.7599,305.2536,334.765,1,[25.519300000011924],[25.519300000011924],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,82,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-02-09_15h07.51.028,test,2025.1.1,Win32,147.0588235,695be0b6d0888f46984fb1ca,698a01fc1939f7edb285162a,698a3e6884806452424945cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.7618,339.9103,3,2.7895,1,[1.6803999999761459],[1.6803999999761459],350.4747,351.4695,340.9144,350.4747,1,[5.565900000005911],[5.565900000005911],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,8,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,82,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-02-09_15h07.51.028,test,2025.1.1,Win32,147.0588235,695be0b6d0888f46984fb1ca,698a01fc1939f7edb285162a,698a3e6884806452424945cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.4713,356.911,4,3.7418,1,[1.6984999999999673],[1.6984999999999673],368.6192,369.6211,357.9096,368.6192,1,[6.713799999982086],[6.713799999982086],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,82,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-02-09_15h07.51.028,test,2025.1.1,Win32,147.0588235,695be0b6d0888f46984fb1ca,698a01fc1939f7edb285162a,698a3e6884806452424945cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.6225,375.1818,7,4.0934,1,[1.8595000000000255],[1.8595000000000255],382.8817,383.8766,376.1855,382.8816,1,[2.699400000005994],[2.699400000005994],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,82,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-02-09_15h07.51.028,test,2025.1.1,Win32,147.0588235,695be0b6d0888f46984fb1ca,698a01fc1939f7edb285162a,698a3e6884806452424945cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.8782,402.336,4,17.3979,1,[1.059400000005951],[1.059400000005951],409.6257,410.6271,403.3694,409.6256,1,[2.2610999999940304],[2.2610999999940304],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,82,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-02-09_15h07.51.028,test,2025.1.1,Win32,147.0588235,695be0b6d0888f46984fb1ca,698a01fc1939f7edb285162a,698a3e6884806452424945cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.6289,418.6228,2,7.2901,1,[0.7040999999940141],[0.7040999999940141],425.1264,426.1211,419.5979,425.1263,1,[1.5305000000000177],[1.530599999994081],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,82,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-02-09_15h07.51.028,test,2025.1.1,Win32,147.0588235,695be0b6d0888f46984fb1ca,698a01fc1939f7edb285162a,698a3e6884806452424945cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.1228,441.6639,6,14.9742,1,[0.5639000000059582],[0.5639000000059582],449.0246,450.0199,442.6668,449.0245,1,[2.3653000000119278],[2.3653000000119278],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,9,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,82,9_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-02-09_15h07.51.028,test,2025.1.1,Win32,147.0588235,695be0b6d0888f46984fb1ca,698a01fc1939f7edb285162a,698a3e6884806452424945cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.0232,457.3622,4,6.8188,1,[0.5180000000000291],[0.5180000000000291],463.1966,464.1983,458.3624,463.1965,1,[0.8416999999880659],[0.841800000011915],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,82,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-02-09_15h07.51.028,test,2025.1.1,Win32,147.0588235,695be0b6d0888f46984fb1ca,698a01fc1939f7edb285162a,698a3e6884806452424945cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.1998,472.9812,8,8.0927,1,[0.6845999999940204],[0.6846999999880836],497.4819,498.477,473.9867,497.4819,1,[19.501400000006015],[19.501400000006015],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,82,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-02-09_15h07.51.028,test,2025.1.1,Win32,147.0588235,695be0b6d0888f46984fb1ca,698a01fc1939f7edb285162a,698a3e6884806452424945cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.4786,502.6794,4,3.3349,1,[0.863200000017855],[0.863200000017855],508.0436,509.045,503.6848,508.0434,1,[0.3620999999941432],[0.3620999999941432],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,82,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-02-09_15h07.51.028,test,2025.1.1,Win32,147.0588235,695be0b6d0888f46984fb1ca,698a01fc1939f7edb285162a,698a3e6884806452424945cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.0461,511.6726,9,2.1464,1,[0.4779000000060023],[0.4779000000060023],518.0407,519.0356,512.7024,518.0407,1,[1.3424000000059095],[1.3424000000059095],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,82,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-02-09_15h07.51.028,test,2025.1.1,Win32,147.0588235,695be0b6d0888f46984fb1ca,698a01fc1939f7edb285162a,698a3e6884806452424945cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.0371,523.8169,8,4.2377,1,[1.038499999999999],[1.038499999999999],529.5203,530.522,524.82,529.5202,1,[0.7027999999821759],[0.7027999999821759],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,9,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,82,9_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
