consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5581,212.4127,6,7.3863,1,[1.4641000000238478],[1.4641000000238478],222.2572,223.2575,213.4045,222.2571,1,[4.870499999999993],[4.870499999999993],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,179,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.2653,229.6157,5,5.4416,1,[0.9048000000119032],[0.9048000000119032],237.0834,238.0839,230.6182,237.0832,1,[2.4848999999761645],[2.4848999999761645],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,179,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.091,242.3656,5,3.7121,1,[1.1796999999880882],[1.1796999999880882],250.7425,251.7435,243.3608,250.7425,1,[3.4021999999880563],[3.4021999999880563],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,4,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,179,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.7512,255.0356,7,2.7605,1,[0.5913000000119268],[0.5913000000119268],260.9336,261.934,256.0356,260.9335,1,[0.9178000000119368],[0.9178000000119368],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,179,6_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.9412,266.1292,7,2.8907,1,[1.293699999988064],[1.293699999988064],271.9574,272.9582,267.1262,271.9573,1,[0.8504000000357337],[0.8504000000357337],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,5,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,179,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.9648,276.466,4,2.6248,1,[0.8785000000000309],[0.8785000000000309],282.031,283.0311,277.4647,282.0308,1,[0.5840000000000032],[0.5840000000000032],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,179,6_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0363,290.6832,6,5.079,1,[2.5653999999761936],[2.5653999999761936],296.3908,297.3915,291.6954,296.3907,1,[0.7128000000118391],[0.7128000000118391],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,179,2_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.3988,305.1684,6,4.5798,1,[3.1908000000119046],[3.1908000000119046],310.8347,311.8348,306.17,310.8346,1,[0.6845999999641208],[0.6845999999641208],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,2,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,179,2_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.8423,316.7564,6,2.7194,1,[2.196900000035839],[2.196900000035839],322.3925,323.3927,317.762,322.3924,1,[0.6508000000119409],[0.6508000000119409],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,179,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.3998,327.0749,2,2.8418,1,[0.8306000000238782],[0.8306000000238782],332.766,333.7663,328.0848,332.7659,1,[0.7003000000117936],[0.7003000000117936],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,179,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.7746,338.9339,4,3.7425,1,[1.4148999999761145],[1.4148999999761145],344.4578,345.458,339.9434,344.4576,1,[0.5341999999880045],[0.5341999999880045],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,179,6_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.4655,348.8847,7,2.9114,1,[0.7731999999882646],[0.7731999999882646],354.5977,355.5982,349.8827,354.5976,1,[0.734000000000151],[0.7341000000240001],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,9,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,179,9_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.6058,359.2483,2,1.9253,1,[1.7156000000238691],[1.7156000000238691],364.7379,365.7382,360.2573,364.7377,1,[0.5004999999998745],[0.5006000000237236],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,179,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.7451,369.3916,8,2.946,1,[0.7016999999880227],[0.7016999999880227],375.3279,376.3289,370.395,375.3279,1,[0.9504000000358701],[0.9504000000358701],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,5,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,179,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.3366,380.6994,5,3.9313,1,[2.5030000000001564],[2.5030000000001564],387.3205,388.3208,381.7061,387.3204,1,[1.634499999999889],[1.634499999999889],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,1,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,179,1_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.3277,393.8522,1,4.9292,1,[0.5948999999761782],[0.5948999999761782],399.5114,400.5124,394.8486,399.5113,1,[0.6834999999998672],[0.6834999999998672],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,179,2_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.5196,404.9393,2,3.8428,1,[0.5746000000240201],[0.5746000000240201],410.6198,411.6201,405.9381,410.6198,1,[0.70049999999992],[0.70049999999992],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,6,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,179,6_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
