consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.7118,134.7332,4,8.1578,1,[0.86009999999402],[0.86009999999402],143.3052,144.3021,135.7241,143.305,1,[3.583400000005952],[3.583400000005952],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,153,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.3074,151.0105,5,6.0236,1,[0.6774000000059459],[0.6774000000059459],156.5143,157.5145,152.0023,156.5142,1,[0.5165999999940425],[0.5165999999940425],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,4,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,153,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5226,164.9544,8,6.7679,1,[0.6603000000119152],[0.6603000000119152],170.542,171.5414,165.9469,170.5419,1,[0.5998000000119248],[0.5998000000119248],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,2,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,153,2_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5477,178.1316,1,5.9678,1,[0.6098000000119157],[0.6098000000119157],185.6851,186.686,179.1247,185.685,1,[2.5660000000000025],[2.5660000000000025],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,4,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,153,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.6908,193.2078,6,5.8362,1,[0.674999999999983],[0.674999999999983],198.8642,199.864,194.2019,198.8641,1,[0.6663000000119155],[0.6663000000119155],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,5,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,153,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.8707,202.7452,4,1.9728,1,[0.8992999999821336],[0.8992999999821336],208.6268,209.6268,203.7473,208.6266,1,[0.8825999999939995],[0.8825999999939995],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,153,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.6349,213.9936,6,3.8348,1,[0.5185999999940236],[0.5185999999940236],219.4554,220.4554,214.994,219.4553,1,[0.46649999999999636],[0.46649999999999636],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,153,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.4623,223.3627,6,1.8633,1,[1.0386999999880686],[1.0386999999880686],228.8194,229.8195,224.3567,228.8192,1,[0.4660999999940145],[0.4660999999940145],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,153,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.8286,232.9611,5,2.6683,1,[0.45980000001191],[0.45980000001191],238.3993,239.3988,233.9534,238.3992,1,[0.45029999998212134],[0.45029999998212134],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,153,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.4043,246.5331,4,6.6345,1,[0.4876999999880809],[0.4876999999880809],252.5267,253.5263,247.534,252.5266,1,[0.9995999999940182],[0.9995999999940182],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,7,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,153,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.533,261.3838,4,7.342,1,[0.5098000000119214],[0.5098000000119214],267.0721,268.0717,262.3751,267.072,1,[0.6995000000000005],[0.6995000000000005],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,153,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0778,273.5211,2,4.7565,1,[0.6843000000119446],[0.6843000000119446],284.4161,285.4164,274.5229,284.4159,1,[5.897700000017892],[5.897700000017892],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,4,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,153,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.4253,295.7785,5,9.6979,1,[0.6588000000119223],[0.6588000000119223],301.4283,302.4282,296.7816,301.4281,1,[0.6499000000059141],[0.6499000000059141],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,1,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,153,1_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.4362,305.3769,6,2.2713,1,[0.6663000000119723],[0.6663000000119723],311.6932,312.6935,306.3794,311.6931,1,[1.3166999999880886],[1.3166999999880886],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,153,8_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.7067,318.0177,6,4.7226,1,[0.5930000000000177],[0.5930000000000177],323.4577,324.4577,319.0109,323.4576,1,[0.44950000000000045],[0.44950000000000045],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,5,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,153,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.4635,328.4406,6,3.4704,1,[0.49969999998808134],[0.49969999998808134],334.0221,335.0219,329.4434,334.022,1,[0.5830999999940332],[0.5830999999940332],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,153,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0302,339.3443,5,3.8105,1,[0.5062999999821614],[0.5062999999821614],345.97,346.9694,340.3399,345.9699,1,[1.632900000005975],[1.632900000005975],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,153,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
