consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.1811,47.6126,3,3.1236,1,[1.3068999998569524],[1.3068999998569524],53.4076,54.4081,48.6049,53.4075,1,[0.8174000000953683],[0.8174000000953683],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,115,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.4106,58.7615,6,3.8911,1,[0.450499999999991],[0.450499999999991],64.3992,65.4061,59.7646,64.3991,1,[0.6435000000000031],[0.6435000000000031],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,115,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.4079,71.9554,3,3.1718,1,[3.369299999952318],[3.369299999952318],77.6176,78.6175,72.9575,77.6175,1,[0.674500000000009],[0.674500000000009],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,115,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.619,80.623,7,1.5095,1,[0.4944000000953679],[0.4944000000953679],86.223,87.2188,81.6157,86.2229,1,[0.6167999999523062],[0.6167999999523062],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,115,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.2212,88.7778,5,1.1529,1,[0.40409999990463064],[0.40409999990463064],94.1743,95.1747,89.7728,94.1742,1,[0.41680000019073304],[0.41680000019073304],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,4,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,115,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.1761,96.8008,4,1.2053,1,[0.4087000000476877],[0.4087000000476877],102.3305,103.3317,97.7959,102.3303,1,[0.5502999999523155],[0.5502999999523155],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,115,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.333,105.0161,8,1.2465,1,[0.4334999999999951],[0.4334999999999951],110.5766,111.5719,106.0179,110.5766,1,[0.5658999998569385],[0.5658999998569385],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,115,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.5745,113.2399,7,1.1651,1,[0.5002999999523183],[0.5002999999523183],118.7611,119.7617,114.2423,118.761,1,[0.533799999952322],[0.533799999952322],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,115,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.7634,121.506,7,1.2791,1,[0.46000000000000796],[0.46000000000000796],127.0844,128.0851,122.4991,127.0843,1,[0.5998999998569445],[0.5998999998569445],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,115,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0869,129.6366,4,1.1231,1,[0.41690000009538153],[0.41690000009538153],135.141,136.1418,130.6396,135.1409,1,[0.5168999998569461],[0.5168999998569461],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,5,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,115,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.1442,137.6012,4,1.1231,1,[0.3340000000000032],[0.3340000000000032],143.1478,144.1487,138.5965,143.1478,1,[0.566700000047689],[0.566700000047689],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,115,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.1509,145.6163,5,1.0483,1,[0.4172999999523199],[0.4172999999523199],151.1378,152.1387,146.6186,151.1378,1,[0.5338000001907233],[0.5338000001907233],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,6,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,115,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.1402,153.9832,3,1.3623,1,[0.47700000000000387],[0.47700000000000387],159.4945,160.4958,154.9754,159.4944,1,[0.5333999998569539],[0.5333999998569539],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,115,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.4978,162.7638,9,1.79,1,[0.46700000000001296],[0.46700000000001296],168.5353,169.5361,163.7667,168.5352,1,[0.7835000000000036],[0.7835000000000036],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,115,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5389,171.3378,8,1.3907,1,[0.4003999998569441],[0.40049999999999386],177.1093,178.1097,172.3408,177.1093,1,[0.7839999999999918],[0.7839999999999918],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,115,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.1119,179.7869,5,1.272,1,[0.4028999998569418],[0.4028999998569418],185.6402,186.6338,180.7866,185.6401,1,[0.874299999952342],[0.874299999952342],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,9,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,115,9_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.6361,188.3266,3,1.2796,1,[0.4089999999999918],[0.4089999999999918],194.2402,195.2408,189.3209,194.24,1,[0.9341000001430473],[0.9341000001430473],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,115,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
