consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.6844,70.974,5,3.3539,1,[1.9338999999761484],[1.9338999999761484],78.3084,79.3065,71.9751,78.3082,1,[2.333500000000001],[2.333500000000001],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,161,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.3088,83.5072,3,3.6082,1,[0.5831999999880679],[0.5831999999880679],89.274,90.2738,84.509,89.274,1,[0.766700000047706],[0.766700000047706],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,161,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.2754,94.1074,7,3.254,1,[0.5665000000000191],[0.5665000000000191],99.8902,100.8911,95.1093,99.8901,1,[0.7991000000238557],[0.7991000000238557],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,161,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.8928,103.2241,7,1.871,1,[0.45050000000000523],[0.45050000000000523],109.1414,110.1408,104.226,109.1412,1,[0.932899999976172],[0.9329999999999927],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,161,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.1413,112.841,5,2.1049,1,[0.5833000000119171],[0.5833000000119171],118.3737,119.3746,113.8418,118.3736,1,[0.5500999999642318],[0.5500999999642318],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,161,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.3761,121.6746,3,1.8118,1,[0.4835999999642411],[0.4835999999642411],127.3916,128.3914,122.6762,127.3914,1,[0.7166999999880943],[0.7166999999880943],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,161,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.3932,131.0581,4,2.1057,1,[0.55030000001193],[0.55030000001193],136.475,137.4752,132.0597,136.4749,1,[0.4167999999523033],[0.4167999999523033],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,161,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.4778,139.0247,5,1.0696,1,[0.4671999999880825],[0.4671999999880825],144.5081,145.5089,140.0253,144.508,1,[0.4994999999999834],[0.4995999999642322],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,3,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,161,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5113,147.1582,4,1.1963,1,[0.45000000000001705],[0.45000000000001705],152.7916,153.7917,148.159,152.7916,1,[0.6495000000000175],[0.6495000000000175],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,1,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,161,1_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.7933,155.5583,3,1.1305,1,[0.6333999999761488],[0.6333999999761488],161.1081,162.108,156.559,161.108,1,[0.5663000000119212],[0.5663000000119212],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,5,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,161,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.1098,164.0419,6,1.307,1,[0.6175000000000068],[0.6175000000000068],169.7423,170.742,165.0434,169.7423,1,[0.7010999999642422],[0.7010999999642422],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,161,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.7439,171.9409,6,0.7702,1,[0.41569999998807816],[0.41569999998807816],177.9925,178.9921,172.9438,177.9923,1,[1.0513999999761552],[1.0513999999761552],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,2,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,161,2_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.9939,180.9745,4,1.5969,1,[0.38339999997617724],[0.38339999997617724],186.875,187.8757,181.9769,186.875,1,[0.8993999999761684],[0.8993999999761684],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,4,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,161,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.8771,189.8755,5,1.5545,1,[0.43310000002384186],[0.43310000002384186],195.5924,196.5923,190.8774,195.5923,1,[0.716800000011915],[0.716800000011915],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,161,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5939,198.9246,4,1.6801,1,[0.6500000000000057],[0.6500000000000057],204.4591,205.4591,199.9269,204.459,1,[0.5336000000238528],[0.5336000000238528],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,161,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.4608,206.9591,6,1.0305,1,[0.46699999999998454],[0.46699999999998454],212.993,213.9925,207.9595,212.9929,1,[1.0511000000238369],[1.0511000000238369],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,4,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,161,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.9941,215.7093,4,1.3215,1,[0.3841999999880841],[0.3841999999880841],221.2762,222.276,216.711,221.2761,1,[0.5830000000000268],[0.5830000000000268],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,2,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,161,2_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
