consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.47,112.355,2,5.056,1,[0.8160000000000025],[0.8160000000000025],123.406,124.404,113.356,123.406,1,[6.066999999999979],[6.066999999999979],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,24,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.412,129.738,2,4.516,1,[0.799999999999983],[0.799999999999983],141.205,142.205,130.741,141.205,1,[6.484000000000009],[6.484000000000009],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,24,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.208,146.588,5,2.771,1,[1.6000000000000227],[1.6000000000000227],152.172,153.171,147.591,152.172,1,[0.5829999999999984],[0.5829999999999984],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,24,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.175,156.771,7,2.737,1,[0.8499999999999943],[0.8499999999999943],163.239,164.238,157.775,163.238,1,[1.483000000000004],[1.483000000000004],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,24,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.241,169.021,7,4.138,1,[0.6330000000000098],[0.6330000000000098],175.272,176.272,170.023,175.272,1,[1.2670000000000243],[1.2670000000000243],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,24,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.275,180.021,4,2.772,1,[0.9660000000000082],[0.9660000000000082],185.721,186.721,181.024,185.721,1,[0.7160000000000082],[0.7160000000000082],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,5,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,24,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.724,190.355,5,3.103,1,[0.5169999999999959],[0.5169999999999959],196.222,197.222,191.357,196.222,1,[0.8830000000000382],[0.8830000000000382],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,24,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.224,200.305,5,1.887,1,[1.1830000000000496],[1.1830000000000496],206.155,207.155,201.308,206.155,1,[0.867999999999995],[0.867999999999995],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,24,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.157,210.405,6,2.403,1,[0.83299999999997],[0.83299999999997],216.272,217.271,211.408,216.272,1,[0.8840000000000146],[0.8840000000000146],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,24,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.275,220.622,5,2.687,1,[0.6499999999999773],[0.6499999999999773],226.472,227.472,221.624,226.472,1,[0.8670000000000186],[0.8670000000000186],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,24,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.476,230.872,8,2.803,1,[0.58299999999997],[0.58299999999997],236.555,237.555,231.875,236.555,1,[0.7000000000000455],[0.7000000000000455],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,24,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.558,240.722,6,2.57,1,[0.5819999999999936],[0.5819999999999936],247.123,248.123,241.724,247.123,1,[1.4169999999999732],[1.4169999999999732],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,24,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.124,258.422,6,9.67,1,[0.6150000000000091],[0.6150000000000091],264.006,265.005,259.424,264.006,1,[0.6009999999999991],[0.6009999999999991],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,1,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,24,1_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.009,267.323,8,1.771,1,[0.5330000000000155],[0.5330000000000155],273.222,274.223,268.324,273.222,1,[0.8999999999999773],[0.8999999999999773],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,24,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.225,279.239,2,4.419,1,[0.5840000000000032],[0.5840000000000032],285.272,286.272,280.242,285.272,1,[1.0500000000000114],[1.0500000000000114],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,24,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.275,290.789,3,4.003,1,[0.5],[0.5],296.406,297.406,291.791,296.406,1,[0.6340000000000146],[0.6340000000000146],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,24,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.408,299.872,4,1.919,1,[0.5329999999999586],[0.5329999999999586],305.622,306.623,300.875,305.622,1,[0.7659999999999627],[0.7659999999999627],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,24,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
