consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.398,106.974,5,2.983,1,[0.5900000000000034],[0.5900000000000034],116.708,117.699,107.966,116.708,1,[4.760000000000019],[4.760000000000019],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,196,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.711,122.81,8,4.509,1,[0.589999999999975],[0.589999999999975],129.991,130.985,123.804,129.991,1,[2.2069999999999936],[2.2069999999999936],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,196,4_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.989,137.097,6,5.584,1,[0.5250000000000057],[0.5250000000000057],143.059,144.054,138.09,143.059,1,[0.9879999999999995],[0.9879999999999995],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,5,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,196,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.058,151.716,6,7.234,1,[0.42500000000001137],[0.42500000000001137],157.314,158.307,152.71,157.314,1,[0.6229999999999905],[0.6229999999999905],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,196,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.312,162.119,4,2.7,1,[1.108000000000004],[1.108000000000004],167.714,168.71,163.113,167.714,1,[0.6209999999999809],[0.6209999999999809],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,196,3_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.714,172.804,4,3.566,1,[0.5249999999999773],[0.5249999999999773],182.869,183.863,173.798,182.869,1,[5.090000000000032],[5.090000000000032],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,196,7_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.867,188.742,6,4.45,1,[0.4259999999999877],[0.4259999999999877],194.896,195.898,189.751,194.896,1,[1.1649999999999636],[1.1649999999999636],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,196,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.903,201.477,5,5.133,1,[0.4399999999999977],[0.4399999999999977],206.991,207.984,202.471,206.991,1,[0.5409999999999968],[0.5409999999999968],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,196,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.989,215.597,4,7.084,1,[0.5249999999999773],[0.5249999999999773],221.21,222.204,216.59,221.21,1,[0.6399999999999864],[0.6399999999999864],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,7,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,196,7_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.209,228.798,3,6.201,1,[0.3900000000000432],[0.3900000000000432],234.33,235.323,229.793,234.33,1,[0.5570000000000164],[0.5570000000000164],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,1,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,196,1_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.327,240.119,5,4.4,1,[0.3919999999999959],[0.3919999999999959],245.698,246.692,241.111,245.698,1,[0.6059999999999945],[0.6059999999999945],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,7,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,196,7_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.697,249.519,6,2.433,1,[0.38900000000001],[0.38900000000001],255.069,256.061,250.514,255.069,1,[0.5749999999999886],[0.5749999999999886],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,196,3_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.065,260.323,7,3.867,1,[0.39299999999997226],[0.39299999999997226],265.786,266.78,261.316,265.786,1,[0.4900000000000091],[0.4900000000000091],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,5,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,196,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.784,271.161,6,4.033,1,[0.3439999999999941],[0.3439999999999941],276.65,277.649,272.168,276.65,1,[0.5020000000000095],[0.5020000000000095],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,3,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,196,3_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.654,281.844,4,3.833,1,[0.3580000000000041],[0.3580000000000041],287.657,288.651,282.837,287.657,1,[0.839999999999975],[0.839999999999975],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,196,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.656,290.462,6,1.516,1,[0.29199999999997317],[0.29199999999997317],296.293,297.286,291.456,296.292,1,[0.8569999999999709],[0.8569999999999709],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,196,8_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.291,301.483,7,3.767,1,[0.4249999999999545],[0.4249999999999545],306.978,307.971,302.491,306.977,1,[0.5059999999999718],[0.5059999999999718],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,196,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
