consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.1077,200.2645,4,27.7926,1,[4.353999999999985],[4.353999999999985],217.8494,218.8499,201.2674,217.8492,1,[12.595899999976155],[12.595899999976155],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,46,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.8522,244.0583,3,22.343,1,[2.8526999999284612],[2.8526999999284612],252.5001,253.501,245.0616,252.5,1,[3.4535000000000196],[3.4535000000000196],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,46,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.5033,276.8242,4,18.4066,1,[4.904899999976124],[4.904899999976124],308.6397,309.6405,277.8277,308.6396,1,[26.826999999999998],[26.826999999999998],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,7,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,46,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.6428,331.7626,7,16.6243,1,[5.488700000047686],[5.488700000047686],341.8059,342.807,332.7658,341.8059,1,[5.055100000023799],[5.055100000023799],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,3,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,46,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.8091,358.0556,5,12.834,1,[2.402399999976126],[2.402399999976126],393.8917,394.8923,359.0585,393.8916,1,[30.847700000047666],[30.847700000047666],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,46,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.8944,425.0891,6,28.7049,1,[1.484700000047667],[1.484700000047667],435.2996,436.3004,426.0921,435.2995,1,[5.222100000023886],[5.222100000023886],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,46,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.3024,449.0131,5,9.1474,1,[3.5534999999999854],[3.5534999999999854],475.7397,476.7408,450.0161,475.7396,1,[21.73819999992844],[21.73819999992844],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,46,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.7431,489.5702,4,10.0882,1,[2.7361999999284308],[2.7361999999284308],507.9553,508.9562,490.5732,507.9553,1,[13.39660000002391],[13.39660000002391],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,46,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.9583,527.8919,6,16.3067,1,[2.619299999952318],[2.619299999952318],560.2742,561.2752,528.8947,560.2742,1,[27.393900000095414],[27.393900000095414],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,46,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.2773,588.1687,5,25.3997,1,[1.4848000000715729],[1.4848000000715729],593.9745,594.9755,589.1717,593.9745,1,[0.8174999999999955],[0.8174999999999955],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,46,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.9775,601.8991,7,5.2269,1,[1.68489999997621],[1.68489999997621],607.8216,608.8227,602.9021,607.8216,1,[0.9341000000238182],[0.9341000000238182],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,46,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.8246,624.7052,6,14.8045,1,[1.0676000000238446],[1.0676000000238446],630.4444,631.4452,625.7082,630.4444,1,[0.7507999999523918],[0.7507999999523918],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,46,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.4472,643.6741,4,11.2239,1,[1.0009999999999764],[1.0009999999999764],649.3131,650.3142,644.677,649.3131,1,[0.6504999999999654],[0.6504999999999654],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,46,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.3163,654.4849,5,3.5429,1,[0.6171000000238109],[0.6171000000238109],660.0237,661.0248,655.4877,660.0237,1,[0.5503999999760936],[0.5503999999760936],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,46,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.0268,671.5687,6,9.9154,1,[0.6173999999762145],[0.6173999999762145],677.1578,678.1587,672.5716,677.1577,1,[0.6006999999284517],[0.6006999999284517],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,46,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.1607,680.0605,6,1.2938,1,[0.6008000000715583],[0.6008000000715583],689.8537,690.8546,681.0629,689.8537,1,[4.804799999952365],[4.804799999952365],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,46,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.8565,698.3954,4,6.8448,1,[0.6838999999761199],[0.6838999999761199],704.1013,705.1022,699.3984,704.1012,1,[0.7174999999999727],[0.7174999999999727],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,46,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
