consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.9581,171.3852,2,2.6095,1,[1.8088999999761768],[1.8088999999761768],187.2784,188.2797,172.3842,187.2783,1,[10.910899999976152],[10.910899999976152],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,165,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.2813,194.4761,5,2.6408,1,[3.543899999976162],[3.543899999976162],205.4316,206.4328,195.4727,205.4314,1,[5.972899999976164],[5.972899999976164],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,165,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.4344,219.3129,5,1.8761,1,[10.995099999904653],[10.995099999904653],228.8063,229.8075,220.3155,228.8062,1,[4.5046000000238],[4.5046000000238],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,7,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,165,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.8091,240.6105,6,9.1995,1,[1.593500000000006],[1.593500000000006],247.9105,248.9116,241.609,247.9104,1,[2.318899999976111],[2.318899999976111],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,5,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,165,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.9129,252.1716,5,2.0572,1,[1.191500000000019],[1.191500000000019],259.3228,260.3233,253.168,259.3227,1,[2.1689000000953342],[2.1689000000953342],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,3,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,165,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.3246,266.4535,7,4.8981,1,[1.2246999999284753],[1.2246999999284753],274.1056,275.1062,267.4497,274.1055,1,[2.6697999999523176],[2.6697999999523176],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,9,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,165,9_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.1078,282.7874,6,6.3282,1,[1.3411000000238573],[1.3411000000238573],289.0713,290.0722,283.7838,289.0713,1,[1.3013999999761268],[1.3013999999761268],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,7,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,165,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0735,296.2691,9,4.4247,1,[1.7588999999761654],[1.7588999999761654],302.5193,303.5202,297.2645,302.5193,1,[1.2682000000476705],[1.2682000000476705],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,165,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.5218,311.3916,5,3.9961,1,[3.867700000047705],[3.867700000047705],317.6683,318.6696,312.3834,317.6683,1,[1.3013000000715351],[1.3013000000715351],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,5,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,165,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.6712,321.9395,5,1.7641,1,[1.5016000000238137],[1.5016000000238137],327.8292,328.8304,322.9425,327.8291,1,[0.9005000000000223],[0.9005000000000223],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,2,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,165,2_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.8322,332.1254,9,2.0408,1,[1.2427999999523536],[1.2427999999523536],337.8238,338.8246,333.1196,337.8237,1,[0.7176999999284703],[0.7176999999284703],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,165,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.8261,341.127,4,1.1984,1,[1.1013999999761381],[1.1013999999761381],347.167,348.1679,342.1295,347.167,1,[1.0512999999523345],[1.0512999999523345],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,7,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,165,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.1693,351.0284,4,2.2239,1,[0.6248999999761509],[0.6248999999761509],356.8943,357.8987,352.0238,356.8942,1,[0.8846000000238519],[0.8846000000238519],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,1,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,165,1_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.8999,362.6502,5,2.5195,1,[2.2193000000715415],[2.2193000000715415],368.2396,369.2403,363.6533,368.2394,1,[0.6001999999284635],[0.6001999999284635],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,7,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,165,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.2421,371.8671,4,1.9609,1,[0.6580000000000155],[0.6580000000000155],377.583,378.5836,372.863,377.5829,1,[0.7345000000000255],[0.7345000000000255],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,165,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
