consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.6633,154.8577,6,7.1725,1,[1.0176999999999339],[1.0176999999999339],162.4252,163.4239,155.8611,162.4251,1,[2.5709000000001367],[2.5709000000001367],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,60,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.4287,167.5941,3,3.596,1,[0.5670999999998401],[0.5670999999998401],173.9327,174.9332,168.59,173.9327,1,[1.3513999999998987],[1.3513999999998987],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,60,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.937,179.6614,5,4.0393,1,[0.6835999999998421],[0.6835999999998421],185.9007,186.8927,180.6664,185.9005,1,[1.2514000000001317],[1.2514000000001317],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,60,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.8965,189.5366,5,2.0656,1,[0.5674999999999955],[0.5674999999999955],195.1912,196.1835,190.5407,195.1911,1,[0.6665999999998746],[0.6665999999998746],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,60,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.1872,199.2525,5,2.4628,1,[0.5995000000000061],[0.5995000000000061],205.634,206.6259,200.2491,205.6339,1,[1.4020000000000152],[1.4020000000000152],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,60,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.6294,212.939,4,5.5163,1,[0.7839999999999918],[0.7839999999999918],218.7562,219.7449,213.9441,218.7561,1,[0.8191000000001054],[0.8191000000001054],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,60,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.7481,225.542,7,5.2503,1,[0.5338000000000989],[0.5338000000000989],231.138,232.1386,226.5371,231.1379,1,[0.6173000000000002],[0.6173000000000002],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,60,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.1427,234.9485,3,2.1699,1,[0.6337999999998374],[0.6337999999998374],240.5784,241.5791,235.9453,240.5783,1,[0.6506000000001109],[0.6506000000001109],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,60,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.5825,244.8816,8,2.6959,1,[0.6005999999998721],[0.6005999999998721],250.6146,251.6037,245.8778,250.6146,1,[0.7540000000000191],[0.7540000000000191],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,60,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.6072,254.7057,4,2.5389,1,[0.5498000000000616],[0.5498000000000616],260.2567,261.2446,255.7112,260.2567,1,[0.5553000000000452],[0.5553000000000452],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,3,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,60,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.2487,264.4306,5,2.6726,1,[0.5004999999999882],[0.5004999999999882],270.185,271.1771,265.4247,270.1849,1,[0.7673000000000343],[0.7673000000000343],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,60,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.1805,273.2871,7,1.4702,1,[0.6338999999998691],[0.6338999999998691],278.9959,279.9926,274.2888,278.9958,1,[0.7214999999999918],[0.7214999999999918],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,60,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.9961,282.1109,2,1.6294,1,[0.48360000000008085],[0.48360000000008085],287.8747,288.8749,283.1157,287.8747,1,[0.7676999999999339],[0.7676999999999339],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,60,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.8783,291.3022,5,1.9384,1,[0.4841000000001259],[0.4841000000001259],296.9522,297.9487,292.2973,296.9521,1,[0.6709000000001311],[0.6709000000001311],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,60,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.9522,299.9917,3,1.5214,1,[0.5169999999999959],[0.5169999999999959],305.7652,306.7639,300.9956,305.7651,1,[0.7860000000000014],[0.7860000000000014],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,60,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.7677,309.6158,5,2.3291,1,[0.5169000000001347],[0.5169000000001347],315.291,316.2795,310.6115,315.2909,1,[0.6875],[0.6875],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,60,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
