consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.4332,180.5046,3,8.3315,1,[0.7370000000000232],[0.7371000000001118],189.4258,190.4257,181.5027,189.4257,1,[3.9241999999999564],[3.9241999999999564],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,140,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.4305,196.0899,5,4.9195,1,[0.7318999999998823],[0.7318999999998823],202.2508,203.2503,197.0946,202.2507,1,[1.1749000000001502],[1.1749000000001502],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,140,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.2536,207.6452,3,3.8132,1,[0.5787999999997737],[0.5787999999997737],214.051,215.0417,208.636,214.0509,1,[1.4248000000000616],[1.4248000000000616],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,140,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0442,217.7058,6,2.0515,1,[0.6060999999999126],[0.6060999999999126],223.2633,224.2576,218.7024,223.2632,1,[0.5678000000000338],[0.5678000000000338],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,3,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,140,3_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.2612,229.4338,6,2.6971,1,[2.468299999999772],[2.468299999999772],235.0087,236.0004,230.4256,235.0082,1,[0.5912000000001854],[0.5912000000001854],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,140,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0031,239.2479,6,2.6631,1,[0.5735000000000241],[0.5735000000000241],244.925,245.9158,240.2433,244.9249,1,[0.6906999999999925],[0.6906999999999925],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,140,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.9183,249.3577,4,2.766,1,[0.6666000000001304],[0.6666000000001304],255.0167,256.0079,250.3602,255.0167,1,[0.6748999999999228],[0.6748999999999228],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,10,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,140,10_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0102,261.1148,3,4.3316,1,[0.772399999999891],[0.772399999999891],266.6661,267.6666,262.1182,266.6661,1,[0.5575000000000045],[0.5575000000000045],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,140,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.6689,270.9287,7,2.673,1,[0.5799999999999841],[0.5799999999999841],276.4914,277.4954,271.9357,276.4912,1,[0.5644000000001483],[0.5644000000001483],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,140,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.4983,280.7733,4,2.5266,1,[0.7445000000000164],[0.7445000000000164],286.282,287.2789,281.7727,286.282,1,[0.5181000000000608],[0.5181000000000608],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,140,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.2819,290.6873,8,2.7516,1,[0.6495999999998503],[0.6495999999998503],296.9133,297.9034,291.6917,296.9132,1,[1.2252999999998337],[1.2252999999998337],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,140,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.9051,301.6219,4,2.9939,1,[0.7186000000000945],[0.7186000000000945],307.3042,308.2963,302.615,307.3042,1,[0.7081999999999766],[0.7081999999999766],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,7,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,140,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.2998,311.6725,6,2.9125,1,[0.4515999999998712],[0.4515999999998712],317.3373,318.3373,312.6648,317.3372,1,[0.6906999999999357],[0.6906999999999357],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,140,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.3397,322.1314,3,3.2975,1,[0.49350000000004],[0.49350000000004],327.6398,328.6293,323.1314,327.6396,1,[0.5181000000000608],[0.5181000000000608],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,140,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.632,331.124,6,2.0389,1,[0.4443999999999164],[0.4443999999999164],336.5299,337.5287,332.1232,336.5298,1,[0.4226999999999066],[0.4226999999999066],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,140,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.5313,340.9858,6,3.0234,1,[0.4310999999998444],[0.4310999999998444],346.5626,347.5628,341.9898,346.5625,1,[0.5865999999998621],[0.5865999999998621],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,140,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.566,350.8038,4,2.1309,1,[1.0996999999999275],[1.099800000000016],356.2131,357.2053,351.7978,356.213,1,[0.42289999999991323],[0.42289999999991323],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,140,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
