consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,078,2026-02-07_07h51.50.397,test,2025.1.1,MacIntel,60.24096386,67219ca5386bde38cfe9ff4a,6984dbf77eae7ba9a4708224,69875f5380664606ca7c7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0309,143.1875,5,7.2828,1,[0.866500000000002],[0.866500000000002],155.5209,156.5209,144.1891,155.5207,1,[7.332800000000759],[7.332800000000759],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,78,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-02-07_07h51.50.397,test,2025.1.1,MacIntel,60.24096386,67219ca5386bde38cfe9ff4a,6984dbf77eae7ba9a4708224,69875f5380664606ca7c7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5235,162.9374,6,5.5236,1,[0.8832000000030007],[0.8832000000030007],168.6878,169.6876,163.9398,168.6877,1,[0.7501000000014812],[0.7501000000014812],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,5,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,78,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-02-07_07h51.50.397,test,2025.1.1,MacIntel,60.24096386,67219ca5386bde38cfe9ff4a,6984dbf77eae7ba9a4708224,69875f5380664606ca7c7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.6901,174.5379,6,2.4572,1,[2.383600000001479],[2.383600000001479],180.3878,181.3876,175.5397,180.3877,1,[0.8505000000000109],[0.8505000000000109],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,78,8_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-02-07_07h51.50.397,test,2025.1.1,MacIntel,60.24096386,67219ca5386bde38cfe9ff4a,6984dbf77eae7ba9a4708224,69875f5380664606ca7c7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.3899,187.3379,7,5.241,1,[0.7000999999977466],[0.7000999999977466],193.3545,194.3543,188.3396,193.3545,1,[1.0167000000029986],[1.0167000000029986],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,78,3_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-02-07_07h51.50.397,test,2025.1.1,MacIntel,60.24096386,67219ca5386bde38cfe9ff4a,6984dbf77eae7ba9a4708224,69875f5380664606ca7c7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.3566,198.9708,5,2.9239,1,[1.6838999999985163],[1.6838999999985163],204.7045,205.7042,199.9731,204.7044,1,[0.733300000000753],[0.7334000000022058],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,78,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-02-07_07h51.50.397,test,2025.1.1,MacIntel,60.24096386,67219ca5386bde38cfe9ff4a,6984dbf77eae7ba9a4708224,69875f5380664606ca7c7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.7062,214.2041,2,7.0903,1,[5.733100000001514],[5.733100000001514],220.0878,221.0876,215.206,220.0877,1,[0.8999999999999773],[0.8999999999999773],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,78,2_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-02-07_07h51.50.397,test,2025.1.1,MacIntel,60.24096386,67219ca5386bde38cfe9ff4a,6984dbf77eae7ba9a4708224,69875f5380664606ca7c7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.0899,225.3045,2,3.2241,1,[0.9834999999999923],[0.9834999999999923],231.7878,232.7876,226.3062,231.7877,1,[1.4831000000015138],[1.4831000000015138],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,78,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-02-07_07h51.50.397,test,2025.1.1,MacIntel,60.24096386,67219ca5386bde38cfe9ff4a,6984dbf77eae7ba9a4708224,69875f5380664606ca7c7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.7899,239.9379,5,5.0908,1,[2.050300000000732],[2.050300000000732],245.6378,246.6376,240.9397,245.6378,1,[0.7000999999977466],[0.7000999999977466],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,78,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-02-07_07h51.50.397,test,2025.1.1,MacIntel,60.24096386,67219ca5386bde38cfe9ff4a,6984dbf77eae7ba9a4708224,69875f5380664606ca7c7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.6398,250.6212,5,2.0742,1,[1.9002999999970598],[1.9002999999970598],256.2046,257.2043,251.6231,256.2045,1,[0.5834999999999582],[0.5834999999999582],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,5,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,78,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-02-07_07h51.50.397,test,2025.1.1,MacIntel,60.24096386,67219ca5386bde38cfe9ff4a,6984dbf77eae7ba9a4708224,69875f5380664606ca7c7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.2066,259.7207,6,1.6572,1,[0.8498999999985131],[0.8498999999985131],265.5211,266.521,260.7228,265.521,1,[0.8000000000000114],[0.8000000000000114],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,78,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-02-07_07h51.50.397,test,2025.1.1,MacIntel,60.24096386,67219ca5386bde38cfe9ff4a,6984dbf77eae7ba9a4708224,69875f5380664606ca7c7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5235,272.5531,5,5.1573,1,[0.8664999999999736],[0.8664999999999736],278.2378,279.2376,273.5562,278.2376,1,[0.7000999999977466],[0.7000999999977466],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,78,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-02-07_07h51.50.397,test,2025.1.1,MacIntel,60.24096386,67219ca5386bde38cfe9ff4a,6984dbf77eae7ba9a4708224,69875f5380664606ca7c7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.24,282.054,5,2.0742,1,[0.7340999999977953],[0.7340999999977953],287.9702,288.97,283.0563,287.9701,1,[0.9159000000022388],[0.9159000000022388],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,78,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-02-07_07h51.50.397,test,2025.1.1,MacIntel,60.24096386,67219ca5386bde38cfe9ff4a,6984dbf77eae7ba9a4708224,69875f5380664606ca7c7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.9722,293.2545,3,2.4918,1,[1.7835000000000036],[1.7835000000000036],299.1379,300.1375,294.2564,299.1378,1,[0.8841999999992254],[0.8841999999992254],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,78,7_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-02-07_07h51.50.397,test,2025.1.1,MacIntel,60.24096386,67219ca5386bde38cfe9ff4a,6984dbf77eae7ba9a4708224,69875f5380664606ca7c7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.1398,305.0041,4,3.9574,1,[0.900600000001532],[0.900600000001532],310.8211,311.8211,306.0054,310.821,1,[0.8341999999992709],[0.8341999999992709],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,78,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-02-07_07h51.50.397,test,2025.1.1,MacIntel,60.24096386,67219ca5386bde38cfe9ff4a,6984dbf77eae7ba9a4708224,69875f5380664606ca7c7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.8233,316.2375,6,3.8251,1,[2.6498999999985244],[2.6498999999985244],322.4536,323.4543,317.2396,322.4535,1,[1.2158000000007405],[1.2158000000007405],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,78,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-02-07_07h51.50.397,test,2025.1.1,MacIntel,60.24096386,67219ca5386bde38cfe9ff4a,6984dbf77eae7ba9a4708224,69875f5380664606ca7c7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.4567,326.0546,5,2.0076,1,[0.583500000000015],[0.583500000000015],331.9376,332.9375,327.0564,331.9375,1,[0.8833000000007019],[0.8833000000007019],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,78,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-02-07_07h51.50.397,test,2025.1.1,MacIntel,60.24096386,67219ca5386bde38cfe9ff4a,6984dbf77eae7ba9a4708224,69875f5380664606ca7c7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.9397,336.6541,5,2.9575,1,[0.7508000000007655],[0.7508000000007655],342.3379,343.3376,337.6563,342.3377,1,[0.6833999999985281],[0.6833999999985281],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,78,3_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
