consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.441,110.208,6,4.189,1,[2.5740000000000123],[2.5740000000000123],139.32,140.321,111.206,139.32,1,[24.12700000000001],[24.12700000000001],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,4,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,122,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.325,145.638,2,4.278,1,[1.0300000000000011],[1.0300000000000011],163.113,164.113,146.63,163.113,1,[12.497000000000014],[12.497000000000014],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,122,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.115,169.114,4,4.327,1,[0.6619999999999777],[0.6619999999999777],183.636,184.636,170.105,183.636,1,[9.545000000000016],[9.545000000000016],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,122,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.638,188.553,6,3.061,1,[0.8460000000000036],[0.8460000000000036],200.037,201.038,189.56,200.037,1,[6.4909999999999854],[6.4909999999999854],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,3,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,122,3_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.039,206.148,2,4.428,1,[0.6719999999999686],[0.6719999999999686],224.03,225.03,207.146,224.03,1,[12.896999999999991],[12.896999999999991],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,122,1_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.032,230.131,6,4.171,1,[0.9289999999999736],[0.9289999999999736],247.356,248.357,231.122,247.356,1,[12.24799999999999],[12.24799999999999],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,122,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.358,255.952,4,6.846,1,[0.7390000000000327],[0.7390000000000327],269.647,270.648,256.951,269.647,1,[8.709000000000003],[8.709000000000003],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,122,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.649,278.001,3,6.687,1,[0.6630000000000109],[0.6630000000000109],293.94,294.941,278.992,293.94,1,[10.961999999999989],[10.961999999999989],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,122,3_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.943,303.997,4,7.864,1,[1.1809999999999832],[1.1809999999999832],323.29,324.29,305.004,323.29,1,[14.298999999999978],[14.298999999999978],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,122,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.292,333.139,6,8.197,1,[0.6400000000000432],[0.6400000000000432],340.058,341.059,334.136,340.058,1,[1.9360000000000355],[1.9360000000000355],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,122,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.06,348.897,6,6.946,1,[0.8809999999999718],[0.8809999999999718],355.575,356.576,349.903,355.575,1,[1.6859999999999786],[1.6859999999999786],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,122,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.578,362.102,3,4.843,1,[0.6719999999999686],[0.6719999999999686],367.822,368.823,363.101,367.822,1,[0.7339999999999804],[0.7339999999999804],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,122,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.824,375.575,1,6.096,1,[0.646000000000015],[0.646000000000015],381.654,382.655,376.566,381.654,1,[1.100999999999999],[1.100999999999999],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,122,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.656,385.993,6,2.224,1,[1.1019999999999754],[1.1019999999999754],391.665,392.666,386.994,391.665,1,[0.6850000000000023],[0.6850000000000023],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,122,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.667,395.739,6,2.324,1,[0.7379999999999995],[0.7379999999999995],402.193,403.194,396.738,402.193,1,[1.468999999999994],[1.468999999999994],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,122,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.196,405.314,3,1.495,1,[0.6190000000000282],[0.6190000000000282],411.62,412.621,406.316,411.62,1,[1.3179999999999836],[1.3179999999999836],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,122,3_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-02-07_10h58.02.261,test,2025.1.1,MacIntel,166.6666667,6610490691f72e42aa124c90,6984dbf77eae7ba9a4708224,698760c006f86f1dcbf97109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.622,414.543,4,1.007,1,[0.9039999999999964],[0.9039999999999964],420.08,421.08,415.542,420.08,1,[0.5500000000000114],[0.5500000000000114],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,6,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,122,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
