consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.207,87.8692,6,5.6277,1,[1.0204999999999984],[1.0204999999999984],95.8493,96.8487,88.8718,95.849,1,[2.9792000000476833],[2.9792000000476833],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,137,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.8532,102.3688,7,4.7026,1,[0.811000000000007],[0.811000000000007],109.4951,110.4943,103.3725,109.4949,1,[2.125499999999988],[2.125499999999988],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,4,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,137,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.4985,119.9595,5,8.4443,1,[4.232600000023865],[4.232600000023865],125.9737,126.9731,120.9556,125.9735,1,[1.020800000011917],[1.020800000011917],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,1,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,137,1_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.975,130.8351,6,3.2341,1,[0.6200000000000045],[0.6200000000000045],136.8074,137.8066,131.8314,136.8073,1,[0.9798000000119202],[0.9798000000119202],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,137,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.8103,141.0144,3,2.4315,1,[0.7680000000000007],[0.7680000000000007],147.0358,148.036,142.018,147.0357,1,[1.0204999999999984],[1.0204999999999984],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,137,3_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0395,152.4314,5,3.8276,1,[0.5596999999880836],[0.5596999999880836],158.7862,159.7861,153.4343,158.7861,1,[1.3545000000000016],[1.3545000000000016],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,137,8_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7899,163.3689,3,2.9845,1,[0.5829999999999984],[0.5829999999999984],169.1889,170.1818,164.3723,169.1888,1,[0.8191999999880863],[0.8191999999880863],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,137,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.1855,173.8686,2,2.2333,1,[1.4374000000357512],[1.4374000000357512],179.7857,180.7859,174.8712,179.7856,1,[0.9371000000238325],[0.9371000000238325],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,137,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.7892,184.327,8,2.8099,1,[0.7236999999880709],[0.7236999999880709],190.1607,191.161,185.3307,190.1606,1,[0.8329999999999984],[0.8329999999999984],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,4,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,137,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.1644,194.4731,3,2.7352,1,[0.5624000000357796],[0.5624000000357796],200.0985,201.0984,195.4761,200.0983,1,[0.6456000000238475],[0.6456000000238475],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,4,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,137,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.1018,204.598,6,2.8211,1,[0.6663000000119155],[0.6663000000119155],210.2649,211.2652,205.6014,210.2648,1,[0.6667000000476833],[0.6667000000476833],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,4,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,137,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.2683,215.1269,3,2.7351,1,[1.1120000000000232],[1.1120000000000232],221.3899,222.3897,216.1229,221.3898,1,[1.2709999999999582],[1.2709999999999582],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,2,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,137,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.3935,225.3058,7,2.2042,1,[0.7073999999761895],[0.7073999999761895],231.4309,232.4309,226.307,231.4308,1,[1.125],[1.125],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,137,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.4326,235.4594,2,2.4463,1,[0.5703000000119118],[0.5703000000119118],241.0353,242.035,236.4542,241.0352,1,[0.583500000000015],[0.583500000000015],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,137,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.0363,245.3554,8,2.164,1,[1.1508999999761613],[1.1508999999761613],251.7653,252.7652,246.35,251.7651,1,[1.41700000000003],[1.41700000000003],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,137,8_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.7688,256.3479,3,2.7634,1,[0.8118999999761627],[0.8118999999761627],261.7437,262.7442,257.3514,261.7436,1,[0.39529999995232856],[0.39529999995232856],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,137,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-02-07_10h59.05.193,test,2025.1.1,Win32,48.07692308,6966ca5700c83b5067e7dfb2,6984dbf77eae7ba9a4708224,6987611be1fd25b815f7e319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.748,265.6603,7,2.3196,1,[0.5830000000000268],[0.5830000000000268],272.0775,273.0775,266.6639,272.0775,1,[1.4168999999761809],[1.4168999999761809],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,7,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,137,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
