consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.948,154.397,5,13.397,1,[1.0480000000000018],[1.0480000000000018],172.582,173.587,155.4,172.582,1,[13.192000000000007],[13.192000000000007],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,32,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.59,177.83,6,3.205,1,[1.0319999999999823],[1.0319999999999823],206.765,207.766,178.833,206.765,1,[23.942000000000007],[23.942000000000007],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,6,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,32,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.773,216.854,6,3.615,1,[5.463000000000022],[5.463000000000022],234.749,235.744,217.852,234.749,1,[12.910000000000025],[12.910000000000025],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,32,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.749,242.231,6,5.032,1,[1.4489999999999554],[1.4489999999999554],264.067,265.064,243.236,264.066,1,[16.841999999999985],[16.841999999999985],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,32,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.073,277.606,8,11.884,1,[6.064999999999998],[6.064999999999998],309.424,310.423,278.621,309.424,1,[26.81600000000003],[26.81600000000003],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,32,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.426,323.338,5,12.195,1,[0.714999999999975],[0.714999999999975],382.348,383.349,324.346,382.348,1,[54.00799999999998],[54.00799999999998],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,3,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,32,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.358,416.914,7,32.931,1,[0.625],[0.625],431.866,432.864,417.919,431.866,1,[9.959000000000003],[9.959000000000003],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,32,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.868,450.956,6,17.529,1,[0.5570000000000164],[0.5570000000000164],457.174,458.174,451.959,457.174,1,[1.2180000000000177],[1.2180000000000177],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,32,8_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.174,485.99,3,25.17,1,[2.6409999999999627],[2.6409999999999627],491.748,492.749,486.993,491.748,1,[0.7660000000000764],[0.7660000000000764],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,3,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,32,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.754,503.188,6,8.275,1,[2.157000000000039],[2.1580000000000155],529.074,530.074,504.193,529.074,1,[20.892000000000053],[20.892000000000053],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,32,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.082,537.253,6,6.074,1,[1.0960000000000036],[1.0960000000000036],544.599,545.598,538.251,544.599,1,[2.3590000000000373],[2.3590000000000373],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,32,2_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.599,551.73,5,5.521,1,[0.6069999999999709],[0.6069999999999709],557.323,558.324,552.727,557.323,1,[0.599999999999909],[0.599999999999909],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,32,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.325,564.271,4,5.154,1,[0.789000000000101],[0.789000000000101],569.915,570.914,565.267,569.915,1,[0.6580000000000155],[0.6580000000000155],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,32,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.916,577.187,4,5.521,1,[0.7469999999999573],[0.7469999999999573],582.699,583.699,578.185,582.698,1,[0.5249999999999773],[0.5249999999999773],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,32,2_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.709,591.164,8,6.823,1,[0.6340000000000146],[0.6340000000000146],596.873,597.872,592.172,596.873,1,[0.70900000000006],[0.70900000000006],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,10,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,32,10_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.874,604.407,7,5.709,1,[0.8250000000000455],[0.8250000000000455],610.49,611.49,605.411,610.49,1,[1.0910000000000082],[1.0910000000000082],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,5,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,32,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-02-07_10h47.15.261,test,2025.1.1,MacIntel,119.9040767,67bde62a1eda0ad407b026ca,6984dbf77eae7ba9a4708224,69875e424f606292bdaaa7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.492,616.437,4,4.13,1,[0.8120000000000118],[0.8120000000000118],622.34,623.341,617.435,622.34,1,[0.9160000000000537],[0.9160000000000537],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,32,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
